Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1979	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	16	       2	1	20.00	 41.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	17	       3	1	21.50	 63.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	18	       4	1	22.00	 85.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	19	       5	1	19.50	104.50	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	20	       6	1	17.50	122.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	21	       7	1	17.50	139.50	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	10	22	       8	1	18.50	158.00	0.50	 0.074	 0.074	  1.84	  1.84	0.0000	0.0000	  0.00	
1979	10	23	       9	1	20.50	178.50	0.54	 0.081	 0.081	  3.86	  3.86	0.0000	0.0000	  0.00	
1979	10	24	      10	1	19.50	198.00	0.58	 0.089	 0.089	  6.05	  6.05	0.0000	0.0000	  0.00	
1979	10	25	      11	1	19.00	217.00	0.62	 0.097	 0.097	  8.44	  8.44	0.0000	0.0000	  0.00	
1979	10	26	      12	1	19.50	236.50	0.66	 0.107	 0.107	 11.06	 11.06	0.0000	0.0000	  0.00	
1979	10	27	      13	1	20.50	257.00	0.70	 0.118	 0.118	 13.93	 13.93	0.0000	0.0000	  0.00	
1979	10	28	      14	1	17.50	274.50	0.73	 0.129	 0.129	 17.05	 17.05	0.0000	0.0000	  0.00	
1979	10	29	      15	1	14.50	289.00	0.75	 0.139	 0.139	 20.38	 20.38	0.0000	0.0000	  0.00	
1979	10	30	      16	1	16.00	305.00	0.78	 0.150	 0.150	 23.96	 23.96	0.0000	0.0000	  0.00	
1979	10	31	      17	1	15.50	320.50	0.80	 0.163	 0.163	 27.81	 27.81	0.0000	0.0000	  0.00	
1979	11	 1	      18	1	16.00	336.50	0.83	 0.176	 0.176	 31.94	 31.94	0.0000	0.0000	  0.00	
1979	11	 2	      19	1	16.50	353.00	0.85	 0.191	 0.191	 36.38	 36.38	0.0000	0.0000	  0.00	
1979	11	 3	      20	1	15.50	368.50	0.88	 0.206	 0.206	 41.14	 41.14	0.0000	0.0000	  0.00	
1979	11	 4	      21	1	14.50	383.00	0.90	 0.222	 0.222	 46.22	 46.22	0.0000	0.0000	  0.00	
1979	11	 5	      22	1	16.00	399.00	0.92	 0.240	 0.240	 51.65	 51.65	0.0000	0.0000	  0.00	
1979	11	 6	      23	1	17.00	416.00	0.95	 0.262	 0.262	 57.50	 57.50	0.0000	0.0000	  0.00	
1979	11	 7	      24	1	18.50	434.50	0.97	 0.287	 0.287	 63.82	 63.82	0.0000	0.0000	  0.00	
1979	11	 8	      25	1	18.00	452.50	1.00	 0.314	 0.314	 70.64	 70.64	0.0000	0.0000	  0.00	
1979	11	 9	      26	1	18.00	470.50	1.02	 0.344	 0.344	 77.97	 77.97	0.0000	0.0000	  0.00	
1979	11	10	      27	1	16.50	487.00	1.05	 0.373	 0.373	 85.80	 85.80	0.0000	0.0000	  0.00	
1979	11	11	      28	1	13.00	500.00	1.06	 0.398	 0.398	 93.74	 93.74	0.0000	0.0000	  0.00	
1979	11	12	      29	1	12.00	512.00	1.08	 0.423	 0.423	101.84	101.84	0.0000	0.0000	  0.00	
1979	11	13	      30	1	12.50	524.50	1.10	 0.450	 0.450	110.47	110.47	0.0000	0.0000	  0.00	
1979	11	14	      31	1	14.50	539.00	1.12	 0.483	 0.483	120.01	120.01	0.0000	0.0000	  0.00	
1979	11	15	      32	1	16.50	555.50	1.14	 0.520	 0.520	130.08	130.08	0.0000	0.0000	  0.00	
1979	11	16	      33	1	14.00	569.50	1.15	 0.549	 0.549	140.53	140.53	0.0000	0.0000	  0.00	
1979	11	17	      34	1	10.50	580.00	1.17	 0.569	 0.569	149.87	149.87	0.0000	0.0000	  0.00	
1979	11	18	      35	1	10.00	590.00	1.18	 0.587	 0.587	159.04	159.04	0.0000	0.0000	  0.00	
1979	11	19	      36	1	12.00	602.00	1.20	 0.608	 0.608	169.59	169.59	0.0000	0.0000	  0.00	
1979	11	20	      37	1	13.00	615.00	1.21	 0.630	 0.630	180.69	180.69	0.0000	0.0000	  0.00	
1979	11	21	      38	1	11.50	626.50	1.23	 0.648	 0.648	191.48	191.48	0.0000	0.0000	  0.00	
1979	11	22	      39	1	12.00	638.50	1.24	 0.666	 0.666	202.69	202.69	0.0000	0.0000	  0.00	
1979	11	23	      40	1	12.50	651.00	1.26	 0.683	 0.683	214.27	214.27	0.0000	0.0000	  0.00	
1979	11	24	      41	1	13.00	664.00	1.27	 0.700	 0.700	226.16	226.16	0.0000	0.0000	  0.00	
1979	11	25	      42	1	12.50	676.50	1.29	 0.715	 0.715	238.09	238.09	0.0000	0.0000	  0.00	
1979	11	26	      43	1	12.00	688.50	1.30	 0.729	 0.729	249.98	249.99	0.0000	0.0000	  0.00	
1979	11	27	      44	1	12.50	701.00	1.32	 0.742	 0.743	262.20	262.21	0.0000	0.0000	  0.00	
1979	11	28	      45	1	13.00	714.00	1.33	 0.755	 0.757	274.70	274.73	0.0000	0.0000	  0.00	
1979	11	29	      46	1	13.50	727.50	1.35	 0.768	 0.770	287.45	287.49	0.0000	0.0000	  0.00	
1979	11	30	      47	1	13.50	741.00	1.36	 0.780	 0.782	300.32	300.39	0.0000	0.0000	  0.00	
1979	12	 1	      48	1	14.50	755.50	1.38	 0.792	 0.795	313.67	313.78	0.0000	0.0000	  0.00	
1979	12	 2	      49	1	14.50	770.00	1.40	 0.803	 0.806	327.15	327.29	0.0000	0.0000	  0.00	
1979	12	 3	      50	1	14.00	784.00	1.41	 0.813	 0.817	340.72	340.91	0.0000	0.0000	  0.00	
1979	12	 4	      51	1	12.50	796.50	1.43	 0.821	 0.825	353.74	353.97	0.0000	0.0000	  0.00	
1979	12	 5	      52	1	12.00	808.50	1.44	 0.828	 0.833	366.64	366.91	0.0000	0.0000	  0.00	
1979	12	 6	      53	1	12.00	820.50	1.45	 0.835	 0.841	379.60	379.92	0.0000	0.0000	  0.00	
1979	12	 7	      54	1	10.50	831.00	1.46	 0.841	 0.847	391.66	392.04	0.0000	0.0000	  0.00	
1979	12	 8	      55	1	11.00	842.00	1.48	 0.847	 0.853	404.17	404.60	0.0000	0.0000	  0.00	
1979	12	 9	      56	1	13.50	855.50	1.49	 0.853	 0.860	417.79	418.28	0.0000	0.0000	  0.00	
1979	12	10	      57	1	13.50	869.00	1.50	 0.860	 0.866	431.46	432.02	0.0000	0.0000	  0.00	
1979	12	11	      58	1	13.50	882.50	1.50	 0.865	 0.872	445.20	445.82	0.0000	0.0000	  0.00	
1979	12	12	      59	1	15.50	898.00	1.50	 0.871	 0.879	459.37	460.07	0.0000	0.0000	  0.00	
1979	12	13	      60	1	14.50	912.50	1.50	 0.877	 0.885	473.60	474.37	0.0000	0.0000	  0.00	
1979	12	14	      61	1	13.50	926.00	1.50	 0.881	 0.890	487.48	488.34	0.0000	0.0000	  0.00	
1979	12	15	      62	1	13.50	939.50	1.50	 0.886	 0.894	501.41	502.35	0.0000	0.0000	  0.00	
1979	12	16	      63	1	13.00	952.50	1.50	 0.890	 0.898	515.25	516.28	0.0000	0.0000	  0.00	
1979	12	17	      64	1	15.00	967.50	1.50	 0.894	 0.903	529.65	530.76	0.0000	0.0000	  0.00	
1979	12	18	      65	1	15.50	983.00	1.50	 0.898	 0.907	544.08	545.28	0.0000	0.0000	  0.00	
1979	12	19	      66	1	13.00	996.00	1.50	 0.901	 0.910	558.03	559.32	0.0000	0.0000	  0.00	
1979	12	20	      67	1	14.50	1010.50	1.50	 0.904	 0.914	572.52	573.91	0.0000	0.0000	  0.00	
1979	12	21	      68	1	15.50	1026.00	1.50	 0.907	 0.917	587.05	588.54	0.0000	0.0000	  0.00	
1979	12	22	      69	1	12.50	1038.50	1.50	 0.909	 0.920	600.91	602.50	0.0000	0.0000	  0.00	
1979	12	23	      70	1	 8.50	1047.00	1.50	 0.911	 0.922	610.95	612.61	0.0000	0.0000	  0.00	
1979	12	24	      71	1	11.00	1058.00	1.50	 0.913	 0.924	624.05	625.80	0.0000	0.0000	  0.00	
1979	12	25	      72	1	13.50	1071.50	1.50	 0.915	 0.926	638.26	640.11	0.0000	0.0000	  0.00	
1979	12	26	      73	1	11.00	1082.50	1.50	 0.917	 0.928	651.39	653.34	0.0000	0.0000	  0.00	
1979	12	27	      74	1	12.00	1094.50	1.50	 0.918	 0.930	665.13	667.18	0.0000	0.0000	  0.00	
1979	12	28	      75	1	11.50	1106.00	1.50	 0.920	 0.931	678.62	680.77	0.0000	0.0000	  0.00	
1979	12	29	      76	1	12.00	1118.00	1.50	 0.922	 0.933	692.39	694.64	0.0000	0.0000	  0.00	
1979	12	30	      77	1	12.00	1130.00	1.50	 0.923	 0.935	706.17	708.53	0.0000	0.0000	  0.00	
1979	12	31	      78	1	12.00	1142.00	1.50	 0.924	 0.936	719.96	722.43	0.0000	0.0000	  0.00	
1980	 1	 1	      79	1	 9.50	1151.50	1.50	 0.925	 0.937	731.64	734.19	0.0000	0.0000	  0.00	
1980	 1	 2	      80	1	13.00	1164.50	1.50	 0.927	 0.939	745.83	748.49	0.0000	0.0000	  0.00	
1980	 1	 3	      81	1	 9.50	1174.00	1.50	 0.928	 0.940	757.52	760.28	0.0000	0.0000	  0.00	
1980	 1	 4	      82	1	10.00	1184.00	1.50	 0.929	 0.941	769.83	772.69	0.0000	0.0000	  0.00	
1980	 1	 5	      83	1	12.00	1196.00	1.50	 0.930	 0.942	783.67	786.64	0.0000	0.0000	  0.00	
1980	 1	 6	      84	1	11.00	1207.00	1.50	 0.930	 0.943	796.92	799.99	0.0000	0.0000	  0.00	
1980	 1	 7	      85	1	10.50	1217.50	1.50	 0.931	 0.944	809.76	812.94	0.0000	0.0000	  0.00	
1980	 1	 8	      86	1	10.50	1228.00	1.50	 0.932	 0.944	822.61	825.89	0.0000	0.0000	  0.00	
1980	 1	 9	      87	1	 9.00	1237.00	1.50	 0.932	 0.945	833.62	836.99	0.0000	0.0000	  0.00	
1980	 1	10	      88	1	10.00	1247.00	1.50	 0.933	 0.946	845.96	849.44	0.0000	0.0000	  0.00	
1980	 1	11	      89	1	 8.50	1255.50	1.50	 0.933	 0.946	856.14	859.72	0.0000	0.0000	  0.00	
1980	 1	12	      90	1	10.50	1266.00	1.50	 0.934	 0.947	868.97	872.69	0.0000	0.0000	  0.00	
1980	 1	13	      91	1	10.00	1276.00	1.50	 0.934	 0.948	881.28	885.16	0.0000	0.0000	  0.00	
1980	 1	14	      92	1	11.50	1287.50	1.50	 0.935	 0.948	894.83	898.90	0.0000	0.0000	  0.00	
1980	 1	15	      93	1	13.00	1300.50	1.50	 0.935	 0.949	909.01	913.30	0.0000	0.0000	  0.00	
1980	 1	16	      94	1	10.50	1311.00	1.50	 0.935	 0.950	921.79	926.29	0.0140	0.0140	  0.13	
1980	 1	17	      95	1	10.50	1321.50	1.50	 0.936	 0.950	934.55	939.29	0.0153	0.0153	  0.14	
1980	 1	18	      96	1	11.50	1333.00	1.50	 0.936	 0.951	948.04	953.05	0.0166	0.0166	  0.16	
1980	 1	19	      97	1	10.00	1343.00	1.50	 0.936	 0.951	960.27	965.55	0.0181	0.0181	  0.17	
1980	 1	20	      98	1	10.00	1353.00	1.50	 0.936	 0.951	972.49	977.88	0.0196	0.0197	  0.19	
1980	 1	21	      99	1	11.00	1364.00	1.50	 0.936	 0.951	985.60	991.11	0.0214	0.0214	  0.21	
1980	 1	22	     100	1	11.50	1375.50	1.50	 0.936	 0.951	999.02	1004.67	0.0232	0.0232	  0.23	
1980	 1	23	     101	1	11.00	1386.50	1.50	 0.936	 0.951	1012.09	1017.87	0.0252	0.0252	  0.26	
1980	 1	24	     102	1	11.00	1397.50	1.50	 0.936	 0.951	1025.15	1031.05	0.0274	0.0274	  0.28	
1980	 1	25	     103	1	13.50	1411.00	1.50	 0.936	 0.951	1039.28	1045.32	0.0297	0.0297	  0.31	
1980	 1	26	     104	1	14.00	1425.00	1.50	 0.936	 0.951	1053.79	1059.96	0.0322	0.0322	  0.34	
1980	 1	27	     105	1	12.00	1437.00	1.50	 0.936	 0.951	1067.38	1073.69	0.0349	0.0349	  0.37	
1980	 1	28	     106	1	 9.50	1446.50	1.50	 0.936	 0.951	1078.87	1085.28	0.0378	0.0379	  0.41	
1980	 1	29	     107	1	13.00	1459.50	1.50	 0.936	 0.951	1092.80	1099.35	0.0410	0.0410	  0.45	
1980	 1	30	     108	1	11.50	1471.00	1.50	 0.936	 0.951	1106.08	1112.75	0.0444	0.0444	  0.49	
1980	 1	31	     109	1	11.50	1482.50	1.50	 0.936	 0.951	1119.35	1126.15	0.0480	0.0480	  0.54	
1980	 2	 1	     110	1	13.50	1496.00	1.50	 0.936	 0.951	1133.35	1140.28	0.0519	0.0519	  0.59	
1980	 2	 2	     111	1	12.00	1508.00	1.50	 0.936	 0.951	1146.84	1153.90	0.0561	0.0561	  0.64	
1980	 2	 3	     112	1	11.50	1519.50	1.50	 0.936	 0.951	1160.06	1167.23	0.0605	0.0605	  0.70	
1980	 2	 4	     113	1	13.00	1532.50	1.50	 0.936	 0.951	1173.88	1181.18	0.0653	0.0653	  0.77	
1980	 2	 5	     114	1	15.50	1548.00	1.50	 0.936	 0.951	1188.19	1195.63	0.0703	0.0704	  0.84	
1980	 2	 6	     115	1	15.50	1563.50	1.50	 0.936	 0.951	1202.49	1210.06	0.0757	0.0757	  0.91	
1980	 2	 7	     116	1	11.50	1575.00	1.50	 0.936	 0.951	1215.63	1223.33	0.0814	0.0815	  0.99	
1980	 2	 8	     117	1	11.50	1586.50	1.50	 0.936	 0.951	1228.76	1236.57	0.0875	0.0875	  1.08	
1980	 2	 9	     118	1	11.50	1598.00	1.50	 0.936	 0.951	1241.87	1249.80	0.0937	0.0937	  1.16	
1980	 2	10	     119	1	12.00	1610.00	1.50	 0.936	 0.951	1255.22	1263.28	0.0999	0.1000	  1.25	
1980	 2	11	     120	1	13.00	1623.00	1.50	 0.936	 0.951	1268.91	1277.09	0.1062	0.1062	  1.35	
1980	 2	12	     121	1	12.50	1635.50	1.50	 0.936	 0.951	1282.42	1290.73	0.1124	0.1124	  1.44	
1980	 2	13	     122	1	11.50	1647.00	1.50	 0.936	 0.951	1295.46	1303.89	0.1186	0.1187	  1.54	
1980	 2	14	     123	1	11.00	1658.00	1.50	 0.936	 0.951	1308.17	1316.71	0.1249	0.1249	  1.63	
1980	 2	15	     124	1	10.50	1668.50	1.50	 0.936	 0.951	1320.45	1329.11	0.1311	0.1311	  1.73	
1980	 2	16	     125	1	12.00	1680.50	1.50	 0.936	 0.951	1333.70	1342.47	0.1373	0.1374	  1.83	
1980	 2	17	     126	1	12.50	1693.00	1.50	 0.936	 0.951	1347.12	1356.02	0.1436	0.1436	  1.93	
1980	 2	18	     127	1	11.00	1704.00	1.50	 0.935	 0.959	1359.74	1368.83	0.1498	0.1498	  2.04	
1980	 2	19	     128	1	11.00	1715.00	1.50	 0.933	 0.957	1372.29	1381.61	0.1560	0.1561	  2.14	
1980	 2	20	     129	1	14.50	1729.50	1.50	 0.930	 0.954	1386.17	1395.79	0.1622	0.1623	  2.25	
1980	 2	21	     130	1	13.00	1742.50	1.50	 0.927	 0.951	1399.48	1409.42	0.1685	0.1685	  2.36	
1980	 2	22	     131	1	14.00	1756.50	1.50	 0.924	 0.947	1413.17	1423.50	0.1747	0.1748	  2.47	
