Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1979	10	15	       1	1	 88.50	 0.00	 0.00	 0.00	 0.00	 1.47	 2.75	 0.00	 0.00	
1979	10	16	       2	1	 86.70	 0.00	 0.00	 0.00	 0.00	 1.84	 4.29	 0.00	 0.00	
1979	10	17	       3	1	 85.10	 0.00	 0.00	 0.00	 0.00	 1.54	 4.51	 0.00	 0.00	
1979	10	18	       4	1	 84.50	 0.00	 0.00	 0.00	 0.00	 0.68	 2.31	 0.00	 0.00	
1979	10	19	       5	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.73	 2.75	 0.00	 0.00	
1979	10	20	       6	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.61	 2.53	 0.00	 0.00	
1979	10	21	       7	1	124.40	 0.00	 0.00	 0.00	 0.00	 0.59	 2.64	 0.00	 0.00	
1979	10	22	       8	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.52	 2.51	 0.35	 0.35	
1979	10	23	       9	1	145.40	 0.00	 0.00	 0.00	 0.00	 0.45	 2.38	 0.37	 0.37	
1979	10	24	      10	1	154.20	 0.00	 0.00	 0.00	 0.00	 0.33	 1.88	 0.32	 0.32	
1979	10	25	      11	1	172.20	 0.00	10.70	 0.00	 0.00	 1.30	 1.30	 0.24	 0.24	
1979	10	26	      12	1	182.90	 0.00	 4.40	 0.00	 0.00	 1.64	 1.64	 0.34	 0.34	
1979	10	27	      13	1	189.70	 0.00	 0.80	 0.00	 0.00	 1.80	 2.14	 0.50	 0.50	
1979	10	28	      14	1	213.10	 0.00	19.32	 1.38	 0.00	 1.66	 1.66	 0.43	 0.43	
1979	10	29	      15	1	215.90	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.29	 0.29	
1979	10	30	      16	1	222.10	 0.00	 3.34	 0.06	 0.00	 1.68	 1.68	 0.52	 0.52	
1979	10	31	      17	1	228.90	 0.00	 5.27	 0.33	 0.00	 1.39	 1.39	 0.48	 0.48	
1979	11	 1	      18	1	232.10	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.51	 0.51	
1979	11	 2	      19	1	236.30	 0.00	 2.49	 0.01	 0.00	 1.16	 1.16	 0.49	 0.49	
1979	11	 3	      20	1	242.60	 0.00	 2.78	 0.02	 0.00	 1.05	 1.05	 0.49	 0.49	
1979	11	 4	      21	1	268.60	 0.00	23.95	39.75	 0.00	 0.88	 0.88	 0.44	 0.44	
1979	11	 5	      22	1	282.90	 0.00	12.85	 5.25	 0.00	 0.99	 0.99	 0.55	 0.55	
1979	11	 6	      23	1	286.70	 0.00	 1.00	 0.00	 0.00	 1.01	 1.01	 0.64	 0.64	
1979	11	 7	      24	1	288.10	 0.00	 0.00	 0.00	 0.00	 0.85	 1.15	 0.83	 0.83	
1979	11	 8	      25	1	290.80	 0.00	 0.00	 0.00	 0.00	 0.74	 1.21	 0.99	 0.99	
1979	11	 9	      26	1	291.90	 0.00	 0.00	 0.00	 0.00	 0.67	 1.30	 1.23	 1.23	
1979	11	10	      27	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.39	 0.90	 0.97	 0.97	
1979	11	11	      28	1	295.50	 0.00	 0.60	 0.00	 0.00	 0.75	 0.75	 0.90	 0.90	
1979	11	12	      29	1	298.60	 0.00	 1.40	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
1979	11	13	      30	1	299.60	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.19	 1.19	
1979	11	14	      31	1	300.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.77	 1.32	 1.32	
1979	11	15	      32	1	301.50	 0.00	 0.00	 0.00	 0.00	 0.56	 0.73	 1.47	 1.47	
1979	11	16	      33	1	301.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.68	 1.52	 1.52	
1979	11	17	      34	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.38	 0.94	 0.94	
1979	11	18	      35	1	306.00	 0.00	 2.70	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1979	11	19	      36	1	327.70	 0.00	20.14	 1.06	 0.00	 0.37	 0.37	 1.06	 1.06	
1979	11	20	      37	1	327.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1979	11	21	      38	1	332.30	 0.00	 2.77	 0.03	 0.00	 0.27	 0.27	 0.94	 0.94	
1979	11	22	      39	1	332.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1979	11	23	      40	1	334.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.88	 0.88	
1979	11	24	      41	1	339.50	 0.00	 4.72	 0.18	 0.00	 0.22	 0.22	 0.99	 0.99	
1979	11	25	      42	1	353.90	 0.00	12.57	 4.93	 0.00	 0.21	 0.21	 1.00	 1.00	
1979	11	26	      43	1	354.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.01	 1.01	
1979	11	27	      44	1	355.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.03	 1.03	
1979	11	28	      45	1	356.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.13	 1.13	
1979	11	29	      46	1	357.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1979	11	30	      47	1	357.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1979	12	 1	      48	1	359.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1979	12	 2	      49	1	360.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1979	12	 3	      50	1	361.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
1979	12	 4	      51	1	363.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1979	12	 5	      52	1	363.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1979	12	 6	      53	1	363.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1979	12	 7	      54	1	363.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1979	12	 8	      55	1	365.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1979	12	 9	      56	1	365.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1979	12	10	      57	1	365.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1979	12	11	      58	1	364.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1979	12	12	      59	1	365.30	 0.00	 2.30	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1979	12	13	      60	1	363.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1979	12	14	      61	1	362.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1979	12	15	      62	1	361.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1979	12	16	      63	1	359.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1979	12	17	      64	1	359.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1979	12	18	      65	1	357.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1979	12	19	      66	1	356.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1979	12	20	      67	1	355.90	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1979	12	21	      68	1	354.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1979	12	22	      69	1	352.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1979	12	23	      70	1	351.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1979	12	24	      71	1	353.50	 0.00	 3.40	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	25	      72	1	352.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1979	12	26	      73	1	351.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	27	      74	1	353.60	 0.00	 3.60	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1979	12	28	      75	1	360.50	 0.00	 8.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1979	12	29	      76	1	359.60	 0.00	 0.60	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1979	12	30	      77	1	359.30	 0.00	 1.20	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1979	12	31	      78	1	357.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1980	 1	 1	      79	1	358.20	 0.00	 1.90	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 2	      80	1	382.60	 0.00	25.87	 2.83	 0.00	 0.04	 0.04	 1.39	 1.39	
1980	 1	 3	      81	1	384.70	 0.00	 3.50	 0.10	 0.00	 0.04	 0.04	 1.39	 1.39	
1980	 1	 4	      82	1	383.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	 5	      83	1	381.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1980	 1	 6	      84	1	384.90	 0.00	 4.36	 0.14	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 7	      85	1	386.60	 0.00	 2.96	 0.04	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 8	      86	1	385.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	 9	      87	1	384.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
