Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	10	15	       1	1	 88.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
2000	10	16	       2	1	 86.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 3.96	 0.00	 0.00	
2000	10	17	       3	1	 85.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 3.52	 0.00	 0.00	
2000	10	18	       4	1	 84.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 2.97	 0.00	 0.00	
2000	10	19	       5	1	110.25	-999.00	  0.00	 0.00	17.33	 0.17	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	10	20	       6	1	124.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	10	21	       7	1	135.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
2000	10	22	       8	1	146.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.27	 0.27	
2000	10	23	       9	1	156.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 2.19	 0.34	 0.34	
2000	10	24	      10	1	164.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.06	 0.36	 0.36	
2000	10	25	      11	1	171.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.48	 0.49	 0.49	
2000	10	26	      12	1	178.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.16	 0.48	 0.48	
2000	10	27	      13	1	185.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.94	 0.48	 0.48	
2000	10	28	      14	1	192.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.07	 0.57	 0.57	
2000	10	29	      15	1	196.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.02	 0.62	 0.62	
2000	10	30	      16	1	200.75	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.97	 0.67	 0.67	
2000	10	31	      17	1	204.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.47	 0.94	 0.94	
2000	11	 1	      18	1	208.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.63	 0.68	 0.68	
2000	11	 2	      19	1	212.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.88	 0.87	 0.87	
2000	11	 3	      20	1	215.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.55	 1.30	 1.30	
2000	11	 4	      21	1	218.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.56	 0.86	 0.86	
2000	11	 5	      22	1	220.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.65	 0.99	 0.99	
2000	11	 6	      23	1	223.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.94	 1.25	 1.25	
2000	11	 7	      24	1	226.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.88	 1.31	 1.31	
2000	11	 8	      25	1	228.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.58	 1.17	 1.17	
2000	11	 9	      26	1	231.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.48	 1.16	 1.16	
2000	11	10	      27	1	233.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.26	 1.05	 1.05	
2000	11	11	      28	1	236.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.11	 0.98	 0.98	
2000	11	12	      29	1	238.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.50	 1.36	 1.36	
2000	11	13	      30	1	240.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.91	 1.67	 1.72	
2000	11	14	      31	1	243.39	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 1.64	 1.72	
2000	11	15	      32	1	245.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.39	 1.23	 1.25	
2000	11	16	      33	1	254.52	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 1.23	 1.23	
2000	11	17	      34	1	256.61	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 1.13	 1.13	
2000	11	18	      35	1	258.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.17	 1.14	 1.14	
2000	11	19	      36	1	262.93	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.77	 0.77	
2000	11	20	      37	1	262.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 1.22	 1.22	
2000	11	21	      38	1	262.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 1.10	 1.11	
2000	11	22	      39	1	275.93	-999.00	  0.00	 0.00	12.20	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.08	 1.08	
2000	11	23	      40	1	275.72	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.71	 1.11	 1.20	 1.20	
2000	11	24	      41	1	278.91	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.64	 0.64	
2000	11	25	      42	1	278.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.83	 0.83	
2000	11	26	      43	1	280.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.80	 0.96	 0.96	
2000	11	27	      44	1	282.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.69	 0.85	 0.85	
2000	11	28	      45	1	284.63	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.59	 0.73	 0.73	
2000	11	29	      46	1	285.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.73	 0.92	 0.92	
2000	11	30	      47	1	293.45	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.11	 1.11	
2000	12	 1	      48	1	294.40	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.94	 0.94	
2000	12	 2	      49	1	294.16	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.89	 0.89	
2000	12	 3	      50	1	292.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
2000	12	 4	      51	1	292.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.36	 0.52	 0.52	
2000	12	 5	      52	1	290.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.67	 0.98	 0.98	
2000	12	 6	      53	1	289.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.75	 1.12	 1.12	
2000	12	 7	      54	1	288.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.75	 1.12	 1.12	
2000	12	 8	      55	1	286.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.93	 1.34	 1.38	
2000	12	 9	      56	1	285.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.84	 1.21	 1.25	
2000	12	10	      57	1	284.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.66	 0.97	 0.99	
2000	12	11	      58	1	283.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.49	 0.72	 0.72	
2000	12	12	      59	1	282.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.62	 0.90	 0.92	
2000	12	13	      60	1	281.12	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.74	 0.97	 1.29	 1.45	
