Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	10	15	       1	1	21.80	 21.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       2	1	22.50	 44.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       3	1	23.10	 67.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       4	1	20.50	 87.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       5	1	20.70	108.60	0.37	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       6	1	21.40	130.00	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       7	1	18.70	148.70	0.48	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       8	1	17.80	166.50	0.52	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1993	10	23	       9	1	15.50	182.00	0.55	 0.079	 0.131	 0.079	 0.130	  4.00	  4.00	0.0000	0.0000	  0.00	
1993	10	24	      10	1	15.80	197.80	0.58	 0.086	 0.140	 0.086	 0.140	  6.30	  6.30	0.0000	0.0000	  0.00	
1993	10	25	      11	1	16.50	214.30	0.62	 0.093	 0.151	 0.093	 0.152	  8.70	  8.70	0.0000	0.0000	  0.00	
1993	10	26	      12	1	20.60	234.90	0.66	 0.102	 0.165	 0.103	 0.167	 11.30	 11.40	0.0000	0.0000	  0.00	
1993	10	27	      13	1	20.90	255.80	0.69	 0.112	 0.180	 0.115	 0.184	 14.20	 14.30	0.0000	0.0000	  0.00	
1993	10	28	      14	1	21.00	276.80	0.73	 0.123	 0.197	 0.127	 0.203	 17.30	 17.50	0.0000	0.0000	  0.00	
1993	10	29	      15	1	19.50	296.30	0.76	 0.134	 0.213	 0.140	 0.222	 20.70	 21.10	0.0000	0.0000	  0.00	
1993	10	30	      16	1	20.40	316.70	0.80	 0.147	 0.232	 0.155	 0.244	 24.40	 25.00	0.0000	0.0000	  0.00	
1993	10	31	      17	1	22.20	338.90	0.83	 0.161	 0.253	 0.174	 0.270	 28.50	 29.30	0.0000	0.0000	  0.00	
1993	11	 1	      18	1	23.00	361.90	0.87	 0.176	 0.274	 0.195	 0.299	 32.80	 34.10	0.0000	0.0000	  0.00	
1993	11	 2	      19	1	22.00	383.90	0.90	 0.191	 0.295	 0.217	 0.330	 37.50	 39.40	0.0000	0.0000	  0.00	
1993	11	 3	      20	1	20.20	404.10	0.93	 0.206	 0.315	 0.241	 0.360	 42.60	 45.10	0.0000	0.0000	  0.00	
1993	11	 4	      21	1	22.00	426.10	0.96	 0.224	 0.338	 0.269	 0.396	 48.00	 51.40	0.0000	0.0000	  0.00	
1993	11	 5	      22	1	19.70	445.80	0.99	 0.239	 0.358	 0.296	 0.430	 53.70	 58.30	0.0000	0.0000	  0.00	
1993	11	 6	      23	1	19.80	465.60	1.02	 0.252	 0.375	 0.327	 0.466	 59.70	 65.70	0.0000	0.0000	  0.00	
1993	11	 7	      24	1	19.00	484.60	1.04	 0.265	 0.391	 0.360	 0.503	 65.90	 73.80	0.0000	0.0000	  0.00	
1993	11	 8	      25	1	19.50	504.10	1.07	 0.277	 0.406	 0.397	 0.544	 72.40	 82.50	0.0000	0.0000	  0.00	
1993	11	 9	      26	1	17.30	521.40	1.09	 0.289	 0.420	 0.432	 0.581	 79.10	 91.70	0.0000	0.0000	  0.00	
1993	11	10	      27	1	16.90	538.30	1.11	 0.299	 0.433	 0.471	 0.619	 86.00	101.60	0.0000	0.0000	  0.00	
1993	11	11	      28	1	15.30	553.60	1.13	 0.309	 0.445	 0.506	 0.654	 93.10	112.10	0.0000	0.0000	  0.00	
1993	11	12	      29	1	20.00	573.60	1.16	 0.317	 0.454	 0.550	 0.693	100.40	123.10	0.0000	0.0000	  0.00	
1993	11	13	      30	1	18.10	591.70	1.18	 0.325	 0.464	 0.585	 0.724	107.80	134.70	0.0000	0.0000	  0.00	
1993	11	14	      31	1	16.00	607.70	1.20	 0.331	 0.471	 0.614	 0.749	115.30	146.70	0.0000	0.0000	  0.00	
1993	11	15	      32	1	17.00	624.70	1.22	 0.334	 0.474	 0.642	 0.772	122.90	159.00	0.0000	0.0000	  0.00	
