Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	10	15	       1	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1999	10	16	       2	1	 86.90	 0.00	 0.00	 0.00	 0.00	 1.32	 3.08	 0.00	 0.00	
1999	10	17	       3	1	 85.80	 0.00	 0.40	 0.00	 0.00	 1.53	 3.52	 0.00	 0.00	
1999	10	18	       4	1	 84.50	 0.00	 0.00	 0.00	 0.00	 1.32	 4.29	 0.00	 0.00	
1999	10	19	       5	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	
1999	10	20	       6	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.52	 0.00	 0.00	
1999	10	21	       7	1	136.70	 0.00	 0.00	 0.00	 0.00	 0.63	 2.99	 0.42	 0.42	
1999	10	22	       8	1	144.90	 0.00	 0.00	 0.00	 0.00	 0.69	 3.71	 0.58	 0.58	
1999	10	23	       9	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.64	 3.94	 0.68	 0.68	
1999	10	24	      10	1	162.90	 0.00	 0.00	 0.00	 0.00	 0.50	 3.51	 0.67	 0.67	
1999	10	25	      11	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.54	 4.28	 0.89	 0.89	
1999	10	26	      12	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.53	 4.93	 1.12	 1.12	
1999	10	27	      13	1	184.60	 0.00	 0.00	 0.00	 0.00	 0.43	 4.69	 1.14	 1.14	
1999	10	28	      14	1	188.50	 0.00	 0.00	 0.00	 0.00	 0.28	 3.57	 0.94	 0.94	
1999	10	29	      15	1	194.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.48	 0.71	 0.71	
1999	10	30	      16	1	198.40	 0.00	 0.00	 0.00	 0.00	 0.18	 2.52	 0.78	 0.78	
1999	10	31	      17	1	202.60	 0.00	 0.00	 0.00	 0.00	 0.16	 2.30	 0.78	 0.78	
1999	11	 1	      18	1	207.90	 0.00	 0.00	 0.00	 0.00	 0.13	 1.94	 0.70	 0.70	
1999	11	 2	      19	1	211.40	 0.00	 0.00	 0.00	 0.00	 0.15	 2.30	 0.89	 0.89	
1999	11	 3	      20	1	214.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.19	 0.89	 0.89	
1999	11	 4	      21	1	218.40	 0.00	 1.60	 0.00	 0.00	 1.63	 2.07	 0.90	 0.90	
1999	11	 5	      22	1	220.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.90	 0.85	 0.85	
1999	11	 6	      23	1	228.00	 0.00	 5.80	 0.00	 0.00	 1.86	 1.86	 0.89	 0.89	
1999	11	 7	      24	1	237.90	 0.00	 8.90	 0.00	 0.00	 1.31	 1.31	 0.67	 0.67	
1999	11	 8	      25	1	246.40	 0.00	 6.80	 0.00	 0.00	 0.85	 0.85	 0.47	 0.47	
1999	11	 9	      26	1	247.40	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.75	 0.75	
1999	11	10	      27	1	248.10	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.91	 0.91	
1999	11	11	      28	1	250.30	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.95	 0.95	
1999	11	12	      29	1	251.10	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.94	 0.94	
1999	11	13	      30	1	252.30	 0.00	 0.00	 0.00	 0.00	 0.79	 1.23	 0.97	 0.97	
1999	11	14	      31	1	254.30	 0.00	 0.40	 0.00	 0.00	 0.51	 1.08	 0.90	 0.90	
1999	11	15	      32	1	265.60	 0.00	 8.70	 0.00	 0.00	 0.98	 0.98	 0.89	 0.89	
1999	11	16	      33	1	266.60	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 1.03	 1.03	
1999	11	17	      34	1	267.10	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 1.23	 1.23	
1999	11	18	      35	1	269.30	 0.00	 0.90	 0.00	 0.00	 0.84	 0.84	 0.92	 0.92	
1999	11	19	      36	1	269.30	 0.00	 0.00	 0.00	 0.00	 0.26	 1.09	 1.22	 1.22	
1999	11	20	      37	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.17	 1.03	 1.17	 1.17	
1999	11	21	      38	1	273.30	 0.00	 2.10	 0.00	 0.00	 1.28	 1.28	 1.47	 1.47	
1999	11	22	      39	1	277.60	 0.00	 4.80	 0.00	 0.00	 0.91	 0.91	 1.07	 1.07	
1999	11	23	      40	1	280.00	 0.00	 0.90	 0.00	 0.00	 0.69	 0.69	 0.85	 0.85	
1999	11	24	      41	1	280.90	 0.00	 0.60	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	
1999	11	25	      42	1	281.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.72	 0.93	 0.93	
1999	11	26	      43	1	283.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.81	 1.06	 1.06	
1999	11	27	      44	1	319.10	 0.00	35.54	 2.06	 0.00	 0.40	 0.40	 0.59	 0.59	
1999	11	28	      45	1	336.30	 0.00	15.21	 8.59	 0.00	 0.37	 0.37	 0.62	 0.62	
1999	11	29	      46	1	352.80	 0.00	14.52	 7.48	 0.00	 0.34	 0.34	 0.65	 0.65	
1999	11	30	      47	1	351.60	 0.00	 0.10	 0.00	 0.00	 0.41	 0.42	 0.90	 0.90	
1999	12	 1	      48	1	356.40	 0.00	 6.00	 0.60	 0.00	 0.35	 0.35	 0.86	 0.86	
1999	12	 2	      49	1	355.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.72	 0.72	
1999	12	 3	      50	1	353.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.15	 1.15	
1999	12	 4	      51	1	352.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.43	 1.43	
1999	12	 5	      52	1	350.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.94	 0.94	
1999	12	 6	      53	1	350.90	 0.00	 1.40	 0.00	 0.00	 0.28	 0.28	 1.04	 1.04	
1999	12	 7	      54	1	349.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.41	 1.41	
1999	12	 8	      55	1	347.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1999	12	 9	      56	1	345.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.62	 1.62	
1999	12	10	      57	1	354.00	 0.00	10.20	 0.30	 0.00	 0.30	 0.30	 1.46	 1.46	
1999	12	11	      58	1	358.80	 0.00	 5.85	 0.55	 0.00	 0.18	 0.18	 0.92	 0.92	
1999	12	12	      59	1	357.10	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.40	 1.40	
1999	12	13	      60	1	358.30	 0.00	 2.77	 0.03	 0.00	 0.24	 0.24	 1.41	 1.41	
1999	12	14	      61	1	356.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1999	12	15	      62	1	354.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.91	 1.91	
1999	12	16	      63	1	357.30	 0.00	 4.07	 0.03	 0.00	 0.15	 0.15	 1.06	 1.06	
1999	12	17	      64	1	355.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.16	 1.16	
1999	12	18	      65	1	354.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1999	12	19	      66	1	357.00	 0.00	 3.88	 0.02	 0.00	 0.16	 0.16	 1.27	 1.27	
1999	12	20	      67	1	358.70	 0.00	 3.25	 0.05	 0.00	 0.16	 0.16	 1.38	 1.38	
1999	12	21	      68	1	357.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	
1999	12	22	      69	1	355.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1999	12	23	      70	1	353.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1999	12	24	      71	1	352.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1999	12	25	      72	1	350.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.20	 1.20	
1999	12	26	      73	1	348.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
1999	12	27	      74	1	346.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1999	12	28	      75	1	348.50	 0.00	 3.70	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1999	12	29	      76	1	346.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
1999	12	30	      77	1	350.30	 0.00	 4.60	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1999	12	31	      78	1	349.50	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
2000	 1	 1	      79	1	348.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
2000	 1	 2	      80	1	347.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
2000	 1	 3	      81	1	349.60	 0.00	 3.60	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
2000	 1	 4	      82	1	348.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.31	 1.31	
2000	 1	 5	      83	1	346.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.21	 1.21	
2000	 1	 6	      84	1	345.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.21	 1.21	
2000	 1	 7	      85	1	344.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.31	 1.31	
2000	 1	 8	      86	1	342.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.40	 1.40	
2000	 1	 9	      87	1	340.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.60	 1.60	
2000	 1	10	      88	1	349.40	 0.00	 9.60	 0.00	 0.00	 0.08	 0.08	 1.00	 1.00	
2000	 1	11	      89	1	348.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 0.80	 0.80	
2000	 1	12	      90	1	347.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.00	 1.00	
2000	 1	13	      91	1	346.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.20	 1.20	
2000	 1	14	      92	1	344.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.40	 1.40	
2000	 1	15	      93	1	342.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.59	 1.59	
2000	 1	16	      94	1	341.80	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 1.29	 1.29	
2000	 1	17	      95	1	342.50	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 1.19	 1.19	
2000	 1	18	      96	1	341.40	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 1.29	 1.29	
2000	 1	19	      97	1	340.40	 0.00	 0.50	 0.00	 0.00	 0.12	 0.12	 1.39	 1.39	
2000	 1	20	      98	1	338.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.78	 1.78	
2000	 1	21	      99	1	337.10	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 1.48	 1.48	
2000	 1	22	     100	1	336.30	 0.00	 0.80	 0.00	 0.00	 0.13	 0.13	 1.48	 1.48	
2000	 1	23	     101	1	340.50	 0.00	 5.50	 0.00	 0.00	 0.10	 0.10	 1.18	 1.18	
2000	 1	24	     102	1	339.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.89	 0.89	
2000	 1	25	     103	1	337.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.48	 1.48	
2000	 1	26	     104	1	336.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.28	 1.28	
2000	 1	27	     105	1	335.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.37	 1.37	
2000	 1	28	     106	1	333.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.57	 1.57	
2000	 1	29	     107	1	331.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.66	 1.66	
2000	 1	30	     108	1	329.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.47	 1.47	
2000	 1	31	     109	1	328.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.66	 1.66	
2000	 2	 1	     110	1	326.80	 0.00	 0.60	 0.00	 0.00	 0.15	 0.15	 1.76	 1.76	
2000	 2	 2	     111	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.34	 2.34	
2000	 2	 3	     112	1	322.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.65	 1.65	
2000	 2	 4	     113	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.12	 1.36	 1.36	
2000	 2	 5	     114	1	319.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 1.75	 1.75	
2000	 2	 6	     115	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.14	 1.55	 1.55	
