Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2001	10	15	       1	1	 64.60	 0.00	 0.00	 0.00	 0.00	 2.71	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 62.00	 0.00	 0.00	 0.00	 0.00	 1.79	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 60.60	 0.00	 0.00	 0.00	 0.00	 1.39	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 59.30	 0.00	 0.00	 0.00	 0.00	 1.27	 3.74	 0.00	 0.00	
2001	10	19	       5	1	 75.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.74	 0.00	 0.00	
2001	10	20	       6	1	 88.00	 0.00	 0.00	 0.00	 0.00	 1.04	 4.40	 0.00	 0.00	
2001	10	21	       7	1	 99.90	 0.00	 0.00	 0.00	 0.00	 0.75	 3.66	 0.52	 0.52	
2001	10	22	       8	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.51	 3.03	 0.49	 0.49	
2001	10	23	       9	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.39	 2.70	 0.49	 0.49	
2001	10	24	      10	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.36	 2.92	 0.60	 0.60	
2001	10	25	      11	1	135.70	 0.00	 0.00	 0.00	 0.00	 0.31	 2.76	 0.65	 0.65	
2001	10	26	      12	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.24	 2.43	 0.65	 0.65	
2001	10	27	      13	1	149.30	 0.00	 0.80	 0.00	 0.00	 1.09	 2.20	 0.66	 0.66	
2001	10	28	      14	1	157.10	 0.00	 0.00	 0.00	 0.00	 0.35	 1.97	 0.67	 0.67	
2001	10	29	      15	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.75	 0.67	 0.67	
2001	10	30	      16	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.23	 1.76	 0.77	 0.77	
2001	10	31	      17	1	173.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.83	 0.92	 0.92	
2001	11	 1	      18	1	179.30	 0.00	 0.00	 0.00	 0.00	 0.16	 1.61	 0.92	 0.92	
2001	11	 2	      19	1	195.30	 0.00	11.80	 0.00	 0.00	 1.46	 1.46	 0.96	 0.96	
2001	11	 3	      20	1	200.30	 0.00	 0.20	 0.00	 0.00	 0.90	 1.19	 0.90	 0.90	
2001	11	 4	      21	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.61	 1.23	 1.08	 1.08	
2001	11	 5	      22	1	207.80	 0.00	 0.00	 0.00	 0.00	 0.45	 1.31	 1.33	 1.33	
2001	11	 6	      23	1	212.90	 0.00	 0.00	 0.00	 0.00	 0.25	 1.06	 1.25	 1.25	
2001	11	 7	      24	1	215.70	 0.00	 0.40	 0.00	 0.00	 0.51	 1.05	 1.48	 1.48	
2001	11	 8	      25	1	220.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.90	 1.52	 1.52	
2001	11	 9	      26	1	223.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.95	 1.91	 1.91	
2001	11	10	      27	1	227.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.84	 2.02	 2.02	
2001	11	11	      28	1	231.30	 0.00	 0.00	 0.00	 0.00	 0.06	 1.01	 2.84	 2.84	
2001	11	12	      29	1	239.60	 0.00	 8.20	 0.00	 0.00	 0.51	 0.51	 1.58	 1.58	
2001	11	13	      30	1	243.60	 0.00	 1.90	 0.00	 0.00	 0.44	 0.44	 1.54	 1.54	
2001	11	14	      31	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.10	 2.10	
2001	11	15	      32	1	245.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 2.33	 2.33	
2001	11	16	      33	1	256.30	 0.00	 8.20	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
2001	11	17	      34	1	259.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
2001	11	18	      35	1	260.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.69	 1.69	
2001	11	19	      36	1	265.70	 0.00	 3.00	 0.00	 0.00	 0.23	 0.23	 1.53	 1.53	
2001	11	20	      37	1	268.60	 0.00	 0.80	 0.00	 0.00	 0.20	 0.20	 1.45	 1.45	
2001	11	21	      38	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
2001	11	22	      39	1	271.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.57	 1.57	
2001	11	23	      40	1	272.60	 0.00	 0.60	 0.00	 0.00	 0.19	 0.19	 1.79	 1.79	
2001	11	24	      41	1	272.30	 0.00	 0.30	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
2001	11	25	      42	1	276.90	 0.00	 2.80	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
2001	11	26	      43	1	277.60	 0.00	 0.30	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
2001	11	27	      44	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
2001	11	28	      45	1	285.70	 0.00	 5.80	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
2001	11	29	      46	1	286.30	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
2001	11	30	      47	1	285.20	 0.00	 0.50	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
2001	12	 1	      48	1	284.80	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
2001	12	 2	      49	1	283.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
2001	12	 3	      50	1	281.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
2001	12	 4	      51	1	280.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
2001	12	 5	      52	1	279.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
2001	12	 6	      53	1	277.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
2001	12	 7	      54	1	276.00	 0.00	 0.40	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
2001	12	 8	      55	1	276.10	 0.00	 1.60	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
2001	12	 9	      56	1	282.10	 0.00	 6.70	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
