Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	10	15	       1	1	21.00	 21.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	16	       2	1	20.70	 41.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	17	       3	1	18.00	 59.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	18	       4	1	17.30	 77.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	19	       5	1	17.40	 94.40	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	20	       6	1	19.10	113.50	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	21	       7	1	19.00	132.50	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	22	       8	1	19.00	151.50	0.48	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1985	10	23	       9	1	19.10	170.60	0.53	 0.082	 0.134	 0.075	 0.123	  4.00	  3.80	0.0000	0.0000	  0.00	
1985	10	24	      10	1	16.00	186.60	0.56	 0.088	 0.145	 0.081	 0.133	  6.20	  5.90	0.0000	0.0000	  0.00	
1985	10	25	      11	1	17.60	204.20	0.60	 0.097	 0.157	 0.089	 0.145	  8.60	  8.10	0.0000	0.0000	  0.00	
1985	10	26	      12	1	20.70	224.90	0.64	 0.107	 0.173	 0.098	 0.159	 11.30	 10.60	0.0000	0.0000	  0.00	
1985	10	27	      13	1	20.50	245.40	0.67	 0.119	 0.191	 0.109	 0.176	 14.30	 13.30	0.0000	0.0000	  0.00	
1985	10	28	      14	1	19.10	264.50	0.71	 0.131	 0.208	 0.120	 0.192	 17.50	 16.30	0.0000	0.0000	  0.00	
1985	10	29	      15	1	19.50	284.00	0.74	 0.144	 0.228	 0.132	 0.210	 21.00	 19.50	0.0000	0.0000	  0.00	
1985	10	30	      16	1	20.60	304.60	0.78	 0.160	 0.250	 0.146	 0.231	 24.90	 23.10	0.0000	0.0000	  0.00	
1985	10	31	      17	1	19.80	324.40	0.81	 0.176	 0.274	 0.161	 0.253	 29.20	 27.00	0.0000	0.0000	  0.00	
1985	11	 1	      18	1	20.80	345.20	0.84	 0.196	 0.300	 0.179	 0.278	 33.80	 31.30	0.0000	0.0000	  0.00	
1985	11	 2	      19	1	21.40	366.60	0.87	 0.218	 0.330	 0.199	 0.306	 38.90	 36.10	0.0000	0.0000	  0.00	
1985	11	 3	      20	1	20.30	386.90	0.91	 0.241	 0.361	 0.221	 0.334	 44.50	 41.30	0.0000	0.0000	  0.00	
1985	11	 4	      21	1	19.80	406.70	0.93	 0.266	 0.392	 0.244	 0.364	 50.60	 46.90	0.0000	0.0000	  0.00	
1985	11	 5	      22	1	19.70	426.40	0.96	 0.294	 0.426	 0.269	 0.396	 57.20	 53.00	0.0000	0.0000	  0.00	
1985	11	 6	      23	1	21.40	447.80	0.99	 0.327	 0.466	 0.299	 0.433	 64.40	 59.80	0.0000	0.0000	  0.00	
1985	11	 7	      24	1	18.50	466.30	1.02	 0.358	 0.502	 0.328	 0.468	 72.20	 67.00	0.0000	0.0000	  0.00	
1985	11	 8	      25	1	17.80	484.10	1.04	 0.392	 0.538	 0.359	 0.502	 80.50	 74.80	0.0000	0.0000	  0.00	
1985	11	 9	      26	1	20.40	504.50	1.07	 0.434	 0.582	 0.397	 0.544	 89.60	 83.20	0.0000	0.0000	  0.00	
1985	11	10	      27	1	19.90	524.40	1.10	 0.479	 0.628	 0.439	 0.588	 99.30	 92.30	0.0000	0.0000	  0.00	
1985	11	11	      28	1	19.20	543.60	1.12	 0.522	 0.668	 0.483	 0.631	109.70	102.10	0.0000	0.0000	  0.00	
1985	11	12	      29	1	19.00	562.60	1.15	 0.561	 0.704	 0.526	 0.672	120.60	112.50	0.0000	0.0000	  0.00	
1985	11	13	      30	1	19.60	582.20	1.17	 0.598	 0.735	 0.567	 0.708	132.00	123.50	0.0000	0.0000	  0.00	
1985	11	14	      31	1	17.00	599.20	1.19	 0.627	 0.759	 0.599	 0.736	143.70	134.90	0.0000	0.0000	  0.00	
1985	11	15	      32	1	17.40	616.60	1.21	 0.654	 0.781	 0.629	 0.761	155.80	146.70	0.0000	0.0000	  0.00	
