Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1990	10	15	       1	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1990	10	16	       2	1	 62.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.08	 0.00	 0.00	
1990	10	17	       3	1	 65.30	 0.00	 6.50	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	       4	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	       5	1	 79.00	 0.00	 0.00	 0.00	 0.00	 3.09	 3.85	 0.00	 0.00	
1990	10	20	       6	1	 90.50	 0.00	 0.00	 0.00	 0.00	 1.69	 3.30	 0.00	 0.00	
1990	10	21	       7	1	 99.80	 0.00	 0.00	 0.00	 0.00	 1.22	 3.18	 0.45	 0.45	
1990	10	22	       8	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.92	 3.23	 0.51	 0.51	
1990	10	23	       9	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.56	 2.52	 0.45	 0.45	
1990	10	24	      10	1	125.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.56	 0.52	 0.52	
1990	10	25	      11	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.45	 2.78	 0.63	 0.63	
1990	10	26	      12	1	140.60	 0.00	 0.00	 0.00	 0.00	 0.33	 2.36	 0.61	 0.61	
1990	10	27	      13	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.32	 2.65	 0.76	 0.76	
1990	10	28	      14	1	152.10	 0.00	 0.80	 0.00	 0.00	 0.89	 1.41	 0.46	 0.46	
1990	10	29	      15	1	158.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.53	 0.56	 0.56	
1990	10	30	      16	1	165.50	 0.00	 0.00	 0.00	 0.00	 0.29	 2.41	 1.00	 1.00	
1990	10	31	      17	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.25	 2.48	 1.15	 1.15	
1990	11	 1	      18	1	176.00	 0.00	 0.10	 0.00	 0.00	 0.27	 2.15	 1.15	 1.15	
1990	11	 2	      19	1	181.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.50	 0.92	 0.92	
1990	11	 3	      20	1	203.00	 0.00	17.20	 0.00	 0.00	 1.35	 1.35	 0.96	 0.96	
1990	11	 4	      21	1	206.30	 0.00	 0.70	 0.00	 0.00	 1.03	 1.03	 0.84	 0.84	
1990	11	 5	      22	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.26	 1.16	 1.16	
1990	11	 6	      23	1	213.20	 0.00	 0.30	 0.00	 0.00	 1.06	 1.18	 1.24	 1.24	
1990	11	 7	      24	1	216.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.90	 1.08	 1.08	
1990	11	 8	      25	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.93	 1.27	 1.27	
1990	11	 9	      26	1	223.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.88	 1.43	 1.43	
1990	11	10	      27	1	226.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.80	 1.51	 1.51	
1990	11	11	      28	1	230.60	 0.00	 1.50	 0.00	 0.00	 0.51	 0.51	 1.14	 1.14	
1990	11	12	      29	1	277.50	 0.00	43.45	 0.25	 0.00	 0.28	 0.28	 0.71	 0.71	
1990	11	13	      30	1	264.60	 0.00	 3.50	 0.00	 0.09	 0.40	 0.40	 1.14	 1.14	
1990	11	14	      31	1	263.00	 0.00	 0.20	 0.00	 4.30	 0.46	 0.47	 1.51	 1.51	
1990	11	15	      32	1	280.10	 0.00	15.07	 0.53	 0.80	 0.38	 0.38	 1.38	 1.38	
1990	11	16	      33	1	298.50	 0.00	24.13	 3.87	 8.90	 0.20	 0.20	 0.79	 0.79	
1990	11	17	      34	1	280.80	 0.00	 1.80	 0.00	22.13	 0.28	 0.28	 1.26	 1.26	
1990	11	18	      35	1	280.20	 0.00	 0.00	 0.00	 3.58	 0.30	 0.30	 1.46	 1.46	
1990	11	19	      36	1	282.30	 0.00	 0.00	 0.00	 0.40	 0.30	 0.30	 1.68	 1.68	
1990	11	20	      37	1	284.80	 0.00	 0.00	 0.00	 0.04	 0.26	 0.26	 1.61	 1.61	
1990	11	21	      38	1	286.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.50	 2.50	
1990	11	22	      39	1	290.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.32	 2.43	 2.43	
1990	11	23	      40	1	301.20	 0.00	10.30	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1990	11	24	      41	1	303.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1990	11	25	      42	1	305.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.29	 2.29	
1990	11	26	      43	1	305.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1990	11	27	      44	1	307.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	
1990	11	28	      45	1	308.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1990	11	29	      46	1	319.80	 0.00	 9.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1990	11	30	      47	1	333.70	 0.00	12.98	 0.02	 0.00	 0.09	 0.09	 1.12	 1.12	
1990	12	 1	      48	1	351.90	 0.00	21.15	 2.65	 4.18	 0.07	 0.07	 0.92	 0.92	
1990	12	 2	      49	1	336.10	 0.00	 3.50	 0.00	18.44	 0.05	 0.05	 0.72	 0.72	
1990	12	 3	      50	1	341.40	 0.00	11.63	 0.37	 4.98	 0.09	 0.09	 1.34	 1.34	
1990	12	 4	      51	1	333.20	 0.00	 1.70	 0.00	 8.75	 0.07	 0.07	 1.03	 1.03	
1990	12	 5	      52	1	335.30	 0.00	 6.19	 0.01	 2.71	 0.08	 0.08	 1.35	 1.35	
1990	12	 6	      53	1	330.80	 0.00	 0.70	 0.00	 3.81	 0.08	 0.08	 1.35	 1.35	
1990	12	 7	      54	1	328.30	 0.00	 0.00	 0.00	 1.21	 0.06	 0.06	 1.15	 1.15	
1990	12	 8	      55	1	326.50	 0.00	 0.00	 0.00	 0.19	 0.08	 0.08	 1.57	 1.57	
1990	12	 9	      56	1	324.80	 0.00	 0.00	 0.00	 0.02	 0.08	 0.08	 1.57	 1.57	
1990	12	10	      57	1	323.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1990	12	11	      58	1	322.50	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1990	12	12	      59	1	353.30	 0.00	32.18	 1.32	 0.00	 0.06	 0.06	 1.37	 1.37	
1990	12	13	      60	1	345.80	 0.00	13.38	 0.62	19.59	 0.05	 0.05	 1.16	 1.16	
1990	12	14	      61	1	334.50	 0.00	 2.60	 0.00	12.82	 0.04	 0.04	 1.06	 1.06	
1990	12	15	      62	1	329.80	 0.00	 0.00	 0.00	 3.65	 0.04	 0.04	 1.06	 1.06	
1990	12	16	      63	1	327.70	 0.00	 0.00	 0.00	 0.64	 0.05	 0.05	 1.38	 1.38	
1990	12	17	      64	1	326.50	 0.00	 0.00	 0.00	 0.08	 0.04	 0.04	 1.06	 1.06	
1990	12	18	      65	1	325.50	 0.00	 0.00	 0.00	 0.01	 0.03	 0.03	 0.96	 0.96	
1990	12	19	      66	1	324.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1990	12	20	      67	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1990	12	21	      68	1	322.60	 0.00	 0.80	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1990	12	22	      69	1	343.90	 0.00	22.04	 0.26	 0.00	 0.02	 0.02	 0.75	 0.75	
1990	12	23	      70	1	364.20	 0.00	32.25	 8.75	10.83	 0.03	 0.03	 0.96	 0.96	
1990	12	24	      71	1	343.80	 0.00	11.09	 0.31	30.03	 0.04	 0.04	 1.39	 1.39	
1990	12	25	      72	1	332.10	 0.00	 0.60	 0.00	11.19	 0.03	 0.03	 1.18	 1.18	
1990	12	26	      73	1	328.50	 0.00	 0.00	 0.00	 2.31	 0.03	 0.03	 1.29	 1.29	
1990	12	27	      74	1	339.90	 0.00	12.64	 0.26	 0.31	 0.02	 0.02	 0.86	 0.86	
1990	12	28	      75	1	331.20	 0.00	 0.00	 0.00	 7.34	 0.03	 0.03	 1.29	 1.29	
1990	12	29	      76	1	328.10	 0.00	 0.00	 0.00	 1.84	 0.03	 0.03	 1.29	 1.29	
1990	12	30	      77	1	326.50	 0.00	 0.00	 0.00	 0.26	 0.03	 0.03	 1.29	 1.29	
1990	12	31	      78	1	325.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.40	 1.40	
1991	 1	 1	      79	1	324.20	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1991	 1	 2	      80	1	322.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1991	 1	 3	      81	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1991	 1	 4	      82	1	319.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1991	 1	 5	      83	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1991	 1	 6	      84	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1991	 1	 7	      85	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1991	 1	 8	      86	1	313.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.51	 1.51	
1991	 1	 9	      87	1	311.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.83	 1.83	
1991	 1	10	      88	1	310.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.82	 1.82	
1991	 1	11	      89	1	308.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.71	 1.71	
1991	 1	12	      90	1	306.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.93	 1.93	
1991	 1	13	      91	1	308.80	 0.00	 3.80	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
