Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	10	15	       1	1	21.10	 21.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	23.00	111.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.50	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.20	202.70	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.60	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.90	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.50	0.50	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.20	288.70	0.53	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.90	0.56	 0.056	 0.093	 0.056	 0.093	  1.50	  1.50	0.0000	0.0000	  0.00	
2001	10	29	      15	1	21.00	330.90	0.59	 0.059	 0.098	 0.059	 0.098	  3.20	  3.20	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.60	351.50	0.61	 0.062	 0.103	 0.062	 0.103	  4.90	  4.90	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.20	371.70	0.64	 0.066	 0.109	 0.066	 0.109	  6.70	  6.70	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	392.20	0.67	 0.070	 0.115	 0.070	 0.115	  8.60	  8.60	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.80	413.00	0.69	 0.074	 0.122	 0.074	 0.121	 10.60	 10.60	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.10	432.10	0.71	 0.078	 0.128	 0.078	 0.128	 12.70	 12.70	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	451.10	0.74	 0.082	 0.134	 0.082	 0.134	 14.90	 14.90	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.10	470.20	0.76	 0.086	 0.141	 0.086	 0.141	 17.30	 17.30	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	488.30	0.78	 0.091	 0.148	 0.091	 0.148	 19.70	 19.70	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.30	507.60	0.80	 0.096	 0.155	 0.095	 0.155	 22.30	 22.30	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.70	0.82	 0.101	 0.163	 0.101	 0.163	 25.00	 25.00	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	546.10	0.84	 0.106	 0.172	 0.106	 0.171	 27.80	 27.80	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.60	566.70	0.86	 0.112	 0.181	 0.112	 0.181	 30.80	 30.80	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	587.20	0.88	 0.119	 0.191	 0.119	 0.190	 34.00	 34.00	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	601.20	0.90	 0.123	 0.198	 0.123	 0.197	 37.30	 37.20	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.90	616.10	0.91	 0.128	 0.205	 0.128	 0.205	 40.70	 40.60	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.40	633.50	0.93	 0.135	 0.214	 0.135	 0.214	 44.20	 44.20	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.60	650.10	0.94	 0.141	 0.224	 0.141	 0.223	 47.90	 47.90	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.40	664.50	0.96	 0.147	 0.232	 0.147	 0.232	 51.80	 51.70	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.50	680.00	0.97	 0.153	 0.241	 0.153	 0.241	 55.70	 55.70	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	699.70	0.99	 0.161	 0.253	 0.161	 0.253	 59.90	 59.90	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.80	717.50	1.01	 0.170	 0.264	 0.169	 0.264	 64.30	 64.30	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	733.00	1.02	 0.177	 0.275	 0.177	 0.274	 68.90	 68.80	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	748.00	1.04	 0.184	 0.285	 0.184	 0.285	 73.60	 73.50	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	764.40	1.05	 0.193	 0.297	 0.193	 0.296	 78.50	 78.40	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.40	781.80	1.07	 0.202	 0.309	 0.202	 0.309	 83.60	 83.60	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.30	796.10	1.08	 0.210	 0.320	 0.210	 0.320	 88.90	 88.90	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.70	808.80	1.09	 0.218	 0.330	 0.217	 0.330	 94.20	 94.10	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	822.80	1.10	 0.226	 0.341	 0.226	 0.341	 99.80	 99.70	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.70	838.50	1.12	 0.236	 0.354	 0.236	 0.354	105.70	105.60	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.10	853.60	1.13	 0.246	 0.367	 0.246	 0.367	111.80	111.70	0.0000	0.0000	  0.00	
