Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 8	15	       1	0	 34.00	 0.00	 9.80	 0.00	 0.00	 5.83	 5.83	 0.00	 0.00	 0.00	
1992	 8	16	       2	0	 32.10	 0.00	 0.00	 0.00	 0.00	 1.89	 6.27	 0.00	 0.00	 0.00	
1992	 8	17	       3	0	 31.40	 0.00	 0.00	 0.00	 0.00	 0.66	 5.50	 0.00	 0.00	 0.00	
1992	 8	18	       4	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.59	 5.83	 0.00	 0.00	 0.00	
1992	 8	19	       5	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.49	 5.50	 0.00	 0.00	 0.00	
1992	 8	20	       6	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.49	 6.27	 0.00	 0.00	 0.00	
1992	 8	21	       7	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.41	 6.16	 0.00	 0.00	 0.00	
1992	 8	22	       8	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.38	 6.49	 0.00	 0.00	 0.00	
1992	 8	23	       9	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	 0.00	
1992	 8	24	      10	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.37	 7.70	 0.00	 0.00	 0.00	
1992	 8	25	      11	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	 0.00	
1992	 8	26	      12	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	 0.00	
1992	 8	27	      13	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.26	 6.60	 0.00	 0.00	 0.00	
1992	 8	28	      14	0	 27.30	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	 0.00	
1992	 8	29	      15	0	 27.10	 0.00	 0.00	 0.00	 0.00	 0.26	 7.26	 0.00	 0.00	 0.00	
1992	 8	30	      16	0	 26.90	 0.00	 0.00	 0.00	 0.00	 0.19	 5.72	 0.00	 0.00	 0.00	
1992	 8	31	      17	0	 26.70	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	 0.00	
1992	 9	 1	      18	0	 26.50	 0.00	 0.00	 0.00	 0.00	 0.20	 6.49	 0.00	 0.00	 0.00	
1992	 9	 2	      19	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.17	 5.61	 0.00	 0.00	 0.00	
1992	 9	 3	      20	0	 26.20	 0.00	 0.00	 0.00	 0.00	 0.16	 5.61	 0.00	 0.00	 0.00	
1992	 9	 4	      21	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	 0.00	
1992	 9	 5	      22	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	 0.00	
1992	 9	 6	      23	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	 0.00	
1992	 9	 7	      24	0	 25.60	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	 0.00	
1992	 9	 8	      25	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	 0.00	
1992	 9	 9	      26	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	 0.00	
1992	 9	10	      27	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	 0.00	
1992	 9	11	      28	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.38	 0.00	 0.00	 0.00	
1992	 9	12	      29	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.13	 5.94	 0.00	 0.00	 0.00	
1992	 9	13	      30	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	 0.00	
1992	 9	14	      31	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.11	 5.06	 0.00	 0.00	 0.00	
1992	 9	15	      32	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	 0.00	
1992	 9	16	      33	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	 0.00	
1992	 9	17	      34	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	 0.00	
