Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 8	 1	       1	1	146.60	 0.00	 1.20	 0.00	 0.00	 4.57	 5.06	 0.00	 0.00	 0.00	
2003	 8	 2	       2	1	160.10	 0.00	17.50	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	 0.00	
2003	 8	 3	       3	1	155.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2003	 8	 4	       4	1	149.50	 0.00	 0.00	 0.00	 0.00	 4.45	 4.51	 0.00	 0.00	 0.00	
2003	 8	 5	       5	1	172.40	 0.00	19.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2003	 8	 6	       6	1	183.60	 0.00	 9.80	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
2003	 8	 7	       7	1	194.40	 0.00	121.60	 0.00	 0.00	 3.04	 3.04	 0.37	 0.37	 0.00	
2003	 8	 8	       8	1	199.80	 0.00	 6.20	 0.00	 0.73	 3.29	 3.29	 0.45	 0.45	 0.00	
2003	 8	 9	       9	1	205.20	 0.00	 0.60	 0.00	 2.00	 2.49	 2.49	 0.37	 0.37	 0.00	
2003	 8	10	      10	1	216.00	 0.00	 0.00	 0.00	 2.00	 3.86	 3.86	 0.65	 0.65	 0.00	
2003	 8	11	      11	1	221.40	 0.00	 3.40	 0.00	 2.00	 3.33	 3.33	 0.63	 0.63	 0.00	
2003	 8	12	      12	1	226.80	 0.00	 0.00	 0.00	 2.00	 2.36	 2.36	 0.50	 0.50	 0.00	
2003	 8	13	      13	1	232.20	 0.00	 0.00	 0.00	 2.00	 4.43	 4.43	 1.07	 1.07	 0.00	
2003	 8	14	      14	1	237.60	 0.00	 7.50	 0.00	 2.00	 3.54	 3.54	 0.96	 0.97	 0.00	
2003	 8	15	      15	1	237.60	 0.00	 0.00	 0.00	 2.00	 4.12	 4.12	 1.27	 1.27	 0.00	
2003	 8	16	      16	1	243.00	 0.00	 0.50	 0.00	 2.00	 3.50	 3.50	 1.22	 1.22	 0.00	
2003	 8	17	      17	1	248.40	 0.00	 1.40	 0.00	 2.00	 4.02	 4.02	 1.59	 1.59	 0.00	
2003	 8	18	      18	1	253.80	 0.00	 0.00	 0.00	 2.00	 4.08	 4.08	 1.85	 1.85	 0.00	
2003	 8	19	      19	1	253.80	 0.00	 6.20	 0.00	 2.00	 3.62	 3.62	 1.88	 1.88	 0.00	
