Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 7	15	       1	1	147.20	 0.00	 4.40	 0.00	 0.00	 7.17	 7.48	 0.00	 0.00	 0.00	
2002	 7	16	       2	1	143.00	 0.00	 0.00	 0.00	 0.00	 4.24	 6.27	 0.00	 0.00	 0.00	
2002	 7	17	       3	1	157.90	 0.00	21.30	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
2002	 7	18	       4	1	158.70	 0.00	11.20	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
2002	 7	19	       5	1	171.50	 0.00	 0.10	 0.00	 0.00	 2.61	 2.86	 0.00	 0.00	 0.00	
2002	 7	20	       6	1	189.00	 0.00	21.80	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
2002	 7	21	       7	1	194.40	 0.00	 0.00	 0.00	 0.00	 5.48	 5.48	 0.68	 0.68	 0.00	
2002	 7	22	       8	1	199.60	 0.00	 0.00	 0.00	 0.26	 4.92	 4.92	 0.69	 0.69	 0.00	
2002	 7	23	       9	1	210.60	 0.00	17.00	 0.00	 1.47	 5.23	 5.23	 0.82	 0.82	 0.00	
2002	 7	24	      10	1	212.60	 0.00	 0.60	 0.00	 2.00	 4.58	 4.58	 0.81	 0.81	 0.00	
2002	 7	25	      11	1	216.90	 0.00	 5.60	 0.00	 2.00	 3.85	 3.85	 0.77	 0.77	 0.00	
2002	 7	26	      12	1	219.00	 0.00	 3.60	 0.00	 1.32	 5.12	 5.21	 1.17	 1.17	 0.00	
2002	 7	27	      13	1	219.10	 0.00	 0.00	 0.00	 1.15	 3.41	 4.91	 1.24	 1.24	 0.00	
2002	 7	28	      14	1	237.60	 0.00	20.80	 0.00	 1.04	 3.68	 3.68	 1.05	 1.05	 0.00	
2002	 7	29	      15	1	238.30	 0.00	 0.00	 0.00	 1.10	 3.56	 3.56	 1.16	 1.16	 0.00	
2002	 7	30	      16	1	237.70	 0.00	 0.00	 0.00	 1.16	 3.84	 3.84	 1.44	 1.44	 0.00	
2002	 7	31	      17	1	236.70	 0.00	 0.00	 0.00	 1.05	 3.99	 4.07	 1.76	 1.76	 0.00	
