Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 8	 1	       1	1	147.30	 0.00	 0.00	 0.00	 0.00	 2.66	 2.97	 0.00	 0.00	 0.00	
2002	 8	 2	       2	1	144.20	 0.00	 0.00	 0.00	 0.00	 3.13	 4.40	 0.00	 0.00	 0.00	
2002	 8	 3	       3	1	155.40	 0.00	15.50	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
2002	 8	 4	       4	1	157.80	 0.00	 9.70	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	 0.00	
2002	 8	 5	       5	1	168.60	 0.00	 1.00	 0.00	 0.00	 4.21	 4.62	 0.00	 0.00	 0.00	
2002	 8	 6	       6	1	185.70	 0.00	14.10	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	 0.00	
2002	 8	 7	       7	1	187.90	 0.00	 3.80	 0.00	 0.00	 3.68	 3.68	 0.50	 0.50	 0.00	
2002	 8	 8	       8	1	199.80	 0.00	 6.60	 0.00	 0.00	 2.96	 2.96	 0.45	 0.45	 0.00	
2002	 8	 9	       9	1	210.60	 0.00	39.20	 0.00	 0.00	 2.17	 2.17	 0.36	 0.36	 0.00	
2002	 8	10	      10	1	216.00	 0.00	17.80	 0.00	 0.00	 2.14	 2.14	 0.39	 0.39	 0.00	
2002	 8	11	      11	1	221.40	 0.00	 2.30	 0.00	 0.00	 2.65	 2.65	 0.54	 0.54	 0.00	
2002	 8	12	      12	1	226.80	 0.00	19.50	 0.00	 0.00	 3.49	 3.49	 0.80	 0.80	 0.00	
2002	 8	13	      13	1	232.20	 0.00	 0.70	 0.00	 0.00	 2.80	 2.80	 0.72	 0.72	 0.00	
2002	 8	14	      14	1	237.60	 0.00	 0.00	 0.00	 0.00	 2.65	 2.65	 0.76	 0.76	 0.00	
2002	 8	15	      15	1	237.60	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.97	 0.97	 0.00	
2002	 8	16	      16	1	243.00	 0.00	 0.00	 0.00	 0.00	 3.45	 3.45	 1.27	 1.28	 0.00	
2002	 8	17	      17	1	248.40	 0.00	 0.00	 0.00	 0.00	 3.10	 3.10	 1.30	 1.30	 0.00	
2002	 8	18	      18	1	251.80	 0.00	 0.00	 0.00	 0.00	 4.08	 4.08	 1.96	 1.96	 0.00	
2002	 8	19	      19	1	253.80	 0.00	 9.20	 0.00	 0.00	 3.61	 3.61	 1.99	 1.99	 0.00	
2002	 8	20	      20	1	253.50	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 2.14	 2.14	 0.00	
2002	 8	21	      21	1	255.50	 0.00	 0.40	 0.00	 0.00	 1.77	 1.84	 1.35	 1.35	 0.00	
2002	 8	22	      22	1	250.50	 0.00	 0.00	 0.00	 0.00	 2.02	 2.78	 2.39	 2.39	 0.00	
2002	 8	23	      23	1	257.10	 0.00	 5.80	 0.00	 0.00	 1.97	 1.97	 1.99	 1.99	 0.00	
2002	 8	24	      24	1	270.00	 0.00	41.20	 0.00	 0.00	 1.03	 1.03	 1.17	 1.17	 0.00	
2002	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.50	 1.50	 0.00	
2002	 8	26	      26	1	270.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 3.22	 3.23	 0.00	
2002	 8	27	      27	1	270.00	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 3.83	 3.84	 0.00	
2002	 8	28	      28	1	266.40	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 3.60	 3.60	 0.00	
2002	 8	29	      29	1	260.70	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 4.27	 4.27	 0.00	
2002	 8	30	      30	1	254.10	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 4.53	 4.53	 0.00	
2002	 8	31	      31	1	247.80	 0.00	 0.30	 0.00	 0.00	 1.22	 1.25	 4.68	 4.68	 0.00	
2002	 9	 1	      32	1	257.40	 0.00	13.00	 0.00	 0.00	 0.53	 0.53	 2.22	 2.22	 0.00	
2002	 9	 2	      33	1	261.50	 0.00	 7.20	 0.00	 0.00	 0.42	 0.42	 2.00	 2.00	 0.00	
2002	 9	 3	      34	1	257.30	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.05	 3.05	 0.00	
2002	 9	 4	      35	1	252.90	 0.00	 0.80	 0.00	 0.00	 0.64	 0.64	 3.86	 3.86	 0.00	
2002	 9	 5	      36	1	252.80	 0.00	 5.80	 0.00	 0.00	 0.68	 0.68	 4.59	 4.59	 0.00	
2002	 9	 6	      37	1	257.50	 0.00	 9.40	 0.00	 0.00	 0.46	 0.46	 3.49	 3.49	 0.00	
2002	 9	 7	      38	1	259.70	 0.00	 7.30	 0.00	 0.00	 0.48	 0.48	 4.03	 4.03	 0.00	
2002	 9	 8	      39	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 5.06	 5.06	 0.00	
2002	 9	 9	      40	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 5.01	 5.01	 0.00	
2002	 9	10	      41	1	240.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 5.25	 5.25	 0.00	
2002	 9	11	      42	1	234.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 5.18	 5.18	 0.00	
2002	 9	12	      43	1	228.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 5.21	 5.21	 0.00	
2002	 9	13	      44	1	222.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.83	 4.83	 0.00	
2002	 9	14	      45	1	216.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.04	 5.04	 0.00	
2002	 9	15	      46	1	210.40	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.05	 5.05	 0.00	
2002	 9	16	      47	1	204.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.94	 4.94	 0.00	
2002	 9	17	      48	1	199.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.81	 3.81	 0.00	
2002	 9	18	      49	1	196.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.78	 2.78	 0.00	
2002	 9	19	      50	1	211.20	 0.00	30.60	 0.00	 0.00	 0.34	 0.34	 5.04	 5.05	 0.00	
2002	 9	20	      51	1	218.20	 0.00	 1.40	 0.00	 0.00	 0.26	 0.26	 4.03	 4.03	 0.00	
2002	 9	21	      52	1	212.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 5.07	 5.07	 0.00	
2002	 9	22	      53	1	207.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.96	 4.96	 0.00	
2002	 9	23	      54	1	201.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 4.96	 4.96	 0.00	
2002	 9	24	      55	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.33	 4.83	 5.27	 0.00	
2002	 9	25	      56	1	199.40	 0.00	 8.00	 0.00	 0.00	 0.30	 0.30	 4.86	 4.86	 0.00	
2002	 9	26	      57	1	195.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.45	 3.62	 0.00	
2002	 9	27	      58	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.99	 5.06	 0.00	
2002	 9	28	      59	1	188.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.08	 4.22	 0.00	
2002	 9	29	      60	1	184.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.97	 4.72	 0.00	
2002	 9	30	      61	1	181.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.60	 4.69	 0.00	
2002	10	 1	      62	1	179.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.23	 4.55	 0.00	
2002	10	 2	      63	1	176.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.09	 5.00	 0.00	
2002	10	 3	      64	1	174.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.79	 4.94	 0.00	
2002	10	 4	      65	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.41	 4.37	 0.00	
2002	10	 5	      66	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.24	 4.48	 0.00	
2002	10	 6	      67	1	169.40	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.12	 4.86	 0.00	
2002	10	 7	      68	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.90	 4.66	 0.00	
2002	10	 8	      69	1	167.80	 0.00	 1.30	 0.00	 0.00	 0.60	 0.60	 0.83	 4.35	 0.00	
2002	10	 9	      70	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.68	 4.38	 0.00	
2002	10	10	      71	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.73	 0.58	 4.13	 0.00	
2002	10	11	      72	1	165.30	 0.00	 0.40	 0.00	 0.00	 0.42	 0.62	 0.41	 3.01	 0.00	
2002	10	12	      73	1	180.30	 0.00	17.90	 0.00	 0.00	 0.52	 0.52	 2.29	 2.29	 0.00	
2002	10	13	      74	1	185.10	 0.00	 6.80	 0.00	 0.00	 0.56	 0.56	 1.55	 2.32	 0.00	
2002	10	14	      75	1	195.60	 0.00	12.80	 0.00	 0.00	 0.45	 0.45	 1.83	 1.87	 0.00	
2002	10	15	      76	1	198.40	 0.00	 4.80	 0.00	 0.00	 0.38	 0.38	 1.57	 1.57	 0.00	
2002	10	16	      77	1	213.40	 0.00	43.00	 0.00	 0.00	 0.62	 0.62	 2.53	 2.54	 0.00	
2002	10	17	      78	1	228.40	 0.00	13.00	 0.00	 0.00	 0.49	 0.49	 2.01	 2.01	 0.00	
2002	10	18	      79	1	243.40	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 2.45	 2.46	 0.00	
2002	10	19	      80	1	241.70	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 3.27	 3.27	 0.00	
2002	10	20	      81	1	237.90	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 3.05	 3.05	 0.00	
2002	10	21	      82	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.82	 2.82	 0.00	
2002	10	22	      83	1	230.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 3.04	 3.04	 0.00	
2002	10	23	      84	1	226.70	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.11	 3.11	 0.00	
2002	10	24	      85	1	222.80	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.11	 3.11	 0.00	
2002	10	25	      86	1	219.20	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.88	 2.88	 0.00	
2002	10	26	      87	1	215.40	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 3.10	 3.10	 0.00	
2002	10	27	      88	1	212.80	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.06	 2.06	 0.00	
2002	10	28	      89	1	210.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.98	 1.98	 0.00	
2002	10	29	      90	1	206.80	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.84	 2.84	 0.00	
2002	10	30	      91	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.74	 2.74	 0.00	
