Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2000	 9	 1	       1	0	114.20	-999.00	 0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 3.57	 3.96	 0.00	 0.00	
2000	 9	 2	       2	0	111.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.28	 5.06	 0.00	 0.00	
2000	 9	 3	       3	0	109.90	-999.00	 0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 4.23	 4.29	 0.00	 0.00	
2000	 9	 4	       4	0	111.10	-999.00	 0.00	 0.00	 5.58	 0.02	 0.00	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2000	 9	 5	       5	0	107.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.02	 4.51	 0.00	 0.00	
2000	 9	 6	       6	0	104.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.09	 5.17	 0.00	 0.00	
2000	 9	 7	       7	0	104.10	-999.00	 0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2000	 9	 8	       8	0	100.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.20	 5.06	 0.00	 0.00	
2000	 9	 9	       9	0	 98.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.15	 4.95	 0.00	 0.00	
2000	 9	10	      10	0	 97.30	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 4.51	 0.00	 0.00	
2000	 9	11	      11	0	 96.00	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 4.62	 0.00	 0.00	
2000	 9	12	      12	0	 94.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 5.50	 0.00	 0.00	
2000	 9	13	      13	0	 93.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 5.50	 0.00	 0.00	
2000	 9	14	      14	0	 92.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 5.61	 0.00	 0.00	
2000	 9	15	      15	0	 91.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 5.17	 0.00	 0.00	
2000	 9	16	      16	0	 91.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 5.61	 0.00	 0.00	
2000	 9	17	      17	0	 90.60	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 5.06	 0.00	 0.00	
2000	 9	18	      18	0	145.50	-999.00	 0.00	 0.00	67.61	27.19	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2000	 9	19	      19	0	137.30	-999.00	 0.00	 0.00	10.46	 2.94	 3.52	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2000	 9	20	      20	0	131.40	-999.00	 0.00	 0.00	 7.18	 1.02	 9.40	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2000	 9	21	      21	0	121.80	-999.00	 0.00	 0.00	 0.00	 0.00	10.29	 0.00	 0.00	 4.59	 4.73	 0.00	 0.00	
2000	 9	22	      22	0	115.30	-999.00	 0.00	 0.00	 0.80	 0.00	 8.00	 0.00	 0.00	 4.67	 5.50	 0.00	 0.00	
2000	 9	23	      23	0	110.70	-999.00	 0.00	 0.00	 0.00	 0.00	 5.17	 0.00	 0.00	 3.12	 5.61	 0.00	 0.00	
2000	 9	24	      24	0	107.50	-999.00	 0.00	 0.00	 0.00	 0.00	 3.07	 0.00	 0.00	 2.48	 6.05	 0.00	 0.00	
2000	 9	25	      25	0	105.20	-999.00	 0.00	 0.00	 0.00	 0.00	 1.74	 0.00	 0.00	 1.89	 5.83	 0.00	 0.00	
2000	 9	26	      26	0	103.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.00	 0.00	 1.26	 4.62	 0.00	 0.00	
2000	 9	27	      27	0	102.20	-999.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.00	 0.00	 1.33	 5.61	 0.00	 0.00	
2000	 9	28	      28	0	100.40	-999.00	 0.00	 0.00	 2.00	 0.00	 0.30	 0.00	 0.00	 3.66	 5.17	 0.00	 0.00	
2000	 9	29	      29	0	 98.90	-999.00	 0.00	 0.00	 0.80	 0.00	 0.17	 0.00	 0.00	 2.27	 4.29	 0.00	 0.00	
