Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	 4	25	       1	1	 8.60	  8.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	26	       2	1	 6.90	 15.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	27	       3	1	 7.60	 23.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	28	       4	1	 9.10	 32.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	29	       5	1	 6.90	 39.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	30	       6	1	 9.50	 48.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 1	       7	1	 9.90	 58.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 2	       8	1	 7.60	 66.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 3	       9	1	 7.40	 73.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 4	      10	1	 6.30	 79.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 5	      11	1	 5.80	 85.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 6	      12	1	 8.30	 93.90	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
2002	 5	 7	      13	1	10.90	104.80	0.30	 0.007	 0.012	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
2002	 5	 8	      14	1	12.80	117.60	0.32	 0.008	 0.014	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
2002	 5	 9	      15	1	14.50	132.10	0.33	 0.009	 0.016	 0.009	 0.015	  1.10	  1.00	0.0000	0.0000	  0.00	
2002	 5	10	      16	1	11.70	143.80	0.34	 0.011	 0.018	 0.010	 0.017	  1.40	  1.40	0.0000	0.0000	  0.00	
2002	 5	11	      17	1	12.20	156.00	0.35	 0.012	 0.020	 0.011	 0.019	  1.80	  1.70	0.0000	0.0000	  0.00	
2002	 5	12	      18	1	10.60	166.60	0.36	 0.013	 0.022	 0.012	 0.021	  2.30	  2.20	0.0000	0.0000	  0.00	
2002	 5	13	      19	1	13.50	180.10	0.37	 0.015	 0.025	 0.014	 0.024	  2.80	  2.60	0.0000	0.0000	  0.00	
2002	 5	14	      20	1	11.90	192.00	0.38	 0.017	 0.029	 0.016	 0.027	  3.40	  3.20	0.0000	0.0000	  0.00	
