Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 4	25	       1	1	 93.80	 0.00	 1.50	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 4	26	       2	1	 93.50	 0.00	 2.20	 0.00	 0.17	 2.20	 2.20	 0.00	 0.00	 0.00	
2005	 4	27	       3	1	 90.40	 0.00	 0.00	 0.00	 0.28	 2.80	 3.41	 0.00	 0.00	 0.00	
2005	 4	28	       4	1	 94.70	 0.00	 7.54	 0.16	 0.19	 3.19	 3.19	 0.00	 0.00	 0.00	
2005	 4	29	       5	1	 92.70	 0.00	 0.20	 0.00	 0.43	 1.35	 1.43	 0.00	 0.00	 0.00	
2005	 4	30	       6	1	 89.80	 0.00	 0.00	 0.00	 0.54	 2.48	 3.30	 0.00	 0.00	 0.00	
2005	 5	 1	       7	1	 85.70	 0.00	 0.50	 0.00	 0.32	 4.46	 5.61	 0.00	 0.00	 0.00	
2005	 5	 2	       8	1	 84.00	 0.00	 0.50	 0.00	 0.13	 2.20	 2.39	 0.03	 0.03	 0.00	
2005	 5	 3	       9	1	 93.90	 0.00	 6.30	 0.00	 0.04	 2.50	 2.50	 0.03	 0.03	 0.00	
2005	 5	 4	      10	1	104.60	 0.00	 9.24	 0.16	 0.01	 1.63	 1.63	 0.02	 0.02	 0.00	
2005	 5	 5	      11	1	103.20	 0.00	 2.60	 0.00	 0.48	 3.03	 3.03	 0.05	 0.05	 0.00	
2005	 5	 6	      12	1	109.90	 0.00	 6.79	 0.31	 0.65	 2.59	 2.59	 0.05	 0.05	 0.00	
2005	 5	 7	      13	1	114.50	 0.00	 5.10	 0.10	 1.30	 1.73	 1.73	 0.03	 0.03	 0.00	
2005	 5	 8	      14	1	111.00	 0.00	 2.00	 0.00	 2.30	 2.36	 2.37	 0.05	 0.05	 0.00	
2005	 5	 9	      15	1	110.60	 0.00	 0.80	 0.00	 2.26	 2.54	 2.69	 0.06	 0.06	 0.00	
2005	 5	10	      16	1	108.50	 0.00	 0.50	 0.00	 1.17	 2.03	 2.15	 0.05	 0.05	 0.00	
2005	 5	11	      17	1	109.60	 0.00	 0.00	 0.00	 0.44	 1.85	 2.47	 0.06	 0.06	 0.00	
2005	 5	12	      18	1	107.10	 0.00	 0.00	 0.00	 0.14	 2.33	 4.07	 0.10	 0.10	 0.00	
2005	 5	13	      19	1	108.60	 0.00	 0.60	 0.00	 0.04	 2.10	 2.25	 0.06	 0.06	 0.00	
2005	 5	14	      20	1	109.60	 0.00	 0.00	 0.00	 0.01	 2.07	 2.99	 0.09	 0.09	 0.00	
2005	 5	15	      21	1	107.80	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.11	 0.11	 0.00	
2005	 5	16	      22	1	109.40	 0.00	 1.20	 0.00	 0.00	 2.54	 4.03	 0.15	 0.15	 0.00	
2005	 5	17	      23	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.94	 2.43	 0.10	 0.10	 0.00	
2005	 5	18	      24	1	110.20	 0.00	 0.00	 0.00	 0.00	 1.15	 3.59	 0.15	 0.15	 0.00	
2005	 5	19	      25	1	113.30	 0.00	 4.30	 0.00	 0.00	 4.10	 4.10	 0.19	 0.19	 0.00	
2005	 5	20	      26	1	119.60	 0.00	 7.20	 0.00	 0.00	 3.75	 3.75	 0.21	 0.21	 0.00	
2005	 5	21	      27	1	122.10	 0.00	 2.70	 0.00	 0.00	 3.09	 3.52	 0.22	 0.22	 0.00	
2005	 5	22	      28	1	123.40	 0.00	 0.30	 0.00	 0.00	 1.81	 4.10	 0.29	 0.29	 0.00	
2005	 5	23	      29	1	125.10	 0.00	 0.00	 0.00	 0.00	 1.12	 3.66	 0.30	 0.30	 0.00	
2005	 5	24	      30	1	123.90	 0.00	 0.00	 0.00	 0.00	 0.85	 3.33	 0.30	 0.30	 0.00	
2005	 5	25	      31	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.94	 4.37	 0.47	 0.47	 0.00	
2005	 5	26	      32	1	130.20	 0.00	 0.00	 0.00	 0.00	 0.95	 5.36	 0.69	 0.69	 0.00	
2005	 5	27	      33	1	131.50	 0.00	 0.00	 0.00	 0.00	 0.86	 5.99	 0.94	 0.94	 0.00	
2005	 5	28	      34	1	133.10	 0.00	 0.00	 0.00	 0.00	 0.56	 4.82	 0.90	 0.90	 0.00	
2005	 5	29	      35	1	135.40	 0.00	 2.60	 0.00	 0.00	 2.69	 3.52	 0.76	 0.76	 0.00	
2005	 5	30	      36	1	140.00	 0.00	 5.50	 0.00	 0.00	 0.71	 0.71	 0.17	 0.17	 0.00	
