Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 3	 1	       1	0	 92.40	 0.00	 0.10	 0.00	 0.00	 0.74	 0.77	 0.00	 0.00	 0.00	
2005	 3	 2	       2	0	 92.40	 0.00	 0.80	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2005	 3	 3	       3	0	 92.10	 0.00	 0.10	 0.00	 0.00	 0.43	 0.44	 0.00	 0.00	 0.00	
2005	 3	 4	       4	0	 93.30	 0.00	 1.80	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	 5	       5	0	 94.10	 0.00	 1.50	 0.00	 0.06	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	 6	       6	0	 93.60	 0.00	 0.80	 0.00	 0.29	 0.88	 0.88	 0.00	 0.00	 0.00	
2005	 3	 7	       7	0	 95.50	 0.00	 3.00	 0.00	 0.38	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	 8	       8	0	 94.80	 0.00	 1.20	 0.00	 0.76	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	 9	       9	0	 93.50	 0.00	 0.50	 0.00	 1.10	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	10	      10	0	 92.20	 0.00	 0.00	 0.00	 0.78	 1.00	 1.10	 0.00	 0.00	 0.00	
2005	 3	11	      11	0	 95.90	 0.00	 4.38	 0.02	 0.34	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 3	12	      12	0	 93.70	 0.00	 0.00	 0.00	 0.71	 0.99	 0.99	 0.00	 0.00	 0.00	
2005	 3	13	      13	0	 91.80	 0.00	 0.00	 0.00	 0.77	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 3	14	      14	0	 90.10	 0.00	 0.00	 0.00	 0.45	 1.43	 1.43	 0.00	 0.00	 0.00	
2005	 3	15	      15	0	 88.20	 0.00	 0.00	 0.00	 0.18	 1.88	 2.09	 0.00	 0.00	 0.00	
2005	 3	16	      16	0	 86.20	 0.00	 0.00	 0.00	 0.06	 2.01	 2.86	 0.00	 0.00	 0.00	
2005	 3	17	      17	0	 85.20	 0.00	 0.00	 0.00	 0.02	 0.96	 1.65	 0.00	 0.00	 0.00	
2005	 3	18	      18	0	 84.50	 0.00	 0.00	 0.00	 0.01	 0.74	 1.43	 0.00	 0.00	 0.00	
2005	 3	19	      19	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.58	 1.21	 0.00	 0.00	 0.00	
2005	 3	20	      20	0	 83.10	 0.00	 0.00	 0.00	 0.00	 0.82	 1.87	 0.00	 0.00	 0.00	
2005	 3	21	      21	0	 81.90	 0.00	 0.00	 0.00	 0.00	 1.18	 3.08	 0.00	 0.00	 0.00	
2005	 3	22	      22	0	 81.20	 0.00	 1.00	 0.00	 0.00	 1.74	 2.09	 0.00	 0.00	 0.00	
2005	 3	23	      23	0	 79.60	 0.00	 0.00	 0.00	 0.00	 1.57	 2.75	 0.00	 0.00	 0.00	
2005	 3	24	      24	0	 81.50	 0.00	 3.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2005	 3	25	      25	0	 88.40	 0.00	 9.20	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2005	 3	26	      26	0	 86.10	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2005	 3	27	      27	0	 87.70	 0.00	 2.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2005	 3	28	      28	0	 89.20	 0.00	 2.20	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2005	 3	29	      29	0	 92.10	 0.00	 4.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2005	 3	30	      30	0	 92.00	 0.00	 1.20	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 3	31	      31	0	 90.70	 0.00	 0.00	 0.00	 0.00	 1.29	 1.43	 0.00	 0.00	 0.00	
2005	 4	 1	      32	0	 88.50	 0.00	 0.00	 0.00	 0.00	 2.19	 2.97	 0.00	 0.00	 0.00	
2005	 4	 2	      33	0	 86.50	 0.00	 0.00	 0.00	 0.00	 2.02	 3.52	 0.00	 0.00	 0.00	
2005	 4	 3	      34	0	 84.70	 0.00	 0.00	 0.00	 0.00	 1.76	 3.85	 0.00	 0.00	 0.00	
2005	 4	 4	      35	0	 91.80	 0.00	 9.85	 0.05	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
2005	 4	 5	      36	0	 89.40	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
2005	 4	 6	      37	0	 90.00	 0.00	 2.60	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
