%% -------- Irrigation schedule time-series for AquaCropOS -------- %%
%% Day	Month	Year	Irrigation(mm) %%
3	6	1985	15
4	7	1985	15
8	7	1985	15
12	7	1985	15
14	7	1985	15
21	7	1985	15
22	8	1985	15
16	6	1986	15
21	6	1986	15
26	6	1986	15
28	6	1986	15
30	6	1986	15
3	7	1986	15
16	7	1986	15
21	7	1986	15
28	7	1986	15
31	7	1986	15
4	8	1986	15
10	8	1986	15
15	8	1986	15
25	4	1987	15
10	5	1987	15
4	7	1987	15
6	7	1987	15
12	7	1987	15
16	8	1987	15
21	8	1987	15
14	6	1988	15
20	6	1988	15
24	6	1988	15
7	8	1988	15
9	8	1988	15
18	8	1988	15
5	5	1989	15
30	5	1989	15
14	6	1989	15
17	6	1989	15
19	6	1989	15
21	6	1989	15
26	6	1989	15
7	7	1989	15
12	7	1989	15
16	7	1989	15
20	7	1989	15
22	7	1989	15
25	7	1989	15
5	8	1989	15
9	8	1989	15
15	8	1989	15
1	5	1990	15
30	5	1990	15
18	6	1990	15
14	7	1990	15
16	7	1990	15
20	7	1990	15
23	7	1990	15
27	7	1990	15
30	7	1990	15
1	8	1990	15
4	8	1990	15
9	8	1990	15
12	8	1990	15
14	8	1990	15
12	7	1991	15
29	7	1991	15
4	8	1991	15
7	8	1991	15
13	8	1991	15
16	8	1991	15
26	8	1991	15
16	6	1992	15
27	6	1992	15
30	6	1992	15
23	7	1992	15
27	7	1992	15
30	7	1992	15
4	8	1992	15
6	8	1992	15
27	4	1993	15
9	6	1993	15
25	6	1993	15
28	6	1993	15
30	6	1993	15
4	7	1993	15
8	7	1993	15
12	7	1993	15
14	8	1993	15
29	4	1994	15
16	6	1994	15
19	6	1994	15
24	6	1994	15
25	6	1994	15
29	6	1994	15
2	7	1994	15
5	7	1994	15
12	7	1994	15
18	7	1994	15
21	7	1994	15
23	7	1994	15
30	7	1994	15
8	8	1994	15
4	5	1995	15
26	6	1995	15
28	6	1995	15
30	6	1995	15
7	7	1995	15
9	7	1995	15
22	7	1995	15
25	7	1995	15
30	7	1995	15
1	8	1995	15
4	8	1995	15
7	8	1995	15
11	8	1995	15
13	8	1995	15
25	4	1996	15
7	6	1996	15
15	6	1996	15
17	6	1996	15
27	6	1996	15
16	7	1996	15
18	7	1996	15
21	7	1996	15
23	7	1996	15
29	7	1996	15
4	8	1996	15
9	8	1996	15
20	8	1996	15
25	4	1997	15
4	6	1997	15
10	6	1997	15
11	7	1997	15
27	7	1997	15
30	7	1997	15
7	8	1997	15
10	8	1997	15
13	8	1997	15
17	8	1997	15
11	5	1998	15
21	6	1998	15
27	6	1998	15
19	7	1998	15
23	7	1998	15
27	7	1998	15
6	8	1998	15
9	8	1998	15
12	8	1998	15
16	8	1998	15
1	5	1999	15
16	6	1999	15
19	6	1999	15
11	7	1999	15
16	7	1999	15
18	7	1999	15
25	7	1999	15
28	7	1999	15
30	7	1999	15
2	8	1999	15
5	8	1999	15
13	6	2000	15
17	6	2000	15
19	6	2000	15
21	6	2000	15
29	6	2000	15
13	8	2000	15
12	5	2001	15
11	6	2001	15
15	6	2001	15
25	6	2001	15
27	6	2001	15
2	7	2001	15
4	7	2001	15
30	7	2001	15
14	8	2001	15
3	6	2002	15
26	6	2002	15
30	6	2002	15
17	7	2002	15
19	7	2002	15
28	7	2002	15
17	8	2002	15
25	4	2003	15
7	6	2003	15
16	6	2003	15
19	6	2003	15
22	6	2003	15
26	6	2003	15
11	7	2003	15
14	7	2003	15
15	7	2003	15
19	7	2003	15
22	7	2003	15
5	8	2003	15
7	8	2003	15
26	4	2004	15
28	6	2004	15
1	7	2004	15
29	7	2004	15
1	8	2004	15
4	8	2004	15
2	5	2005	15
28	5	2005	15
11	6	2005	15
15	6	2005	15
19	6	2005	15
21	6	2005	15
23	6	2005	15
25	6	2005	15
14	7	2005	15
16	7	2005	15
20	7	2005	15
