Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 3	 1	       1	0	 61.20	 0.00	13.63	 0.67	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1987	 3	 2	       2	0	 56.40	 0.00	 7.27	 0.03	 9.84	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	 3	       3	0	 48.40	 0.00	 0.00	 0.00	 7.48	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	 4	       4	0	 46.70	 0.00	 0.00	 0.00	 1.76	 0.88	 0.88	 0.00	 0.00	 0.00	
1987	 3	 5	       5	0	 45.50	 0.00	 0.00	 0.00	 0.27	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	 6	       6	0	 43.90	 0.00	 0.00	 0.00	 0.03	 1.53	 1.54	 0.00	 0.00	 0.00	
1987	 3	 7	       7	0	 42.90	 0.00	 0.00	 0.00	 0.00	 1.06	 1.32	 0.00	 0.00	 0.00	
1987	 3	 8	       8	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.43	 0.00	 0.00	 0.00	
1987	 3	 9	       9	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.64	 1.32	 0.00	 0.00	 0.00	
1987	 3	10	      10	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.58	 1.43	 0.00	 0.00	 0.00	
1987	 3	11	      11	0	 40.20	 0.00	 0.00	 0.00	 0.00	 0.53	 1.54	 0.00	 0.00	 0.00	
1987	 3	12	      12	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.43	 1.43	 0.00	 0.00	 0.00	
1987	 3	13	      13	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.32	 1.21	 0.00	 0.00	 0.00	
1987	 3	14	      14	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.34	 1.43	 0.00	 0.00	 0.00	
1987	 3	15	      15	0	 41.30	 0.00	 2.70	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	16	      16	0	 42.40	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	17	      17	0	 47.10	 0.00	 5.30	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	18	      18	0	 53.40	 0.00	 7.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	19	      19	0	 50.00	 0.00	 1.90	 0.00	 3.67	 0.77	 0.77	 0.00	 0.00	 0.00	
1987	 3	20	      20	0	 47.30	 0.00	 0.10	 0.00	 2.21	 1.03	 1.10	 0.00	 0.00	 0.00	
1987	 3	21	      21	0	 57.70	 0.00	11.60	 0.20	 0.55	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 3	22	      22	0	 54.20	 0.00	 6.00	 0.00	 7.03	 1.32	 1.32	 0.00	 0.00	 0.00	
1987	 3	23	      23	0	 65.80	 0.00	17.26	 1.44	 5.48	 0.55	 0.55	 0.00	 0.00	 0.00	
1987	 3	24	      24	0	 54.80	 0.00	 5.80	 0.00	14.88	 0.44	 0.44	 0.00	 0.00	 0.00	
1987	 3	25	      25	0	 52.90	 0.00	 4.90	 0.00	 6.94	 1.21	 1.21	 0.00	 0.00	 0.00	
1987	 3	26	      26	0	 47.20	 0.00	 0.10	 0.00	 4.31	 1.72	 1.98	 0.00	 0.00	 0.00	
1987	 3	27	      27	0	 50.20	 0.00	 4.90	 0.00	 1.13	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 3	28	      28	0	 52.60	 0.00	 5.50	 0.00	 1.53	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 3	29	      29	0	 49.70	 0.00	 2.20	 0.00	 3.34	 1.32	 1.32	 0.00	 0.00	 0.00	
1987	 3	30	      30	0	 48.00	 0.00	 0.50	 0.00	 1.82	 0.77	 0.77	 0.00	 0.00	 0.00	
1987	 3	31	      31	0	 46.40	 0.00	 0.00	 0.00	 0.43	 1.37	 1.65	 0.00	 0.00	 0.00	
1987	 4	 1	      32	0	 45.10	 0.00	 0.00	 0.00	 0.06	 1.34	 2.20	 0.00	 0.00	 0.00	
1987	 4	 2	      33	0	 44.30	 0.00	 0.00	 0.00	 0.01	 0.79	 1.65	 0.00	 0.00	 0.00	
1987	 4	 3	      34	0	 44.00	 0.00	 1.10	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1987	 4	 4	      35	0	 44.00	 0.00	 1.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1987	 4	 5	      36	0	 42.10	 0.00	 0.30	 0.00	 0.00	 2.19	 2.86	 0.00	 0.00	 0.00	
1987	 4	 6	      37	0	 41.50	 0.00	 2.00	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	 0.00	
1987	 4	 7	      38	0	 40.80	 0.00	 0.70	 0.00	 0.00	 1.41	 1.98	 0.00	 0.00	 0.00	
1987	 4	 8	      39	0	 39.90	 0.00	 0.40	 0.00	 0.00	 1.23	 2.31	 0.00	 0.00	 0.00	
