Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2054	 3	 1	       1	0	 91.50	 0.00	 0.00	 0.00	 0.00	 1.49	 1.65	 0.00	 0.00	 0.00	
2054	 3	 2	       2	0	 90.60	 0.00	 0.00	 0.00	 0.00	 0.95	 1.21	 0.00	 0.00	 0.00	
2054	 3	 3	       3	0	106.60	 0.00	16.53	 2.57	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
2054	 3	 4	       4	0	110.50	 0.00	11.20	 1.50	 3.23	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	 5	       5	0	104.00	 0.00	 5.19	 0.11	 7.26	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	 6	       6	0	 96.30	 0.00	 0.90	 0.00	 8.29	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	 7	       7	0	 93.80	 0.00	 0.80	 0.00	 5.25	 0.99	 0.99	 0.00	 0.00	 0.00	
2054	 3	 8	       8	0	 93.40	 0.00	 1.30	 0.00	 2.14	 1.10	 1.10	 0.00	 0.00	 0.00	
2054	 3	 9	       9	0	 98.40	 0.00	 6.18	 0.22	 0.76	 0.88	 0.88	 0.00	 0.00	 0.00	
2054	 3	10	      10	0	 96.00	 0.00	 1.20	 0.00	 1.43	 1.10	 1.10	 0.00	 0.00	 0.00	
2054	 3	11	      11	0	 94.30	 0.00	 2.00	 0.00	 2.11	 1.54	 1.54	 0.00	 0.00	 0.00	
2054	 3	12	      12	0	 93.60	 0.00	 1.50	 0.00	 1.48	 1.43	 1.43	 0.00	 0.00	 0.00	
2054	 3	13	      13	0	 93.20	 0.00	 1.30	 0.00	 0.76	 1.32	 1.32	 0.00	 0.00	 0.00	
2054	 3	14	      14	0	 96.60	 0.00	 4.17	 0.03	 0.33	 0.66	 0.66	 0.00	 0.00	 0.00	
2054	 3	15	      15	0	 95.70	 0.00	 2.00	 0.00	 0.88	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	16	      16	0	 92.40	 0.00	 0.00	 0.00	 1.43	 1.82	 1.87	 0.00	 0.00	 0.00	
2054	 3	17	      17	0	 90.70	 0.00	 0.00	 0.00	 1.01	 1.18	 1.43	 0.00	 0.00	 0.00	
2054	 3	18	      18	0	 93.80	 0.00	 4.49	 0.01	 0.46	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	19	      19	0	 92.60	 0.00	 0.30	 0.00	 0.33	 1.17	 1.21	 0.00	 0.00	 0.00	
2054	 3	20	      20	0	 92.80	 0.00	 1.90	 0.00	 0.29	 1.43	 1.43	 0.00	 0.00	 0.00	
2054	 3	21	      21	0	101.60	 0.00	10.05	 0.95	 0.16	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	22	      22	0	 96.20	 0.00	 0.00	 0.00	 1.97	 1.65	 1.65	 0.00	 0.00	 0.00	
2054	 3	23	      23	0	 99.80	 0.00	 6.88	 0.32	 2.48	 1.10	 1.10	 0.00	 0.00	 0.00	
2054	 3	24	      24	0	104.90	 0.00	 9.41	 0.89	 2.80	 1.21	 1.21	 0.00	 0.00	 0.00	
2054	 3	25	      25	0	 97.40	 0.00	 0.10	 0.00	 4.55	 1.63	 1.76	 0.00	 0.00	 0.00	
2054	 3	26	      26	0	 93.40	 0.00	 0.00	 0.00	 4.01	 0.99	 1.43	 0.00	 0.00	 0.00	
2054	 3	27	      27	0	 91.20	 0.00	 0.00	 0.00	 2.14	 1.38	 2.31	 0.00	 0.00	 0.00	
2054	 3	28	      28	0	 89.90	 0.00	 0.00	 0.00	 0.83	 1.09	 2.09	 0.00	 0.00	 0.00	
2054	 3	29	      29	0	 89.00	 0.00	 0.00	 0.00	 0.27	 0.87	 1.87	 0.00	 0.00	 0.00	
2054	 3	30	      30	0	 87.80	 0.00	 0.00	 0.00	 0.08	 1.11	 2.64	 0.00	 0.00	 0.00	
2054	 3	31	      31	0	 86.70	 0.00	 0.00	 0.00	 0.02	 1.11	 2.97	 0.00	 0.00	 0.00	
2054	 4	 1	      32	0	 86.00	 0.00	 0.00	 0.00	 0.01	 0.74	 2.20	 0.00	 0.00	 0.00	
2054	 4	 2	      33	0	 85.60	 0.00	 0.00	 0.00	 0.00	 0.38	 1.21	 0.00	 0.00	 0.00	
2054	 4	 3	      34	0	 84.90	 0.00	 0.00	 0.00	 0.00	 0.66	 2.20	 0.00	 0.00	 0.00	
2054	 4	 4	      35	0	 84.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.20	 0.00	 0.00	 0.00	
2054	 4	 5	      36	0	 84.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.10	 0.00	 0.00	 0.00	
2054	 4	 6	      37	0	 91.20	 0.00	 7.70	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2054	 4	 7	      38	0	 90.90	 0.00	 0.90	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	 0.00	
2054	 4	 8	      39	0	 89.60	 0.00	 0.00	 0.00	 0.00	 1.27	 1.43	 0.00	 0.00	 0.00	
2054	 4	 9	      40	0	 87.10	 0.00	 0.00	 0.00	 0.00	 2.49	 3.52	 0.00	 0.00	 0.00	
2054	 4	10	      41	0	 84.70	 0.00	 0.20	 0.00	 0.00	 2.63	 3.08	 0.00	 0.00	 0.00	
2054	 4	11	      42	0	 84.80	 0.00	 0.90	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2054	 4	12	      43	0	 83.70	 0.00	 0.10	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	 0.00	
2054	 4	13	      44	0	 82.50	 0.00	 0.90	 0.00	 0.00	 2.13	 2.31	 0.00	 0.00	 0.00	
2054	 4	14	      45	0	 80.50	 0.00	 0.00	 0.00	 0.00	 1.95	 2.86	 0.00	 0.00	 0.00	
2054	 4	15	      46	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.74	 3.41	 0.00	 0.00	 0.00	
2054	 4	16	      47	0	 78.20	 0.00	 0.20	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	 0.00	
2054	 4	17	      48	0	 83.20	 0.00	 6.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2054	 4	18	      49	0	 81.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2054	 4	19	      50	0	 78.50	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2054	 4	20	      51	0	 81.10	 0.00	 4.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2054	 4	21	      52	0	 83.60	 0.00	 4.10	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2054	 4	22	      53	0	 96.00	 0.00	14.31	 0.29	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2054	 4	23	      54	0	 92.60	 0.00	 0.10	 0.00	 0.64	 2.17	 2.42	 0.00	 0.00	 0.00	
2054	 4	24	      55	0	 96.00	 0.00	 6.09	 0.11	 0.83	 2.09	 2.09	 0.00	 0.00	 0.00	
