Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 3	 1	       1	0	 96.30	 0.00	 4.07	 0.03	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 3	 2	       2	0	104.50	 0.00	10.25	 1.15	 0.69	 0.66	 0.66	 0.00	 0.00	 0.00	
1998	 3	 3	       3	0	101.60	 0.00	 3.97	 0.03	 3.37	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 3	 4	       4	0	106.00	 0.00	10.69	 1.31	 5.19	 1.21	 1.21	 0.00	 0.00	 0.00	
1998	 3	 5	       5	0	100.50	 0.00	 3.10	 0.00	 6.10	 1.43	 1.43	 0.00	 0.00	 0.00	
1998	 3	 6	       6	0	112.00	 0.00	17.02	 4.88	 6.02	 0.44	 0.44	 0.00	 0.00	 0.00	
1998	 3	 7	       7	0	109.40	 0.00	 8.86	 0.74	 8.15	 0.99	 0.99	 0.00	 0.00	 0.00	
1998	 3	 8	       8	0	 99.30	 0.00	 0.90	 0.00	 9.53	 0.88	 0.88	 0.00	 0.00	 0.00	
1998	 3	 9	       9	0	 93.70	 0.00	 0.00	 0.00	 7.12	 1.31	 1.43	 0.00	 0.00	 0.00	
1998	 3	10	      10	0	 93.30	 0.00	 2.30	 0.00	 3.30	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 3	11	      11	0	 97.50	 0.00	 4.82	 0.08	 1.18	 0.33	 0.33	 0.00	 0.00	 0.00	
1998	 3	12	      12	0	 94.60	 0.00	 0.40	 0.00	 1.34	 1.07	 1.10	 0.00	 0.00	 0.00	
1998	 3	13	      13	0	 93.80	 0.00	 0.90	 0.00	 1.52	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	14	      14	0	 93.20	 0.00	 0.40	 0.00	 0.96	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	15	      15	0	 92.10	 0.00	 0.00	 0.00	 0.43	 0.92	 0.99	 0.00	 0.00	 0.00	
1998	 3	16	      16	0	 91.20	 0.00	 0.00	 0.00	 0.16	 0.83	 0.99	 0.00	 0.00	 0.00	
