%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
1	1	2000	21.6	32.1	0.9	2.04
2	1	2000	21.2	31.5	1	1.25
3	1	2000	20.9	33.4	0	3.44
4	1	2000	18.7	33.3	0	2.95
5	1	2000	19.9	34	0	2.85
6	1	2000	18.3	33.7	0	3.2
7	1	2000	20.9	34.3	0	1.91
8	1	2000	20.3	33.8	0	2.28
9	1	2000	20.5	33.2	0	2.48
10	1	2000	20.7	33.8	0	2.68
11	1	2000	21.7	33	0	2.19
12	1	2000	21	33.3	0	1.95
13	1	2000	20.9	32.7	0	2.39
14	1	2000	21.3	31.9	0	1.97
15	1	2000	21.1	32.2	1.2	1.64
16	1	2000	22.2	31.4	0	1.47
17	1	2000	20.5	34.3	0	1.74
18	1	2000	20.3	34.6	0	2.22
19	1	2000	20.6	33.2	0	2.51
20	1	2000	21.3	33.7	1.2	2.31
21	1	2000	21.6	31.8	3	2.15
22	1	2000	21.9	32.7	0	1.68
23	1	2000	21.3	32	0	2.22
24	1	2000	21.6	32.8	0	2.1
25	1	2000	21.1	32.7	14.3	2.77
26	1	2000	21.4	32.7	0	2.09
27	1	2000	20.7	34.4	0	2.85
28	1	2000	20.9	34.9	0	2.4
29	1	2000	22.5	35.6	0	3.1
30	1	2000	20.6	35.1	0	3.01
31	1	2000	18	34	0	3.86
1	2	2000	18.9	32.8	0	5.24
2	2	2000	16.2	32.8	0	5.43
3	2	2000	18.2	33.6	0	5.1
4	2	2000	18.7	33.8	0	4.37
5	2	2000	20	34.4	0	3.73
6	2	2000	21	35.1	0	3.86
7	2	2000	19	34.7	0	4.48
8	2	2000	17.6	34.4	0	4.96
9	2	2000	18.8	34	0	5.16
10	2	2000	19.1	34.6	0	4.57
11	2	2000	21.2	35.3	0	3.49
12	2	2000	21.1	35.8	0	4.63
13	2	2000	20.9	35.9	0	4.32
14	2	2000	20	35.6	0	4.35
15	2	2000	20.9	36.1	0	4.37
16	2	2000	21.4	37	0	3.11
17	2	2000	21.7	36.3	0	3.23
18	2	2000	23.5	38	0	2.14
19	2	2000	24	38	0	2.49
20	2	2000	24	37.7	0	3.11
21	2	2000	24.3	34.8	0	2.75
22	2	2000	24.4	34.4	0	2.06
23	2	2000	24.4	34.2	0	2.73
24	2	2000	24.9	34	0	2.01
25	2	2000	24.9	34.3	1.2	1.97
26	2	2000	25.1	35.2	0	1.84
27	2	2000	25.7	33.8	0	2.23
28	2	2000	24.5	33.6	1.8	2.46
29	2	2000	25.2	33.7	1.8	2.26
1	3	2000	23.5	33.2	0	2.21
2	3	2000	23.8	37.3	0	2.26
3	3	2000	22.7	37.7	0	3.12
4	3	2000	23.4	35.2	0	2.83
5	3	2000	23.1	36.1	0	3.1
6	3	2000	23.1	34.9	0	2.65
7	3	2000	23.5	35.7	0	2.61
8	3	2000	23.5	35.1	0	2.46
9	3	2000	22.7	37.5	0	2.87
10	3	2000	22.6	37.4	0	4.05
11	3	2000	21.8	38.4	0	2.95
12	3	2000	22.7	39.1	0	3.16
13	3	2000	23.2	36.7	0	2.57
14	3	2000	23.2	39.1	0	2.67
15	3	2000	23.4	36.9	0	3.63
16	3	2000	24.9	34.5	0	2.53
17	3	2000	23.5	34.6	0.7	2.96
18	3	2000	24.5	33.4	1.2	3.5
19	3	2000	24	35.3	29.8	3.6
20	3	2000	24.6	34.3	18.6	2.26
21	3	2000	24.5	35.8	0	2.6
22	3	2000	23	34.7	0	2.75
23	3	2000	23.2	33.8	0	3.47
24	3	2000	24.6	36.1	0	3.26
25	3	2000	24.4	32.6	0	2.67
26	3	2000	23.9	33.4	1.1	3.34
27	3	2000	23.9	33.4	0	2.8
28	3	2000	23.5	38.1	6.4	2.91
29	3	2000	24.2	35	1.2	2.89
30	3	2000	24.3	34.2	8.6	2.86
31	3	2000	24.4	34.6	1	3.56
1	4	2000	24.1	32.7	1.5	3.47
2	4	2000	23.7	34.1	0	4.24
3	4	2000	23.6	32.8	0	3.87
4	4	2000	22.8	33	3.5	3.38
5	4	2000	23.9	32	0	2.75
6	4	2000	22.8	34	0	3.47
7	4	2000	23.8	32.5	0	3.23
8	4	2000	24.2	33.8	0	3.07
9	4	2000	23.8	33.9	0	3.07
10	4	2000	24.1	33.1	21.6	3.52
11	4	2000	23.7	33.3	0	3.58
12	4	2000	22.8	35.3	0	4.43
13	4	2000	23.2	36.1	12	4.09
14	4	2000	23.8	33.6	0	2.87
15	4	2000	23.3	33.4	8.1	3.3
16	4	2000	24.1	34.3	0	3.27
17	4	2000	23.8	33.2	51.8	3.9
18	4	2000	23.5	34.1	17.1	4.22
19	4	2000	23.9	31.7	2	2.85
20	4	2000	23.4	33.2	0	3.11
21	4	2000	24.1	32.1	30.2	2.85
22	4	2000	23.1	35.5	3.2	3.76
23	4	2000	23.6	34.9	0	2.8
24	4	2000	22.8	35.7	0	3.45
25	4	2000	23.5	34	0	3.41
26	4	2000	23.6	37.2	0	4.35
27	4	2000	23.3	35.6	0	3.71
28	4	2000	24.3	34.1	0	3.52
29	4	2000	24.1	33.4	0	3.29
30	4	2000	23.9	33.3	0	3.22
1	5	2000	23	31.9	5.5	2.98
2	5	2000	23	35.4	0	4.1
3	5	2000	22.8	34	0.6	3.34
4	5	2000	23.3	34.4	10.1	2.94
5	5	2000	23.1	32.5	1.5	3.29
