Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	10	15	       1	1	 88.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1982	10	16	       2	1	 87.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.64	 0.00	 0.00	
1982	10	17	       3	1	 85.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 3.63	 0.00	 0.00	
1982	10	18	       4	1	 84.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 3.85	 0.00	 0.00	
1982	10	19	       5	1	 98.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.19	 0.00	 0.00	
1982	10	20	       6	1	117.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.64	 0.00	 0.00	
1982	10	21	       7	1	132.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.76	 0.00	 0.00	
1982	10	22	       8	1	144.02	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.89	 0.41	 0.41	
1982	10	23	       9	1	152.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.33	 0.52	 0.52	
1982	10	24	      10	1	160.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.44	 0.42	 0.42	
1982	10	25	      11	1	166.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.41	 0.45	 0.45	
1982	10	26	      12	1	171.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.10	 0.43	 0.43	
1982	10	27	      13	1	184.24	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.36	 0.36	
1982	10	28	      14	1	188.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	
1982	10	29	      15	1	240.11	-999.00	  0.00	 0.00	47.51	 7.49	 0.00	 0.00	 0.00	 1.64	 1.64	 0.45	 0.45	
1982	10	30	      16	1	245.72	-999.00	  0.00	 0.00	 2.19	 0.01	 0.00	 0.00	 0.00	 1.27	 1.27	 0.38	 0.38	
1982	10	31	      17	1	257.16	-999.00	  0.00	 0.00	 7.81	 1.29	 0.00	 0.00	 0.00	 1.07	 1.07	 0.36	 0.36	
1982	11	 1	      18	1	278.79	-999.00	  0.00	 0.00	17.88	14.12	 0.00	 0.00	 0.00	 0.96	 0.96	 0.36	 0.36	
