Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1991	10	15	       1	1	21.10	 21.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       2	1	19.40	 40.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       3	1	20.90	 61.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       4	1	22.30	 83.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       5	1	21.20	104.90	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       6	1	15.00	119.90	0.40	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       7	1	15.10	135.00	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       8	1	16.20	151.20	0.48	 0.073	 0.121	 0.073	 0.121	  1.90	  1.90	0.0000	0.0000	  0.00	
1991	10	23	       9	1	16.00	167.20	0.52	 0.079	 0.130	 0.074	 0.121	  4.00	  3.80	0.0000	0.0000	  0.00	
1991	10	24	      10	1	17.30	184.50	0.56	 0.086	 0.141	 0.080	 0.132	  6.20	  5.90	0.0000	0.0000	  0.00	
1991	10	25	      11	1	21.30	205.80	0.60	 0.095	 0.155	 0.089	 0.146	  8.70	  8.30	0.0000	0.0000	  0.00	
1991	10	26	      12	1	21.00	226.80	0.64	 0.105	 0.170	 0.099	 0.161	 11.40	 10.80	0.0000	0.0000	  0.00	
1991	10	27	      13	1	19.50	246.30	0.68	 0.115	 0.186	 0.109	 0.176	 14.30	 13.60	0.0000	0.0000	  0.00	
1991	10	28	      14	1	17.50	263.80	0.71	 0.126	 0.201	 0.119	 0.191	 17.50	 16.70	0.0000	0.0000	  0.00	
1991	10	29	      15	1	16.20	280.00	0.73	 0.137	 0.217	 0.129	 0.206	 21.00	 20.00	0.0000	0.0000	  0.00	
1991	10	30	      16	1	17.80	297.80	0.77	 0.149	 0.235	 0.141	 0.224	 24.70	 23.50	0.0000	0.0000	  0.00	
1991	10	31	      17	1	15.80	313.60	0.79	 0.161	 0.253	 0.153	 0.241	 28.80	 27.30	0.0000	0.0000	  0.00	
1991	11	 1	      18	1	16.70	330.30	0.82	 0.175	 0.273	 0.166	 0.260	 33.10	 31.50	0.0000	0.0000	  0.00	
1991	11	 2	      19	1	17.60	347.90	0.85	 0.191	 0.295	 0.182	 0.281	 37.80	 36.00	0.0000	0.0000	  0.00	
1991	11	 3	      20	1	18.50	366.40	0.87	 0.209	 0.319	 0.199	 0.305	 42.90	 40.80	0.0000	0.0000	  0.00	
1991	11	 4	      21	1	19.30	385.70	0.90	 0.230	 0.346	 0.219	 0.332	 48.40	 46.10	0.0000	0.0000	  0.00	
1991	11	 5	      22	1	20.80	406.50	0.93	 0.254	 0.377	 0.243	 0.364	 54.40	 51.90	0.0000	0.0000	  0.00	
1991	11	 6	      23	1	14.10	420.60	0.95	 0.272	 0.400	 0.261	 0.386	 60.70	 58.00	0.0000	0.0000	  0.00	
1991	11	 7	      24	1	13.00	433.60	0.97	 0.290	 0.422	 0.279	 0.408	 67.20	 64.30	0.0000	0.0000	  0.00	
1991	11	 8	      25	1	15.00	448.60	0.99	 0.311	 0.448	 0.300	 0.435	 74.30	 71.20	0.0000	0.0000	  0.00	
1991	11	 9	      26	1	16.30	464.90	1.02	 0.337	 0.477	 0.326	 0.465	 81.90	 78.60	0.0000	0.0000	  0.00	
1991	11	10	      27	1	15.30	480.20	1.04	 0.362	 0.506	 0.352	 0.495	 90.00	 86.50	0.0000	0.0000	  0.00	
1991	11	11	      28	1	14.00	494.20	1.06	 0.386	 0.532	 0.377	 0.523	 98.40	 94.80	0.0000	0.0000	  0.00	
1991	11	12	      29	1	14.30	508.50	1.07	 0.412	 0.560	 0.405	 0.553	107.30	103.60	0.0000	0.0000	  0.00	
1991	11	13	      30	1	15.60	524.10	1.10	 0.442	 0.591	 0.438	 0.587	116.70	112.90	0.0000	0.0000	  0.00	
1991	11	14	      31	1	20.10	544.20	1.12	 0.481	 0.629	 0.485	 0.633	126.70	123.00	0.0000	0.0000	  0.00	
1991	11	15	      32	1	19.10	563.30	1.15	 0.516	 0.662	 0.528	 0.673	137.30	133.70	0.0000	0.0000	  0.00	
1991	11	16	      33	1	18.00	581.30	1.17	 0.548	 0.692	 0.565	 0.707	148.30	145.00	0.0000	0.0000	  0.00	
1991	11	17	      34	1	15.30	596.60	1.19	 0.574	 0.714	 0.594	 0.732	159.60	156.60	0.0000	0.0000	  0.00	
1991	11	18	      35	1	16.80	613.40	1.21	 0.599	 0.736	 0.624	 0.757	171.40	168.60	0.0000	0.0000	  0.00	
1991	11	19	      36	1	16.10	629.50	1.23	 0.620	 0.753	 0.650	 0.778	183.30	181.00	0.0000	0.0000	  0.00	
1991	11	20	      37	1	14.30	643.80	1.25	 0.637	 0.767	 0.671	 0.795	195.50	193.60	0.0000	0.0000	  0.00	
1991	11	21	      38	1	13.70	657.50	1.26	 0.652	 0.779	 0.690	 0.809	207.60	206.20	0.0000	0.0000	  0.00	
1991	11	22	      39	1	12.20	669.70	1.28	 0.664	 0.789	 0.706	 0.822	219.50	218.60	0.0000	0.0000	  0.00	
1991	11	23	      40	1	11.60	681.30	1.29	 0.680	 0.801	 0.721	 0.832	231.30	230.80	0.0000	0.0000	  0.00	
1991	11	24	      41	1	12.80	694.10	1.31	 0.696	 0.814	 0.735	 0.843	243.70	243.70	0.0000	0.0000	  0.00	
1991	11	25	      42	1	13.30	707.40	1.32	 0.711	 0.825	 0.750	 0.854	256.50	256.90	0.0000	0.0000	  0.00	
1991	11	26	      43	1	12.40	719.80	1.34	 0.725	 0.835	 0.762	 0.863	269.10	269.90	0.0000	0.0000	  0.00	
1991	11	27	      44	1	11.80	731.60	1.35	 0.737	 0.844	 0.774	 0.871	281.60	282.80	0.0000	0.0000	  0.00	
1991	11	28	      45	1	13.90	745.50	1.37	 0.750	 0.854	 0.786	 0.880	294.90	296.50	0.0000	0.0000	  0.00	
1991	11	29	      46	1	13.40	758.90	1.38	 0.762	 0.863	 0.798	 0.888	308.20	310.30	0.0000	0.0000	  0.00	
1991	11	30	      47	1	15.00	773.90	1.40	 0.774	 0.871	 0.809	 0.896	322.10	324.50	0.0000	0.0000	  0.00	
1991	12	 1	      48	1	14.40	788.30	1.42	 0.785	 0.879	 0.820	 0.903	336.10	338.90	0.0000	0.0000	  0.00	
1991	12	 2	      49	1	13.40	801.70	1.43	 0.795	 0.886	 0.829	 0.909	349.80	352.90	0.0000	0.0000	  0.00	
1991	12	 3	      50	1	11.10	812.80	1.44	 0.804	 0.892	 0.836	 0.914	362.60	366.10	0.0000	0.0000	  0.00	
1991	12	 4	      51	1	12.50	825.30	1.46	 0.812	 0.898	 0.843	 0.919	376.20	380.00	0.0000	0.0000	  0.00	
1991	12	 5	      52	1	12.40	837.70	1.47	 0.820	 0.904	 0.850	 0.924	389.90	394.00	0.0000	0.0000	  0.00	
1991	12	 6	      53	1	12.40	850.10	1.49	 0.828	 0.909	 0.857	 0.928	403.60	408.00	0.0000	0.0000	  0.00	
1991	12	 7	      54	1	10.10	860.20	1.50	 0.834	 0.913	 0.862	 0.932	415.80	420.50	0.0000	0.0000	  0.00	
