Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1991	10	15	       1	1	 65.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.86	 0.00	 0.00	
1991	10	16	       2	1	 72.30	 0.00	10.33	 0.07	 0.00	 2.20	 2.20	 0.00	 0.00	
1991	10	17	       3	1	 64.60	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1991	10	18	       4	1	 61.10	 0.00	 0.00	 0.00	 0.00	 2.95	 2.97	 0.00	 0.00	
1991	10	19	       5	1	 72.50	 0.00	 0.00	 0.00	 0.00	 1.71	 2.20	 0.00	 0.00	
1991	10	20	       6	1	 80.50	 0.00	 1.00	 0.00	 0.00	 1.79	 1.87	 0.00	 0.00	
1991	10	21	       7	1	 95.70	 0.00	 8.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1991	10	22	       8	1	101.60	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1991	10	23	       9	1	107.60	 0.00	 0.00	 0.00	 0.00	 2.49	 2.49	 0.37	 0.37	
1991	10	24	      10	1	114.20	 0.00	 0.00	 0.00	 0.00	 1.76	 2.36	 0.39	 0.39	
1991	10	25	      11	1	121.30	 0.00	 0.00	 0.00	 0.00	 1.24	 2.51	 0.46	 0.46	
1991	10	26	      12	1	128.60	 0.00	 0.00	 0.00	 0.00	 0.96	 2.73	 0.57	 0.57	
1991	10	27	      13	1	149.10	 0.00	14.00	 0.00	 0.00	 1.87	 1.87	 0.44	 0.44	
1991	10	28	      14	1	165.00	 0.00	10.58	 0.22	 0.00	 1.05	 1.05	 0.27	 0.27	
1991	10	29	      15	1	164.10	 0.00	 1.20	 0.00	 0.00	 1.28	 1.29	 0.36	 0.36	
1991	10	30	      16	1	168.00	 0.00	 1.00	 0.00	 0.00	 1.71	 1.76	 0.55	 0.55	
1991	10	31	      17	1	180.80	 0.00	10.50	 0.10	 0.00	 1.39	 1.39	 0.48	 0.48	
1991	11	 1	      18	1	179.90	 0.00	 0.00	 0.00	 0.55	 1.59	 1.59	 0.61	 0.61	
1991	11	 2	      19	1	183.10	 0.00	 0.00	 0.00	 1.36	 1.62	 1.62	 0.69	 0.69	
1991	11	 3	      20	1	184.70	 0.00	 0.00	 0.00	 0.21	 1.78	 1.78	 0.86	 0.86	
1991	11	 4	      21	1	188.50	 0.00	 0.00	 0.00	 0.02	 1.69	 1.92	 1.05	 1.05	
1991	11	 5	      22	1	193.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.82	 1.15	 1.15	
1991	11	 6	      23	1	206.40	 0.00	10.50	 0.00	 0.00	 0.91	 0.91	 0.63	 0.63	
1991	11	 7	      24	1	210.10	 0.00	 1.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1991	11	 8	      25	1	212.60	 0.00	 0.00	 0.00	 0.00	 1.00	 1.06	 0.92	 0.92	
1991	11	 9	      26	1	217.50	 0.00	 0.00	 0.00	 0.00	 0.72	 1.06	 1.03	 1.03	
1991	11	10	      27	1	220.20	 0.00	 0.20	 0.00	 0.00	 0.85	 0.89	 0.98	 0.98	
1991	11	11	      28	1	222.90	 0.00	 0.00	 0.00	 0.00	 0.62	 0.93	 1.16	 1.16	
1991	11	12	      29	1	225.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.87	 1.22	 1.22	
1991	11	13	      30	1	228.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.75	 1.23	 1.23	
1991	11	14	      31	1	230.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.92	 1.83	 1.83	
1991	11	15	      32	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.76	 1.77	 1.77	
1991	11	16	      33	1	242.60	 0.00	 4.70	 0.00	 0.00	 0.56	 0.56	 1.53	 1.53	
1991	11	17	      34	1	247.60	 0.00	 2.20	 0.00	 0.00	 0.38	 0.38	 1.16	 1.16	
1991	11	18	      35	1	250.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.53	 1.53	
1991	11	19	      36	1	251.90	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.01	 2.01	
1991	11	20	      37	1	254.60	 0.00	 0.30	 0.00	 0.00	 0.31	 0.40	 1.69	 1.69	
1991	11	21	      38	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.35	 1.63	 1.63	
1991	11	22	      39	1	258.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.31	 1.56	 1.56	
1991	11	23	      40	1	303.00	 0.00	44.25	 0.15	 0.00	 0.23	 0.23	 1.20	 1.20	
1991	11	24	      41	1	290.60	 0.00	 1.00	 0.00	15.94	 0.23	 0.23	 1.31	 1.31	
1991	11	25	      42	1	288.40	 0.00	 0.00	 0.00	 2.80	 0.26	 0.26	 1.61	 1.61	
1991	11	26	      43	1	290.60	 0.00	 0.00	 0.00	 0.32	 0.24	 0.24	 1.63	 1.63	
1991	11	27	      44	1	291.30	 0.00	 0.00	 0.00	 0.03	 0.19	 0.19	 1.35	 1.35	
1991	11	28	      45	1	294.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1991	11	29	      46	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.17	 1.37	 1.37	
1991	11	30	      47	1	297.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 1.29	 1.29	
1991	12	 1	      48	1	300.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.13	 1.30	 1.30	
1991	12	 2	      49	1	344.90	 0.00	42.85	 0.95	 0.00	 0.10	 0.10	 1.00	 1.00	
