Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	10	15	       1	1	20.50	 20.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	16	       2	1	20.60	 41.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	17	       3	1	21.15	 62.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	18	       4	1	19.85	 82.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	19	       5	1	21.45	103.55	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	20	       6	1	20.45	124.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	21	       7	1	18.10	142.10	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	22	       8	1	19.55	161.65	0.51	 0.074	 0.074	  1.97	  1.97	0.0000	0.0000	  0.00	
1994	10	23	       9	1	20.60	182.25	0.55	 0.082	 0.082	  4.13	  4.13	0.0000	0.0000	  0.00	
1994	10	24	      10	1	21.00	203.25	0.59	 0.091	 0.091	  6.50	  6.50	0.0000	0.0000	  0.00	
1994	10	25	      11	1	18.90	222.15	0.63	 0.099	 0.099	  9.07	  9.07	0.0000	0.0000	  0.00	
1994	10	26	      12	1	19.50	241.65	0.67	 0.108	 0.108	 11.87	 11.87	0.0000	0.0000	  0.00	
1994	10	27	      13	1	21.00	262.65	0.71	 0.119	 0.119	 14.93	 14.93	0.0000	0.0000	  0.00	
1994	10	28	      14	1	21.05	283.70	0.74	 0.130	 0.132	 18.26	 18.30	0.0000	0.0000	  0.00	
1994	10	29	      15	1	19.50	303.20	0.77	 0.142	 0.145	 21.87	 21.98	0.0000	0.0000	  0.00	
1994	10	30	      16	1	20.55	323.75	0.81	 0.155	 0.161	 25.78	 26.02	0.0000	0.0000	  0.00	
1994	10	31	      17	1	19.05	342.80	0.84	 0.168	 0.177	 29.98	 30.43	0.0000	0.0000	  0.00	
1994	11	 1	      18	1	19.35	362.15	0.87	 0.182	 0.195	 34.50	 35.24	0.0000	0.0000	  0.00	
1994	11	 2	      19	1	20.30	382.45	0.90	 0.196	 0.216	 39.33	 40.50	0.0000	0.0000	  0.00	
1994	11	 3	      20	1	20.80	403.25	0.93	 0.212	 0.240	 44.50	 46.25	0.0000	0.0000	  0.00	
1994	11	 4	      21	1	21.50	424.75	0.96	 0.227	 0.267	 50.00	 52.56	0.0000	0.0000	  0.00	
1994	11	 5	      22	1	21.60	446.35	0.99	 0.247	 0.297	 55.91	 59.47	0.0000	0.0000	  0.00	
1994	11	 6	      23	1	18.50	464.85	1.02	 0.263	 0.326	 62.15	 66.93	0.0000	0.0000	  0.00	
1994	11	 7	      24	1	19.10	483.95	1.04	 0.280	 0.359	 68.72	 74.98	0.0000	0.0000	  0.00	
1994	11	 8	      25	1	19.75	503.70	1.07	 0.293	 0.396	 75.55	 83.69	0.0000	0.0000	  0.00	
1994	11	 9	      26	1	19.30	523.00	1.09	 0.304	 0.436	 82.58	 93.07	0.0000	0.0000	  0.00	
1994	11	10	      27	1	20.75	543.75	1.12	 0.312	 0.484	 89.78	103.20	0.0000	0.0000	  0.00	
1994	11	11	      28	1	19.00	562.75	1.15	 0.327	 0.527	 97.25	113.99	0.0000	0.0000	  0.00	
1994	11	12	      29	1	18.00	580.75	1.17	 0.340	 0.564	104.97	125.31	0.0000	0.0000	  0.00	
1994	11	13	      30	1	16.50	597.25	1.19	 0.353	 0.595	112.91	137.07	0.0000	0.0000	  0.00	
1994	11	14	      31	1	15.80	613.05	1.21	 0.362	 0.623	121.03	149.20	0.0000	0.0000	  0.00	
1994	11	15	      32	1	19.75	632.80	1.23	 0.362	 0.655	129.00	161.74	0.0000	0.0000	  0.00	
1994	11	16	      33	1	18.20	651.00	1.26	 0.362	 0.681	137.12	174.61	0.0000	0.0000	  0.00	
1994	11	17	      34	1	17.40	668.40	1.28	 0.366	 0.705	145.31	187.78	0.0000	0.0000	  0.00	
