Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1998	10	15	       1	1	0.2826	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	16	       2	1	0.2681	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	17	       3	1	0.2546	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	18	       4	1	0.2420	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	19	       5	1	0.2353	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	20	       6	1	0.2296	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	21	       7	1	0.2245	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	22	       8	1	0.2202	0.2970	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	23	       9	1	0.2168	0.2942	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	24	      10	1	0.2126	0.2902	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	25	      11	1	0.2077	0.2844	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	26	      12	1	0.2047	0.2800	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	27	      13	1	0.2015	0.2747	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	28	      14	1	0.1984	0.2683	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	29	      15	1	0.1951	0.2603	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	30	      16	1	0.1926	0.2530	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	10	31	      17	1	0.1906	0.2460	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 1	      18	1	0.1887	0.2392	0.2988	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 2	      19	1	0.1871	0.2392	0.2909	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 3	      20	1	0.1853	0.2392	0.2816	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 4	      21	1	0.1834	0.2392	0.2700	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 5	      22	1	0.1815	0.2392	0.2579	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 6	      23	1	0.1802	0.2392	0.2489	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 7	      24	1	0.1790	0.2392	0.2400	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 8	      25	1	0.1779	0.2392	0.2400	0.2791	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	 9	      26	1	0.1768	0.2392	0.2400	0.2701	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	10	      27	1	0.1756	0.2392	0.2400	0.2595	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	11	      28	1	0.1753	0.2392	0.2400	0.2534	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	12	      29	1	0.1902	0.2392	0.2400	0.2442	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	13	      30	1	0.1954	0.2392	0.2400	0.2361	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	14	      31	1	0.1897	0.2392	0.2400	0.2288	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	15	      32	1	0.1888	0.2392	0.2400	0.2209	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	16	      33	1	0.1926	0.2392	0.2400	0.2134	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	17	      34	1	0.1880	0.2392	0.2400	0.2046	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	18	      35	1	0.2035	0.2392	0.2400	0.1975	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	19	      36	1	0.2038	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	20	      37	1	0.3245	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	21	      38	1	0.3225	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	22	      39	1	0.3154	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	23	      40	1	0.3059	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	24	      41	1	0.2925	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	25	      42	1	0.2833	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	26	      43	1	0.2730	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	27	      44	1	0.3307	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	28	      45	1	0.4464	0.2392	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	29	      46	1	0.4268	0.2632	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	11	30	      47	1	0.3982	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 1	      48	1	0.3817	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 2	      49	1	0.3674	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 3	      50	1	0.3510	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 4	      51	1	0.3328	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 5	      52	1	0.3291	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 6	      53	1	0.3706	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 7	      54	1	0.4031	0.2764	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 8	      55	1	0.3940	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	 9	      56	1	0.3764	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	10	      57	1	0.3665	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	11	      58	1	0.3619	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	12	      59	1	0.3667	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	13	      60	1	0.3513	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	14	      61	1	0.3348	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	15	      62	1	0.3187	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	16	      63	1	0.3040	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	17	      64	1	0.2936	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	18	      65	1	0.2798	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	19	      66	1	0.2689	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	20	      67	1	0.2539	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	21	      68	1	0.4078	0.2779	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	22	      69	1	0.3957	0.2817	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	23	      70	1	0.3803	0.2817	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	24	      71	1	0.3677	0.2817	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	25	      72	1	0.4879	0.3012	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	26	      73	1	0.4853	0.3457	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	27	      74	1	0.4278	0.3889	0.2400	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	28	      75	1	0.3998	0.4013	0.2412	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	29	      76	1	0.3866	0.4007	0.2419	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	30	      77	1	0.3734	0.4004	0.2422	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1998	12	31	      78	1	0.3569	0.4002	0.2424	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 1	      79	1	0.3664	0.4001	0.2425	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 2	      80	1	0.3882	0.4000	0.2425	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 3	      81	1	0.3750	0.4000	0.2425	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 4	      82	1	0.3585	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 5	      83	1	0.3442	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 6	      84	1	0.3299	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 7	      85	1	0.3123	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 8	      86	1	0.2925	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	 9	      87	1	0.2739	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	10	      88	1	0.2541	0.4000	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	11	      89	1	0.2381	0.3952	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	12	      90	1	0.2352	0.3792	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	13	      91	1	0.2332	0.3588	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	14	      92	1	0.2639	0.3588	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	15	      93	1	0.3242	0.3588	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	16	      94	1	0.3930	0.3588	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	17	      95	1	0.3799	0.3588	0.2426	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	18	      96	1	0.4880	0.5000	0.2844	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	19	      97	1	0.4924	0.5000	0.4469	0.1908	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	20	      98	1	0.4335	0.4490	0.4472	0.2884	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	21	      99	1	0.4028	0.4246	0.4238	0.3364	0.2788	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	22	     100	1	0.3851	0.4125	0.4121	0.3333	0.3070	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	23	     101	1	0.3678	0.4064	0.4062	0.3316	0.3207	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	24	     102	1	0.3547	0.4033	0.4032	0.3308	0.3277	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	25	     103	1	0.3385	0.4017	0.4016	0.3304	0.3304	0.2384	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	26	     104	1	0.3233	0.4009	0.4008	0.3302	0.3302	0.2404	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	27	     105	1	0.3090	0.4004	0.4004	0.3301	0.3301	0.2414	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	28	     106	1	0.3156	0.4002	0.4002	0.3301	0.3300	0.2419	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	29	     107	1	0.3975	0.4001	0.4001	0.3300	0.3300	0.2422	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	30	     108	1	0.4609	0.4001	0.4001	0.3300	0.3300	0.2423	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 1	31	     109	1	0.4914	0.4472	0.4077	0.3310	0.3306	0.2481	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 1	     110	1	0.4977	0.4948	0.4246	0.3374	0.3329	0.2764	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 2	     111	1	0.4339	0.4479	0.4467	0.3481	0.3370	0.3361	0.2149	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 3	     112	1	0.4021	0.4241	0.4235	0.3382	0.3371	0.3357	0.2642	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 4	     113	1	0.3849	0.4123	0.4120	0.3332	0.3329	0.3327	0.2886	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 5	     114	1	0.3688	0.4063	0.4061	0.3316	0.3314	0.3312	0.2996	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 6	     115	1	0.3505	0.4032	0.4031	0.3308	0.3307	0.3306	0.3050	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 7	     116	1	0.3308	0.4017	0.4016	0.3304	0.3304	0.3303	0.3077	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 8	     117	1	0.3296	0.4009	0.4008	0.3302	0.3302	0.3302	0.3091	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	 9	     118	1	0.3071	0.4004	0.4004	0.3301	0.3301	0.3301	0.3099	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	10	     119	1	0.3443	0.4002	0.4002	0.3301	0.3300	0.3300	0.3102	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	11	     120	1	0.4400	0.4001	0.4001	0.3300	0.3300	0.3300	0.3104	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	12	     121	1	0.4346	0.4101	0.4051	0.3306	0.3304	0.3303	0.3128	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	13	     122	1	0.4276	0.4138	0.4070	0.3315	0.3311	0.3308	0.3190	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	14	     123	1	0.3970	0.4139	0.4071	0.3318	0.3313	0.3310	0.3275	0.1688	0.1500	0.1500	0.1500	0.1500	
1999	 2	15	     124	1	0.3778	0.4071	0.4036	0.3314	0.3311	0.3309	0.3307	0.1729	0.1500	0.1500	0.1500	0.1500	
1999	 2	16	     125	1	0.3618	0.4037	0.4019	0.3307	0.3306	0.3305	0.3305	0.1777	0.1500	0.1500	0.1500	0.1500	
1999	 2	17	     126	1	0.3517	0.4019	0.4010	0.3304	0.3303	0.3303	0.3302	0.1802	0.1500	0.1500	0.1500	0.1500	
1999	 2	18	     127	1	0.3366	0.4010	0.4005	0.3302	0.3302	0.3301	0.3301	0.1816	0.1500	0.1500	0.1500	0.1500	
1999	 2	19	     128	1	0.3246	0.4005	0.4003	0.3301	0.3301	0.3301	0.3301	0.1823	0.1500	0.1500	0.1500	0.1500	
1999	 2	20	     129	1	0.3014	0.4003	0.4001	0.3300	0.3300	0.3300	0.3300	0.1826	0.1500	0.1500	0.1500	0.1500	
1999	 2	21	     130	1	0.2804	0.4001	0.4001	0.3300	0.3300	0.3300	0.3300	0.1828	0.1500	0.1500	0.1500	0.1500	
1999	 2	22	     131	1	0.2732	0.4001	0.4000	0.3300	0.3300	0.3300	0.3300	0.1829	0.1500	0.1500	0.1500	0.1500	
1999	 2	23	     132	1	0.2664	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 2	24	     133	1	0.2478	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 2	25	     134	1	0.2395	0.3774	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 2	26	     135	1	0.2373	0.3590	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 2	27	     136	1	0.2355	0.3423	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 2	28	     137	1	0.2343	0.3289	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 1	     138	1	0.2332	0.3165	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 2	     139	1	0.2320	0.3019	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 3	     140	1	0.2308	0.2845	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 4	     141	1	0.2399	0.2628	0.4000	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 5	     142	1	0.2329	0.2429	0.3986	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 6	     143	1	0.2300	0.2391	0.3820	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 7	     144	1	0.2290	0.2391	0.3620	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 8	     145	1	0.2280	0.2391	0.3408	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	 9	     146	1	0.2268	0.2391	0.3195	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	10	     147	1	0.2258	0.2391	0.2999	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	11	     148	1	0.2248	0.2391	0.2815	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	12	     149	1	0.2239	0.2391	0.2655	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	13	     150	1	0.2229	0.2391	0.2492	0.3300	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	14	     151	1	0.2219	0.2391	0.2393	0.3230	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	15	     152	1	0.2210	0.2391	0.2393	0.3090	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	16	     153	1	0.2352	0.2391	0.2393	0.2977	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	17	     154	1	0.2888	0.2391	0.2393	0.2977	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	18	     155	1	0.2750	0.2391	0.2393	0.2977	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	19	     156	1	0.2595	0.2391	0.2393	0.2977	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	20	     157	1	0.2444	0.2391	0.2393	0.2977	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	21	     158	1	0.2389	0.2391	0.2393	0.2874	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	22	     159	1	0.2378	0.2391	0.2393	0.2712	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	23	     160	1	0.2363	0.2391	0.2393	0.2593	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	24	     161	1	0.2344	0.2391	0.2393	0.2450	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	25	     162	1	0.2380	0.2391	0.2393	0.2423	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	26	     163	1	0.2608	0.2391	0.2393	0.2423	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	27	     164	1	0.2380	0.2391	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	28	     165	1	0.2745	0.2391	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	29	     166	1	0.4857	0.2541	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 3	30	     167	1	0.4253	0.2975	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
