Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	10	15	       1	1	 64.90	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1983	10	16	       2	1	 62.40	 0.00	 0.00	 0.00	 0.00	 1.75	 3.08	 0.00	 0.00	
1983	10	17	       3	1	 60.80	 0.00	 0.00	 0.00	 0.00	 1.50	 3.41	 0.00	 0.00	
1983	10	18	       4	1	 62.90	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	       5	1	 73.60	 0.00	 8.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	       6	1	 95.70	 0.00	13.55	 0.65	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	       7	1	 95.80	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	       8	1	103.20	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1983	10	23	       9	1	109.70	 0.00	 0.00	 0.00	 0.00	 1.81	 2.10	 0.32	 0.32	
1983	10	24	      10	1	117.10	 0.00	 0.00	 0.00	 0.00	 1.13	 1.88	 0.32	 0.32	
1983	10	25	      11	1	122.50	 0.00	 0.00	 0.00	 0.00	 0.86	 1.85	 0.35	 0.35	
1983	10	26	      12	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.74	 2.01	 0.41	 0.41	
1983	10	27	      13	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.58	 1.98	 0.44	 0.44	
1983	10	28	      14	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.49	 2.03	 0.50	 0.50	
1983	10	29	      15	1	144.80	 0.00	 0.00	 0.00	 0.00	 0.41	 1.99	 0.54	 0.54	
1983	10	30	      16	1	150.30	 0.00	 0.00	 0.00	 0.00	 0.38	 2.11	 0.64	 0.64	
1983	10	31	      17	1	165.70	 0.00	10.50	 0.00	 0.00	 1.32	 1.32	 0.44	 0.44	
1983	11	 1	      18	1	190.40	 0.00	21.76	 0.74	 0.00	 1.05	 1.05	 0.38	 0.38	
1983	11	 2	      19	1	188.90	 0.00	 5.80	 0.00	 6.66	 1.26	 1.26	 0.50	 0.50	
1983	11	 3	      20	1	186.50	 0.00	 0.00	 0.00	 5.40	 1.22	 1.22	 0.54	 0.54	
1983	11	 4	      21	1	188.00	 0.00	 0.00	 0.00	 1.14	 1.41	 1.41	 0.68	 0.68	
1983	11	 5	      22	1	192.60	 0.00	 0.00	 0.00	 0.16	 1.21	 1.21	 0.66	 0.66	
1983	11	 6	      23	1	195.80	 0.00	 0.00	 0.00	 0.02	 0.75	 0.75	 0.46	 0.46	
1983	11	 7	      24	1	226.40	 0.00	25.26	 0.74	 0.00	 0.71	 0.71	 0.50	 0.50	
1983	11	 8	      25	1	218.50	 0.00	 2.00	 0.00	14.32	 0.86	 0.86	 0.68	 0.68	
1983	11	 9	      26	1	218.70	 0.00	 0.00	 0.00	 3.08	 0.86	 0.86	 0.79	 0.79	
1983	11	10	      27	1	223.10	 0.00	 0.00	 0.00	 0.40	 0.94	 0.96	 1.02	 1.02	
1983	11	11	      28	1	228.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.83	 1.04	 1.04	
1983	11	12	      29	1	231.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.58	 0.85	 0.85	
1983	11	13	      30	1	234.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.57	 0.97	 0.97	
1983	11	14	      31	1	237.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.74	 1.46	 1.46	
1983	11	15	      32	1	239.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.63	 1.46	 1.46	
1983	11	16	      33	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.48	 1.28	 1.28	
1983	11	17	      34	1	248.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.41	 1.24	 1.24	
1983	11	18	      35	1	251.70	 0.00	 1.00	 0.00	 0.00	 0.42	 0.42	 1.45	 1.45	
1983	11	19	      36	1	263.50	 0.00	 8.50	 0.00	 0.00	 0.23	 0.23	 0.87	 0.87	
1983	11	20	      37	1	268.30	 0.00	 4.50	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1983	11	21	      38	1	271.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.99	 0.99	
1983	11	22	      39	1	277.70	 0.00	 3.40	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	
1983	11	23	      40	1	286.30	 0.00	 5.70	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1983	11	24	      41	1	292.10	 0.00	 2.80	 0.00	 0.08	 0.18	 0.18	 1.14	 1.14	
1983	11	25	      42	1	293.90	 0.00	 0.00	 0.00	 1.15	 0.18	 0.18	 1.25	 1.25	
1983	11	26	      43	1	296.70	 0.00	 0.00	 0.00	 0.36	 0.16	 0.16	 1.16	 1.16	
1983	11	27	      44	1	299.10	 0.00	 0.00	 0.00	 0.06	 0.21	 0.21	 1.66	 1.66	
1983	11	28	      45	1	303.40	 0.00	 3.70	 0.00	 0.01	 0.17	 0.17	 1.48	 1.48	
1983	11	29	      46	1	306.10	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.49	 1.49	
1983	11	30	      47	1	309.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1983	12	 1	      48	1	311.70	 0.00	 1.70	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
