Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1992	10	16	       2	1	 61.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 4.62	 0.00	 0.00	
1992	10	17	       3	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.74	 0.00	 0.00	
1992	10	18	       4	1	 59.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 3.30	 0.00	 0.00	
1992	10	19	       5	1	 69.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.41	 0.00	 0.00	
1992	10	20	       6	1	 83.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.30	 0.00	 0.00	
1992	10	21	       7	1	 93.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.74	 0.00	 0.00	
1992	10	22	       8	1	105.14	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	
1992	10	23	       9	1	109.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
1992	10	24	      10	1	117.00	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.90	 2.64	 0.44	 0.44	
1992	10	25	      11	1	124.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.23	 0.41	 0.41	
1992	10	26	      12	1	131.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.73	 0.57	 0.57	
1992	10	27	      13	1	137.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.86	 0.66	 0.66	
1992	10	28	      14	1	144.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.36	 0.61	 0.61	
1992	10	29	      15	1	150.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.30	 0.67	 0.67	
1992	10	30	      16	1	156.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.16	 0.70	 0.70	
1992	10	31	      17	1	161.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.26	 0.82	 0.82	
1992	11	 1	      18	1	171.94	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.56	 0.64	 0.64	
1992	11	 2	      19	1	175.62	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.51	 1.14	 0.51	 0.51	
1992	11	 3	      20	1	183.15	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1992	11	 4	      21	1	195.79	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.13	 0.63	 0.63	
1992	11	 5	      22	1	201.31	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.28	 0.81	 0.81	
1992	11	 6	      23	1	204.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.96	 0.69	 0.69	
1992	11	 7	      24	1	209.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.98	 0.78	 0.78	
1992	11	 8	      25	1	212.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.04	 0.94	 0.94	
1992	11	 9	      26	1	215.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.24	 1.29	 1.29	
1992	11	10	      27	1	220.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.13	 1.40	 1.40	
1992	11	11	      28	1	225.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.89	 1.31	 1.31	
1992	11	12	      29	1	228.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.76	 1.33	 1.33	
1992	11	13	      30	1	231.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.61	 1.26	 1.26	
1992	11	14	      31	1	233.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.71	 1.71	 1.71	
1992	11	15	      32	1	238.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.64	 1.78	 1.78	
1992	11	16	      33	1	241.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.75	 1.75	
1992	11	17	      34	1	254.13	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1992	11	18	      35	1	261.96	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	
1992	11	19	      36	1	264.96	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.24	 1.24	
1992	11	20	      37	1	266.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1992	11	21	      38	1	268.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.32	 1.66	 1.66	
1992	11	22	      39	1	270.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.32	 1.88	 1.88	
1992	11	23	      40	1	272.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.25	 1.62	 1.62	
1992	11	24	      41	1	274.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.21	 1.44	 1.44	
1992	11	25	      42	1	275.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 1.94	 1.94	
1992	11	26	      43	1	275.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 2.26	 2.26	
1992	11	27	      44	1	276.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 2.28	 2.28	
1992	11	28	      45	1	276.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 1.60	 1.60	
1992	11	29	      46	1	277.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.81	 1.81	
1992	11	30	      47	1	279.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 1.42	 1.42	
1992	12	 1	      48	1	279.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.81	 0.81	
1992	12	 2	      49	1	279.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.84	 1.84	
1992	12	 3	      50	1	278.76	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	
1992	12	 4	      51	1	276.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 2.16	 2.16	
1992	12	 5	      52	1	274.90	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.69	 2.69	
1992	12	 6	      53	1	274.16	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.46	 1.46	
1992	12	 7	      54	1	271.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1992	12	 8	      55	1	276.23	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1992	12	 9	      56	1	293.35	-999.00	  0.00	 0.00	18.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	
1992	12	10	      57	1	292.95	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1992	12	11	      58	1	291.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1992	12	12	      59	1	290.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1992	12	13	      60	1	289.51	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1992	12	14	      61	1	288.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1992	12	15	      62	1	286.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1992	12	16	      63	1	285.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1992	12	17	      64	1	305.32	-999.00	  0.00	 0.00	20.87	 0.03	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1992	12	18	      65	1	307.94	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1992	12	19	      66	1	307.24	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	20	      67	1	306.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	21	      68	1	304.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1992	12	22	      69	1	303.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	23	      70	1	302.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1992	12	24	      71	1	301.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	25	      72	1	300.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1992	12	26	      73	1	311.23	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.64	 0.64	
1992	12	27	      74	1	311.44	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1992	12	28	      75	1	323.18	-999.00	  0.00	 0.00	12.51	 0.49	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1992	12	29	      76	1	323.36	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1992	12	30	      77	1	325.89	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1992	12	31	      78	1	324.45	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.97	 0.97	
1993	 1	 1	      79	1	325.04	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1993	 1	 2	      80	1	327.23	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1993	 1	 3	      81	1	330.58	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1993	 1	 4	      82	1	350.74	-999.00	  0.00	 0.00	21.52	 2.78	 0.00	 0.00	 0.00	 0.01	 0.01	 0.54	 0.54	
1993	 1	 5	      83	1	333.27	-999.00	  0.00	 0.00	 1.00	 0.00	16.82	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1993	 1	 6	      84	1	329.00	-999.00	  0.00	 0.00	 0.00	 0.00	 3.02	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1993	 1	 7	      85	1	327.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1993	 1	 8	      86	1	326.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1993	 1	 9	      87	1	325.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1993	 1	10	      88	1	323.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1993	 1	11	      89	1	322.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1993	 1	12	      90	1	320.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1993	 1	13	      91	1	319.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1993	 1	14	      92	1	318.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1993	 1	15	      93	1	317.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1993	 1	16	      94	1	315.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1993	 1	17	      95	1	314.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	18	      96	1	313.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1993	 1	19	      97	1	311.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1993	 1	20	      98	1	310.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	21	      99	1	309.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	22	     100	1	307.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1993	 1	23	     101	1	306.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1993	 1	24	     102	1	305.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1993	 1	25	     103	1	303.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1993	 1	26	     104	1	302.99	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1993	 1	27	     105	1	301.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1993	 1	28	     106	1	299.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1993	 1	29	     107	1	297.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1993	 1	30	     108	1	296.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1993	 1	31	     109	1	295.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1993	 2	 1	     110	1	293.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.66	 1.66	
1993	 2	 2	     111	1	291.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.76	 1.76	
1993	 2	 3	     112	1	289.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.65	 1.65	
1993	 2	 4	     113	1	289.70	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.14	 1.14	
1993	 2	 5	     114	1	288.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.13	 1.13	
1993	 2	 6	     115	1	287.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1993	 2	 7	     116	1	285.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.34	 1.34	
1993	 2	 8	     117	1	284.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1993	 2	 9	     118	1	285.80	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.92	 0.92	
1993	 2	10	     119	1	284.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1993	 2	11	     120	1	287.07	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1993	 2	12	     121	1	285.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1993	 2	13	     122	1	283.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
