Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1997	10	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	16	       2	1	17.90	 35.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	17	       3	1	19.40	 55.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	18	       4	1	20.00	 75.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	19	       5	1	19.80	 95.00	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	20	       6	1	20.00	115.00	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	21	       7	1	19.50	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	22	       8	1	22.10	156.60	0.49	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1997	10	23	       9	1	22.90	179.50	0.55	 0.084	 0.138	 0.078	 0.129	  4.30	  4.10	0.0000	0.0000	  0.00	
1997	10	24	      10	1	21.90	201.40	0.59	 0.094	 0.153	 0.087	 0.143	  6.70	  6.40	0.0000	0.0000	  0.00	
1997	10	25	      11	1	20.40	221.80	0.63	 0.104	 0.168	 0.097	 0.157	  9.50	  9.00	0.0000	0.0000	  0.00	
1997	10	26	      12	1	18.90	240.70	0.67	 0.113	 0.183	 0.106	 0.172	 12.40	 11.80	0.0000	0.0000	  0.00	
1997	10	27	      13	1	19.30	260.00	0.70	 0.124	 0.199	 0.117	 0.188	 15.70	 14.80	0.0000	0.0000	  0.00	
1997	10	28	      14	1	20.10	280.10	0.73	 0.137	 0.217	 0.129	 0.206	 19.20	 18.20	0.0000	0.0000	  0.00	
1997	10	29	      15	1	21.30	301.40	0.77	 0.151	 0.238	 0.144	 0.228	 23.00	 21.90	0.0000	0.0000	  0.00	
1997	10	30	      16	1	16.00	317.40	0.80	 0.163	 0.255	 0.156	 0.245	 27.20	 25.90	0.0000	0.0000	  0.00	
1997	10	31	      17	1	14.50	331.90	0.82	 0.175	 0.271	 0.168	 0.262	 31.60	 30.10	0.0000	0.0000	  0.00	
1997	11	 1	      18	1	16.80	348.70	0.85	 0.189	 0.291	 0.182	 0.282	 36.30	 34.70	0.0000	0.0000	  0.00	
1997	11	 2	      19	1	17.20	365.90	0.87	 0.205	 0.313	 0.199	 0.305	 41.40	 39.60	0.0000	0.0000	  0.00	
1997	11	 3	      20	1	16.90	382.80	0.90	 0.221	 0.335	 0.216	 0.328	 46.90	 45.00	0.0000	0.0000	  0.00	
1997	11	 4	      21	1	19.00	401.80	0.93	 0.242	 0.362	 0.238	 0.356	 52.70	 50.80	0.0000	0.0000	  0.00	
1997	11	 5	      22	1	19.50	421.30	0.95	 0.264	 0.390	 0.262	 0.388	 59.10	 57.10	0.0000	0.0000	  0.00	
1997	11	 6	      23	1	21.00	442.30	0.98	 0.290	 0.422	 0.291	 0.423	 65.90	 63.90	0.0000	0.0000	  0.00	
1997	11	 7	      24	1	18.80	461.10	1.01	 0.316	 0.453	 0.320	 0.458	 73.30	 71.40	0.0000	0.0000	  0.00	
1997	11	 8	      25	1	19.70	480.80	1.04	 0.342	 0.483	 0.353	 0.496	 81.10	 79.40	0.0000	0.0000	  0.00	
1997	11	 9	      26	1	18.60	499.40	1.06	 0.368	 0.512	 0.387	 0.534	 89.50	 88.10	0.0000	0.0000	  0.00	
1997	11	10	      27	1	19.20	518.60	1.09	 0.395	 0.542	 0.426	 0.575	 98.30	 97.50	0.0000	0.0000	  0.00	
1997	11	11	      28	1	18.50	537.10	1.11	 0.424	 0.573	 0.468	 0.616	107.60	107.50	0.0000	0.0000	  0.00	
1997	11	12	      29	1	18.30	555.40	1.14	 0.460	 0.609	 0.511	 0.657	117.50	118.20	0.0000	0.0000	  0.00	
