Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       2	1	20.00	 40.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       3	1	21.00	 61.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       4	1	20.80	 81.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       5	1	21.00	102.80	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       6	1	19.00	121.80	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       7	1	19.10	140.90	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       8	1	21.50	162.40	0.51	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1998	10	23	       9	1	19.00	181.40	0.55	 0.083	 0.136	 0.079	 0.130	  4.20	  4.20	0.0000	0.0000	  0.00	
1998	10	24	      10	1	20.00	201.40	0.59	 0.091	 0.149	 0.087	 0.143	  6.70	  6.50	0.0000	0.0000	  0.00	
1998	10	25	      11	1	21.10	222.50	0.63	 0.102	 0.165	 0.097	 0.158	  9.40	  9.10	0.0000	0.0000	  0.00	
1998	10	26	      12	1	19.30	241.80	0.67	 0.112	 0.180	 0.107	 0.173	 12.30	 11.90	0.0000	0.0000	  0.00	
1998	10	27	      13	1	18.00	259.80	0.70	 0.122	 0.196	 0.117	 0.188	 15.50	 15.00	0.0000	0.0000	  0.00	
1998	10	28	      14	1	18.50	278.30	0.73	 0.134	 0.214	 0.128	 0.205	 19.00	 18.30	0.0000	0.0000	  0.00	
1998	10	29	      15	1	19.20	297.50	0.77	 0.148	 0.233	 0.141	 0.224	 22.90	 22.00	0.0000	0.0000	  0.00	
1998	10	30	      16	1	18.90	316.40	0.80	 0.162	 0.254	 0.155	 0.244	 27.00	 26.00	0.0000	0.0000	  0.00	
1998	10	31	      17	1	18.90	335.30	0.83	 0.178	 0.277	 0.171	 0.266	 31.60	 30.30	0.0000	0.0000	  0.00	
1998	11	 1	      18	1	18.50	353.80	0.85	 0.196	 0.301	 0.187	 0.289	 36.50	 35.10	0.0000	0.0000	  0.00	
1998	11	 2	      19	1	19.50	373.30	0.88	 0.216	 0.328	 0.206	 0.315	 41.80	 40.20	0.0000	0.0000	  0.00	
1998	11	 3	      20	1	19.40	392.70	0.91	 0.238	 0.356	 0.227	 0.343	 47.70	 45.80	0.0000	0.0000	  0.00	
1998	11	 4	      21	1	19.60	412.30	0.94	 0.262	 0.388	 0.251	 0.373	 54.00	 51.90	0.0000	0.0000	  0.00	
1998	11	 5	      22	1	20.80	433.10	0.97	 0.291	 0.423	 0.278	 0.407	 61.00	 58.60	0.0000	0.0000	  0.00	
1998	11	 6	      23	1	18.80	451.90	1.00	 0.320	 0.457	 0.305	 0.441	 68.50	 65.80	0.0000	0.0000	  0.00	
1998	11	 7	      24	1	18.20	470.10	1.02	 0.350	 0.493	 0.335	 0.475	 76.50	 73.60	0.0000	0.0000	  0.00	
1998	11	 8	      25	1	16.30	486.40	1.05	 0.380	 0.526	 0.363	 0.507	 85.10	 81.90	0.0000	0.0000	  0.00	
1998	11	 9	      26	1	15.50	501.90	1.07	 0.411	 0.558	 0.392	 0.539	 94.30	 90.70	0.0000	0.0000	  0.00	
1998	11	10	      27	1	16.80	518.70	1.09	 0.447	 0.595	 0.427	 0.575	104.00	100.20	0.0000	0.0000	  0.00	
1998	11	11	      28	1	17.20	535.90	1.11	 0.486	 0.635	 0.465	 0.614	114.40	110.20	0.0000	0.0000	  0.00	
1998	11	12	      29	1	16.60	552.50	1.13	 0.523	 0.669	 0.504	 0.651	125.40	120.90	0.0000	0.0000	  0.00	
1998	11	13	      30	1	16.50	569.00	1.15	 0.557	 0.700	 0.540	 0.685	136.80	132.10	0.0000	0.0000	  0.00	
1998	11	14	      31	1	17.20	586.20	1.18	 0.590	 0.728	 0.575	 0.715	148.80	143.80	0.0000	0.0000	  0.00	
1998	11	15	      32	1	17.00	603.20	1.20	 0.619	 0.753	 0.606	 0.742	161.10	155.90	0.0000	0.0000	  0.00	
1998	11	16	      33	1	14.80	618.00	1.22	 0.643	 0.772	 0.631	 0.763	173.70	168.40	0.0000	0.0000	  0.00	
1998	11	17	      34	1	16.00	634.00	1.24	 0.667	 0.791	 0.657	 0.783	186.70	181.30	0.0000	0.0000	  0.00	
1998	11	18	      35	1	15.10	649.10	1.25	 0.688	 0.807	 0.679	 0.801	199.90	194.40	0.0000	0.0000	  0.00	
1998	11	19	      36	1	15.80	664.90	1.27	 0.708	 0.823	 0.700	 0.817	213.40	207.70	0.0000	0.0000	  0.00	
1998	11	20	      37	1	12.30	677.20	1.29	 0.722	 0.834	 0.716	 0.829	226.30	220.60	0.0000	0.0000	  0.00	
1998	11	21	      38	1	 8.60	685.80	1.30	 0.732	 0.841	 0.726	 0.836	236.00	230.20	0.0000	0.0000	  0.00	
1998	11	22	      39	1	 8.30	694.10	1.31	 0.741	 0.847	 0.735	 0.843	245.20	239.40	0.0000	0.0000	  0.00	
1998	11	23	      40	1	10.10	704.20	1.32	 0.751	 0.855	 0.746	 0.851	257.00	251.20	0.0000	0.0000	  0.00	
1998	11	24	      41	1	12.10	716.30	1.33	 0.763	 0.863	 0.759	 0.861	270.30	264.40	0.0000	0.0000	  0.00	
1998	11	25	      42	1	11.50	727.80	1.35	 0.774	 0.871	 0.770	 0.869	283.50	277.50	0.0000	0.0000	  0.00	
1998	11	26	      43	1	11.10	738.90	1.36	 0.783	 0.878	 0.780	 0.876	296.50	290.50	0.0000	0.0000	  0.00	
1998	11	27	      44	1	12.60	751.50	1.37	 0.793	 0.885	 0.791	 0.884	310.30	304.30	0.0000	0.0000	  0.00	
1998	11	28	      45	1	12.00	763.50	1.39	 0.803	 0.891	 0.801	 0.890	324.00	318.00	0.0000	0.0000	  0.00	
1998	11	29	      46	1	13.90	777.40	1.40	 0.813	 0.898	 0.812	 0.898	338.40	332.40	0.0000	0.0000	  0.00	
1998	11	30	      47	1	12.70	790.10	1.42	 0.821	 0.904	 0.821	 0.904	352.60	346.60	0.0000	0.0000	  0.00	
1998	12	 1	      48	1	11.70	801.80	1.43	 0.829	 0.909	 0.829	 0.910	366.40	360.40	0.0000	0.0000	  0.00	
1998	12	 2	      49	1	11.80	813.60	1.44	 0.836	 0.914	 0.836	 0.915	380.40	374.40	0.0000	0.0000	  0.00	
1998	12	 3	      50	1	15.60	829.20	1.46	 0.844	 0.920	 0.846	 0.921	395.40	389.40	0.0000	0.0000	  0.00	
1998	12	 4	      51	1	13.40	842.60	1.48	 0.851	 0.925	 0.853	 0.926	410.10	404.20	0.0000	0.0000	  0.00	
