Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	10	15	       1	1	21.80	 21.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       2	1	22.50	 44.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       3	1	23.10	 67.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       4	1	20.50	 87.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       5	1	20.70	108.60	0.37	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       6	1	21.40	130.00	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       7	1	18.70	148.70	0.48	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       8	1	17.80	166.50	0.52	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1993	10	23	       9	1	15.50	182.00	0.55	 0.080	 0.131	 0.079	 0.130	  4.00	  4.00	0.0000	0.0000	  0.00	
1993	10	24	      10	1	15.80	197.80	0.58	 0.086	 0.141	 0.086	 0.140	  6.30	  6.30	0.0000	0.0000	  0.00	
1993	10	25	      11	1	16.50	214.30	0.62	 0.094	 0.153	 0.093	 0.152	  8.70	  8.70	0.0000	0.0000	  0.00	
1993	10	26	      12	1	20.60	234.90	0.66	 0.104	 0.168	 0.103	 0.167	 11.40	 11.40	0.0000	0.0000	  0.00	
1993	10	27	      13	1	20.90	255.80	0.69	 0.115	 0.186	 0.115	 0.184	 14.40	 14.30	0.0000	0.0000	  0.00	
1993	10	28	      14	1	21.00	276.80	0.73	 0.128	 0.205	 0.127	 0.203	 17.60	 17.50	0.0000	0.0000	  0.00	
1993	10	29	      15	1	19.50	296.30	0.76	 0.141	 0.224	 0.140	 0.222	 21.20	 21.10	0.0000	0.0000	  0.00	
1993	10	30	      16	1	20.40	316.70	0.80	 0.156	 0.246	 0.155	 0.244	 25.10	 25.00	0.0000	0.0000	  0.00	
1993	10	31	      17	1	22.20	338.90	0.83	 0.175	 0.272	 0.174	 0.270	 29.50	 29.30	0.0000	0.0000	  0.00	
1993	11	 1	      18	1	23.00	361.90	0.87	 0.196	 0.301	 0.195	 0.299	 34.30	 34.10	0.0000	0.0000	  0.00	
1993	11	 2	      19	1	22.00	383.90	0.90	 0.219	 0.332	 0.217	 0.330	 39.60	 39.40	0.0000	0.0000	  0.00	
1993	11	 3	      20	1	20.20	404.10	0.93	 0.242	 0.362	 0.241	 0.360	 45.40	 45.10	0.0000	0.0000	  0.00	
1993	11	 4	      21	1	22.00	426.10	0.96	 0.270	 0.398	 0.269	 0.396	 51.70	 51.40	0.0000	0.0000	  0.00	
1993	11	 5	      22	1	19.70	445.80	0.99	 0.298	 0.432	 0.296	 0.430	 58.60	 58.30	0.0000	0.0000	  0.00	
1993	11	 6	      23	1	19.80	465.60	1.02	 0.329	 0.469	 0.327	 0.466	 66.10	 65.70	0.0000	0.0000	  0.00	
1993	11	 7	      24	1	19.00	484.60	1.04	 0.362	 0.506	 0.360	 0.503	 74.20	 73.80	0.0000	0.0000	  0.00	
1993	11	 8	      25	1	19.50	504.10	1.07	 0.399	 0.546	 0.397	 0.544	 82.90	 82.50	0.0000	0.0000	  0.00	
1993	11	 9	      26	1	17.30	521.40	1.09	 0.435	 0.584	 0.432	 0.581	 92.20	 91.70	0.0000	0.0000	  0.00	
1993	11	10	      27	1	16.90	538.30	1.11	 0.474	 0.622	 0.471	 0.619	102.20	101.60	0.0000	0.0000	  0.00	
1993	11	11	      28	1	15.30	553.60	1.13	 0.509	 0.656	 0.506	 0.654	112.60	112.10	0.0000	0.0000	  0.00	
1993	11	12	      29	1	20.00	573.60	1.16	 0.551	 0.694	 0.550	 0.693	123.70	123.10	0.0000	0.0000	  0.00	
1993	11	13	      30	1	18.10	591.70	1.18	 0.586	 0.725	 0.585	 0.724	135.30	134.70	0.0000	0.0000	  0.00	
1993	11	14	      31	1	16.00	607.70	1.20	 0.614	 0.748	 0.614	 0.749	147.30	146.70	0.0000	0.0000	  0.00	
1993	11	15	      32	1	17.00	624.70	1.22	 0.641	 0.771	 0.642	 0.772	159.60	159.00	0.0000	0.0000	  0.00	
