Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1986	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	16	       2	1	21.50	 44.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	17	       3	1	21.60	 66.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	18	       4	1	21.35	 87.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	19	       5	1	20.45	107.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	20	       6	1	20.60	128.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	21	       7	1	21.30	149.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	22	       8	1	21.30	171.10	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	23	       9	1	21.00	192.10	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	24	      10	1	17.50	209.60	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	25	      11	1	16.25	225.85	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	26	      12	1	18.40	244.25	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	27	      13	1	15.30	259.55	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	28	      14	1	12.90	272.45	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	29	      15	1	15.80	288.25	0.53	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	10	30	      16	1	17.50	305.75	0.55	 0.055	 0.055	  1.43	  1.43	0.0000	0.0000	  0.00	
1986	10	31	      17	1	16.75	322.50	0.58	 0.058	 0.058	  2.92	  2.92	0.0000	0.0000	  0.00	
1986	11	 1	      18	1	16.70	339.20	0.60	 0.060	 0.060	  4.48	  4.48	0.0000	0.0000	  0.00	
1986	11	 2	      19	1	16.70	355.90	0.62	 0.063	 0.063	  6.11	  6.11	0.0000	0.0000	  0.00	
1986	11	 3	      20	1	16.20	372.10	0.64	 0.066	 0.066	  7.81	  7.81	0.0000	0.0000	  0.00	
1986	11	 4	      21	1	15.25	387.35	0.66	 0.069	 0.069	  9.58	  9.58	0.0000	0.0000	  0.00	
1986	11	 5	      22	1	16.60	403.95	0.68	 0.072	 0.072	 11.42	 11.42	0.0000	0.0000	  0.00	
1986	11	 6	      23	1	14.75	418.70	0.70	 0.075	 0.075	 13.35	 13.35	0.0000	0.0000	  0.00	
1986	11	 7	      24	1	14.50	433.20	0.71	 0.078	 0.078	 15.34	 15.34	0.0000	0.0000	  0.00	
1986	11	 8	      25	1	15.05	448.25	0.73	 0.081	 0.081	 17.42	 17.42	0.0000	0.0000	  0.00	
1986	11	 9	      26	1	15.30	463.55	0.75	 0.085	 0.085	 19.58	 19.58	0.0000	0.0000	  0.00	
1986	11	10	      27	1	14.85	478.40	0.77	 0.088	 0.088	 21.82	 21.82	0.0000	0.0000	  0.00	
1986	11	11	      28	1	16.00	494.40	0.78	 0.092	 0.092	 24.16	 24.16	0.0000	0.0000	  0.00	
1986	11	12	      29	1	16.55	510.95	0.80	 0.097	 0.097	 26.60	 26.60	0.0000	0.0000	  0.00	
1986	11	13	      30	1	16.75	527.70	0.82	 0.101	 0.101	 29.15	 29.15	0.0000	0.0000	  0.00	
1986	11	14	      31	1	14.95	542.65	0.84	 0.105	 0.105	 31.80	 31.80	0.0000	0.0000	  0.00	
1986	11	15	      32	1	18.60	561.25	0.86	 0.111	 0.111	 34.58	 34.58	0.0000	0.0000	  0.00	
1986	11	16	      33	1	19.80	581.05	0.88	 0.117	 0.117	 37.50	 37.50	0.0000	0.0000	  0.00	
1986	11	17	      34	1	18.55	599.60	0.89	 0.123	 0.123	 40.56	 40.56	0.0000	0.0000	  0.00	
1986	11	18	      35	1	14.55	614.15	0.91	 0.128	 0.128	 43.74	 43.74	0.0000	0.0000	  0.00	
1986	11	19	      36	1	15.60	629.75	0.92	 0.134	 0.134	 47.05	 47.05	0.0000	0.0000	  0.00	
1986	11	20	      37	1	14.50	644.25	0.94	 0.139	 0.139	 50.48	 50.48	0.0000	0.0000	  0.00	
1986	11	21	      38	1	14.55	658.80	0.95	 0.145	 0.145	 54.04	 54.04	0.0000	0.0000	  0.00	
1986	11	22	      39	1	14.20	673.00	0.97	 0.150	 0.150	 57.72	 57.72	0.0000	0.0000	  0.00	
1986	11	23	      40	1	16.35	689.35	0.98	 0.157	 0.157	 61.56	 61.56	0.0000	0.0000	  0.00	
1986	11	24	      41	1	13.50	702.85	0.99	 0.163	 0.163	 65.43	 65.43	0.0000	0.0000	  0.00	
1986	11	25	      42	1	13.50	716.35	1.01	 0.169	 0.169	 69.42	 69.42	0.0000	0.0000	  0.00	
1986	11	26	      43	1	16.70	733.05	1.02	 0.177	 0.177	 73.70	 73.70	0.0000	0.0000	  0.00	
1986	11	27	      44	1	15.30	748.35	1.04	 0.185	 0.185	 78.14	 78.14	0.0000	0.0000	  0.00	
1986	11	28	      45	1	14.10	762.45	1.05	 0.192	 0.192	 82.73	 82.73	0.0000	0.0000	  0.00	
1986	11	29	      46	1	12.85	775.30	1.06	 0.199	 0.199	 87.29	 87.29	0.0000	0.0000	  0.00	
1986	11	30	      47	1	13.45	788.75	1.07	 0.206	 0.206	 92.05	 92.05	0.0000	0.0000	  0.00	
1986	12	 1	      48	1	13.30	802.05	1.08	 0.214	 0.214	 96.96	 96.96	0.0000	0.0000	  0.00	
1986	12	 2	      49	1	13.00	815.05	1.10	 0.222	 0.222	101.99	101.99	0.0000	0.0000	  0.00	
1986	12	 3	      50	1	13.80	828.85	1.11	 0.230	 0.230	107.25	107.25	0.0000	0.0000	  0.00	
1986	12	 4	      51	1	14.05	842.90	1.12	 0.239	 0.239	112.83	112.83	0.0000	0.0000	  0.00	
1986	12	 5	      52	1	13.35	856.25	1.13	 0.248	 0.248	118.41	118.41	0.0000	0.0000	  0.00	
1986	12	 6	      53	1	12.70	868.95	1.14	 0.257	 0.257	124.08	124.08	0.0000	0.0000	  0.00	
1986	12	 7	      54	1	12.35	881.30	1.15	 0.266	 0.266	129.87	129.87	0.0000	0.0000	  0.00	
1986	12	 8	      55	1	10.90	892.20	1.16	 0.274	 0.274	135.45	135.45	0.0000	0.0000	  0.00	
1986	12	 9	      56	1	10.30	902.50	1.17	 0.282	 0.282	140.94	140.94	0.0000	0.0000	  0.00	
1986	12	10	      57	1	11.05	913.55	1.18	 0.290	 0.290	146.86	146.86	0.0000	0.0000	  0.00	
1986	12	11	      58	1	13.05	926.60	1.19	 0.301	 0.301	153.39	153.39	0.0000	0.0000	  0.00	
1986	12	12	      59	1	13.00	939.60	1.20	 0.312	 0.312	160.10	160.10	0.0000	0.0000	  0.00	
1986	12	13	      60	1	12.25	951.85	1.21	 0.322	 0.322	166.88	166.88	0.0000	0.0000	  0.00	
1986	12	14	      61	1	13.30	965.15	1.22	 0.334	 0.334	174.03	174.03	0.0000	0.0000	  0.00	
1986	12	15	      62	1	11.90	977.05	1.23	 0.345	 0.345	181.12	181.12	0.0000	0.0000	  0.00	
1986	12	16	      63	1	11.65	988.70	1.24	 0.356	 0.356	188.32	188.32	0.0000	0.0000	  0.00	
1986	12	17	      64	1	12.95	1001.65	1.25	 0.369	 0.369	196.02	196.02	0.0000	0.0000	  0.00	
1986	12	18	      65	1	11.55	1013.20	1.26	 0.381	 0.381	203.58	203.58	0.0000	0.0000	  0.00	
1986	12	19	      66	1	13.95	1027.15	1.27	 0.396	 0.396	211.84	211.84	0.0000	0.0000	  0.00	
1986	12	20	      67	1	12.65	1039.80	1.28	 0.410	 0.410	220.14	220.14	0.0000	0.0000	  0.00	
1986	12	21	      68	1	11.65	1051.45	1.29	 0.423	 0.423	228.38	228.38	0.0000	0.0000	  0.00	
1986	12	22	      69	1	 9.50	1060.95	1.30	 0.434	 0.434	235.58	235.58	0.0000	0.0000	  0.00	
1986	12	23	      70	1	 7.80	1068.75	1.31	 0.444	 0.444	241.11	241.11	0.0000	0.0000	  0.00	
1986	12	24	      71	1	 8.50	1077.25	1.31	 0.454	 0.454	247.57	247.57	0.0000	0.0000	  0.00	
1986	12	25	      72	1	 6.50	1083.75	1.32	 0.461	 0.461	251.56	251.56	0.0000	0.0000	  0.00	
1986	12	26	      73	1	 8.10	1091.85	1.33	 0.471	 0.471	257.72	257.72	0.0000	0.0000	  0.00	
1986	12	27	      74	1	12.55	1104.40	1.34	 0.485	 0.485	267.12	267.12	0.0000	0.0000	  0.00	
1986	12	28	      75	1	11.00	1115.40	1.34	 0.497	 0.497	276.12	276.13	0.0000	0.0000	  0.00	
1986	12	29	      76	1	10.55	1125.95	1.35	 0.508	 0.509	285.01	285.03	0.0000	0.0000	  0.00	
1986	12	30	      77	1	11.45	1137.40	1.36	 0.519	 0.521	294.52	294.56	0.0000	0.0000	  0.00	
1986	12	31	      78	1	 9.10	1146.50	1.37	 0.529	 0.530	302.45	302.50	0.0000	0.0000	  0.00	
1987	 1	 1	      79	1	11.75	1158.25	1.38	 0.540	 0.542	312.35	312.43	0.0000	0.0000	  0.00	
1987	 1	 2	      80	1	12.35	1170.60	1.39	 0.551	 0.554	322.60	322.72	0.0000	0.0000	  0.00	
1987	 1	 3	      81	1	15.10	1185.70	1.40	 0.565	 0.568	333.60	333.74	0.0000	0.0000	  0.00	
1987	 1	 4	      82	1	10.20	1195.90	1.41	 0.574	 0.577	343.04	343.23	0.0000	0.0000	  0.00	
1987	 1	 5	      83	1	 9.70	1205.60	1.41	 0.582	 0.585	352.15	352.37	0.0000	0.0000	  0.00	
1987	 1	 6	      84	1	10.20	1215.80	1.42	 0.590	 0.594	361.79	362.05	0.0000	0.0000	  0.00	
1987	 1	 7	      85	1	10.80	1226.60	1.43	 0.599	 0.603	371.95	372.25	0.0000	0.0000	  0.00	
1987	 1	 8	      86	1	 8.45	1235.05	1.44	 0.606	 0.610	379.83	380.17	0.0000	0.0000	  0.00	
1987	 1	 9	      87	1	 7.85	1242.90	1.44	 0.612	 0.616	386.88	387.25	0.0000	0.0000	  0.00	
1987	 1	10	      88	1	 8.00	1250.90	1.45	 0.618	 0.622	394.21	394.62	0.0000	0.0000	  0.00	
1987	 1	11	      89	1	10.60	1261.50	1.46	 0.625	 0.630	404.54	405.00	0.0000	0.0000	  0.00	
1987	 1	12	      90	1	11.00	1272.50	1.46	 0.633	 0.638	415.22	415.73	0.0000	0.0000	  0.00	
1987	 1	13	      91	1	14.20	1286.70	1.47	 0.643	 0.648	427.23	427.80	0.0000	0.0000	  0.00	
1987	 1	14	      92	1	13.70	1300.40	1.48	 0.652	 0.657	439.06	439.70	0.0000	0.0000	  0.00	
1987	 1	15	      93	1	 7.40	1307.80	1.49	 0.656	 0.662	445.71	446.38	0.0000	0.0000	  0.00	
1987	 1	16	      94	1	 6.10	1313.90	1.49	 0.660	 0.666	450.19	450.89	0.0000	0.0000	  0.00	
1987	 1	17	      95	1	 7.35	1321.25	1.50	 0.665	 0.671	456.81	457.55	0.0000	0.0000	  0.00	
1987	 1	18	      96	1	 9.05	1330.30	1.50	 0.670	 0.676	466.08	466.87	0.0000	0.0000	  0.00	
1987	 1	19	      97	1	11.35	1341.65	1.50	 0.677	 0.683	477.44	478.30	0.0000	0.0000	  0.00	
1987	 1	20	      98	1	10.85	1352.50	1.50	 0.683	 0.689	488.57	489.50	0.0000	0.0000	  0.00	
1987	 1	21	      99	1	 8.40	1360.90	1.50	 0.688	 0.694	497.08	498.06	0.0000	0.0000	  0.00	
1987	 1	22	     100	1	 8.00	1368.90	1.50	 0.692	 0.699	504.99	506.02	0.0000	0.0000	  0.00	
1987	 1	23	     101	1	13.10	1382.00	1.50	 0.699	 0.706	517.25	518.36	0.0000	0.0000	  0.00	
1987	 1	24	     102	1	10.85	1392.85	1.50	 0.704	 0.711	528.61	529.79	0.0000	0.0000	  0.00	
1987	 1	25	     103	1	10.50	1403.35	1.50	 0.709	 0.717	539.76	541.02	0.0000	0.0000	  0.00	
1987	 1	26	     104	1	10.85	1414.20	1.50	 0.715	 0.722	551.23	552.56	0.0000	0.0000	  0.00	
1987	 1	27	     105	1	12.20	1426.40	1.50	 0.720	 0.728	563.46	564.88	0.0000	0.0000	  0.00	
1987	 1	28	     106	1	16.00	1442.40	1.50	 0.727	 0.735	576.49	577.99	0.0000	0.0000	  0.00	
1987	 1	29	     107	1	16.60	1459.00	1.50	 0.735	 0.743	589.59	591.20	0.0000	0.0000	  0.00	
1987	 1	30	     108	1	13.90	1472.90	1.50	 0.740	 0.748	602.49	604.18	0.0000	0.0000	  0.00	
1987	 1	31	     109	1	12.35	1485.25	1.50	 0.745	 0.753	615.04	616.83	0.0000	0.0000	  0.00	
1987	 2	 1	     110	1	12.50	1497.75	1.50	 0.750	 0.758	627.70	629.58	0.0000	0.0000	  0.00	
1987	 2	 2	     111	1	12.80	1510.55	1.50	 0.755	 0.763	640.50	642.47	0.0000	0.0000	  0.00	
1987	 2	 3	     112	1	12.55	1523.10	1.50	 0.759	 0.768	653.28	655.34	0.0000	0.0000	  0.00	
1987	 2	 4	     113	1	15.20	1538.30	1.50	 0.764	 0.773	666.72	668.89	0.0000	0.0000	  0.00	
1987	 2	 5	     114	1	12.90	1551.20	1.50	 0.768	 0.778	679.70	681.97	0.0000	0.0000	  0.00	
1987	 2	 6	     115	1	13.00	1564.20	1.50	 0.773	 0.782	692.76	695.12	0.0000	0.0000	  0.00	
1987	 2	 7	     116	1	12.45	1576.65	1.50	 0.776	 0.786	705.68	708.14	0.0000	0.0000	  0.00	
1987	 2	 8	     117	1	13.20	1589.85	1.50	 0.780	 0.790	718.87	721.43	0.0000	0.0000	  0.00	
1987	 2	 9	     118	1	13.20	1603.05	1.50	 0.784	 0.794	732.09	734.76	0.0000	0.0000	  0.00	
1987	 2	10	     119	1	12.90	1615.95	1.50	 0.788	 0.798	745.28	748.05	0.0000	0.0000	  0.00	
1987	 2	11	     120	1	13.25	1629.20	1.50	 0.791	 0.801	758.59	761.47	0.0000	0.0000	  0.00	
1987	 2	12	     121	1	13.70	1642.90	1.50	 0.795	 0.805	772.04	775.03	0.0000	0.0000	  0.00	
