Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1986	10	15	       1	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.78	 3.52	 0.00	 0.00	
1986	10	16	       2	1	 65.90	 0.00	 5.20	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1986	10	17	       3	1	105.80	 0.00	42.91	17.99	 0.00	 2.86	 2.86	 0.00	 0.00	
1986	10	18	       4	1	 63.80	 0.00	 0.00	 0.00	16.43	 2.53	 2.53	 0.00	 0.00	
1986	10	19	       5	1	 76.60	 0.00	 0.00	 0.00	 3.82	 2.54	 2.64	 0.00	 0.00	
1986	10	20	       6	1	 85.70	 0.00	 0.00	 0.00	 0.37	 1.84	 2.64	 0.00	 0.00	
1986	10	21	       7	1	 96.80	 0.00	 1.00	 0.00	 0.03	 3.16	 3.74	 0.00	 0.00	
1986	10	22	       8	1	106.00	 0.00	 0.00	 0.00	 0.00	 1.39	 2.60	 0.37	 0.37	
1986	10	23	       9	1	113.10	 0.00	 0.00	 0.00	 0.00	 1.20	 3.23	 0.51	 0.51	
1986	10	24	      10	1	120.90	 0.00	 0.00	 0.00	 0.00	 0.59	 2.15	 0.38	 0.38	
1986	10	25	      11	1	127.00	 0.00	 1.20	 0.00	 0.00	 1.39	 1.94	 0.37	 0.37	
1986	10	26	      12	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.49	 2.18	 0.46	 0.46	
1986	10	27	      13	1	138.80	 0.00	 2.00	 0.00	 0.00	 1.97	 1.97	 0.45	 0.45	
1986	10	28	      14	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.24	 1.14	 0.29	 0.29	
1986	10	29	      15	1	172.40	 0.00	25.10	 0.00	 0.00	 1.56	 1.56	 0.42	 0.42	
1986	10	30	      16	1	198.50	 0.00	27.24	 5.46	 5.26	 1.60	 1.60	 0.49	 0.49	
1986	10	31	      17	1	178.60	 0.00	 0.00	 0.00	23.22	 1.65	 1.65	 0.55	 0.55	
1986	11	 1	      18	1	178.50	 0.00	 0.00	 0.00	 3.48	 1.68	 1.68	 0.63	 0.63	
1986	11	 2	      19	1	182.60	 0.00	 0.00	 0.00	 0.37	 1.64	 1.64	 0.67	 0.67	
1986	11	 3	      20	1	189.30	 0.00	 4.50	 0.00	 0.04	 1.51	 1.51	 0.69	 0.69	
1986	11	 4	      21	1	196.30	 0.00	 2.50	 0.00	 0.00	 1.39	 1.39	 0.70	 0.70	
1986	11	 5	      22	1	198.10	 0.00	 0.00	 0.00	 0.00	 1.64	 1.69	 0.95	 0.95	
1986	11	 6	      23	1	219.40	 0.00	18.82	 0.18	 0.00	 1.15	 1.15	 0.72	 0.72	
1986	11	 7	      24	1	213.70	 0.00	 0.00	 0.00	 7.76	 1.17	 1.17	 0.81	 0.81	
1986	11	 8	      25	1	214.80	 0.00	 0.00	 0.00	 1.92	 0.93	 0.93	 0.72	 0.72	
1986	11	 9	      26	1	217.10	 0.00	 0.00	 0.00	 0.27	 1.06	 1.06	 0.92	 0.92	
