Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1988	10	15	       1	1	0.1660	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	16	       2	1	0.1470	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	17	       3	1	0.1350	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	18	       4	1	0.1240	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	19	       5	1	0.1830	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	20	       6	1	0.1530	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	21	       7	1	0.1630	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	22	       8	1	0.1390	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	23	       9	1	0.1220	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	24	      10	1	0.1080	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
1988	10	25	      11	1	0.0990	0.1880	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900	0.1900
