Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	10	15	       1	1	23.15	 23.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.85	 47.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.65	 67.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.55	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.05	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.35	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.35	0.49	 0.074	 0.074	  1.92	  1.92	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.75	172.10	0.53	 0.076	 0.076	  3.90	  3.90	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	190.90	0.57	 0.076	 0.083	  5.79	  6.04	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.50	0.61	 0.076	 0.091	  7.59	  8.38	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.70	0.65	 0.076	 0.101	  9.36	 10.96	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.00	0.68	 0.076	 0.111	 11.13	 13.79	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.45	269.45	0.72	 0.076	 0.123	 12.83	 16.88	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.15	0.75	 0.076	 0.135	 14.47	 20.27	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.15	308.30	0.78	 0.076	 0.149	 16.16	 23.96	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.50	0.81	 0.076	 0.164	 17.69	 28.00	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	348.90	0.85	 0.075	 0.183	 19.27	 32.45	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.20	0.87	 0.075	 0.200	 20.94	 37.27	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.20	0.90	 0.075	 0.220	 22.50	 42.51	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	405.70	0.93	 0.075	 0.242	 24.05	 48.21	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.25	424.95	0.96	 0.075	 0.267	 25.66	 54.41	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.15	443.10	0.98	 0.075	 0.292	 27.32	 61.10	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.10	1.00	 0.074	 0.307	 28.72	 66.92	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.10	1.02	 0.074	 0.338	 30.29	 74.45	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.65	491.75	1.05	 0.074	 0.373	 31.83	 82.60	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.05	1.08	 0.074	 0.415	 33.32	 91.46	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.55	531.60	1.10	 0.074	 0.455	 34.90	100.96	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.75	551.35	1.13	 0.073	 0.501	 36.44	111.17	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.35	572.70	1.16	 0.073	 0.548	 37.94	122.05	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.05	592.75	1.18	 0.073	 0.587	 39.46	133.47	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	610.95	1.20	 0.073	 0.620	 40.99	145.33	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.05	629.00	1.23	 0.073	 0.649	 42.50	157.55	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.75	645.75	1.25	 0.073	 0.674	 43.97	170.09	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	660.55	1.26	 0.073	 0.694	 45.46	182.88	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.75	676.30	1.28	 0.072	 0.714	 46.89	195.91	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.25	691.55	1.30	 0.072	 0.732	 48.38	209.15	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.75	708.30	1.32	 0.072	 0.751	 49.80	222.60	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.45	724.75	1.34	 0.072	 0.767	 51.23	236.23	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.85	738.60	1.36	 0.072	 0.780	 52.72	249.71	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.85	750.45	1.37	 0.071	 0.791	 54.18	262.69	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.75	761.20	1.38	 0.071	 0.799	 55.52	275.07	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	771.30	1.39	 0.071	 0.807	 56.79	286.94	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	782.50	1.41	 0.071	 0.816	 58.14	299.80	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	794.20	1.42	 0.071	 0.824	 59.52	313.04	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.15	807.35	1.43	 0.071	 0.833	 60.95	326.92	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	822.05	1.45	 0.071	 0.842	 62.40	341.36	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.75	836.80	1.47	 0.070	 0.850	 63.83	355.90	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.25	852.05	1.48	 0.070	 0.858	 65.31	370.52	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.05	867.10	1.50	 0.070	 0.865	 66.70	385.22	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	882.70	1.50	 0.070	 0.873	 68.05	399.99	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	897.60	1.50	 0.070	 0.879	 69.43	414.83	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	914.20	1.50	 0.070	 0.885	 70.80	429.73	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	929.20	1.50	 0.069	 0.891	 72.12	444.69	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.75	938.95	1.50	 0.069	 0.894	 73.26	456.93	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.25	949.20	1.50	 0.069	 0.897	 74.47	469.75	0.0000	0.0000	  0.00	
