Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1988	10	15	       1	1	 63.60	 0.00	 0.00	 0.00	 0.00	 2.42	 2.97	 0.00	 0.00	
1988	10	16	       2	1	 61.50	 0.00	 0.00	 0.00	 0.00	 2.06	 3.63	 0.00	 0.00	
1988	10	17	       3	1	 60.10	 0.00	 0.00	 0.00	 0.00	 1.37	 3.19	 0.00	 0.00	
1988	10	18	       4	1	 61.10	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	
1988	10	19	       5	1	 82.40	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1988	10	20	       6	1	 92.60	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1988	10	21	       7	1	104.50	 0.00	 3.80	 0.00	 0.00	 2.51	 2.51	 0.35	 0.35	
1988	10	22	       8	1	110.70	 0.00	 0.00	 0.00	 0.00	 2.28	 2.38	 0.37	 0.37	
1988	10	23	       9	1	117.40	 0.00	 0.00	 0.00	 0.00	 1.65	 2.54	 0.43	 0.43	
1988	10	24	      10	1	124.50	 0.00	 0.00	 0.00	 0.00	 1.17	 2.59	 0.49	 0.49	
1988	10	25	      11	1	132.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.45	 0.52	 0.52	
1988	10	26	      12	1	137.50	 0.00	 0.00	 0.00	 0.00	 0.56	 2.13	 0.51	 0.51	
1988	10	27	      13	1	145.20	 0.00	 0.00	 0.00	 0.00	 0.50	 2.34	 0.63	 0.63	
1988	10	28	      14	1	150.60	 0.00	 0.00	 0.00	 0.00	 0.44	 2.45	 0.74	 0.74	
1988	10	29	      15	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.29	 1.89	 0.64	 0.64	
1988	10	30	      16	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.34	 2.55	 0.97	 0.97	
1988	10	31	      17	1	169.30	 0.00	 0.00	 0.00	 0.00	 0.23	 1.99	 0.87	 0.87	
1988	11	 1	      18	1	175.20	 0.00	 1.00	 0.00	 0.00	 1.04	 1.33	 0.65	 0.65	
1988	11	 2	      19	1	178.40	 0.00	 0.00	 0.00	 0.00	 0.21	 1.77	 0.98	 0.98	
1988	11	 3	      20	1	183.80	 0.00	 0.00	 0.00	 0.00	 0.16	 1.62	 1.02	 1.02	
1988	11	 4	      21	1	189.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.21	 0.88	 0.88	
1988	11	 5	      22	1	195.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.90	 0.75	 0.75	
1988	11	 6	      23	1	196.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 0.68	 0.68	
1988	11	 7	      24	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 1.12	 1.12	
1988	11	 8	      25	1	205.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.04	 1.27	 1.27	
1988	11	 9	      26	1	210.20	 0.00	 0.00	 0.00	 0.00	 0.04	 1.02	 1.51	 1.51	
1988	11	10	      27	1	215.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.63	 1.13	 1.13	
1988	11	11	      28	1	218.70	 0.00	 0.30	 0.00	 0.00	 0.31	 0.63	 1.35	 1.35	
1988	11	12	      29	1	224.30	 0.00	 1.20	 0.00	 0.00	 0.62	 0.62	 1.58	 1.58	
1988	11	13	      30	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.56	 1.56	
1988	11	14	      31	1	233.10	 0.00	 1.70	 0.00	 0.00	 0.43	 0.43	 1.44	 1.44	
1988	11	15	      32	1	235.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.57	 1.57	
1988	11	16	      33	1	237.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.78	 1.78	
1988	11	17	      34	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1988	11	18	      35	1	242.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.37	 1.94	 1.94	
1988	11	19	      36	1	247.50	 0.00	 2.80	 0.00	 0.00	 0.31	 0.31	 1.78	 1.78	
1988	11	20	      37	1	249.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	
1988	11	21	      38	1	253.10	 0.00	 3.80	 0.00	 0.00	 0.33	 0.33	 2.31	 2.31	
1988	11	22	      39	1	256.90	 0.00	 1.20	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1988	11	23	      40	1	259.00	 0.00	 1.30	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	
1988	11	24	      41	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1988	11	25	      42	1	262.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.48	 1.48	
1988	11	26	      43	1	262.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1988	11	27	      44	1	263.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1988	11	28	      45	1	266.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1988	11	29	      46	1	268.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1988	11	30	      47	1	269.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1988	12	 1	      48	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.09	 1.23	 1.23	
1988	12	 2	      49	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.85	 1.85	
1988	12	 3	      50	1	271.70	 0.00	 1.50	 0.00	 0.00	 0.14	 0.14	 2.17	 2.17	
1988	12	 4	      51	1	269.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1988	12	 5	      52	1	267.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1988	12	 6	      53	1	265.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	
1988	12	 7	      54	1	265.30	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1988	12	 8	      55	1	265.90	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1988	12	 9	      56	1	266.50	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	10	      57	1	264.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1988	12	11	      58	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	12	      59	1	262.40	 0.00	 0.40	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1988	12	13	      60	1	260.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
