Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	10	15	       1	1	23.20	 23.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.90	 47.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.70	 67.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.20	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.50	0.49	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.80	172.30	0.53	 0.076	 0.126	 0.075	 0.124	  3.90	  3.90	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	191.10	0.57	 0.076	 0.126	 0.083	 0.136	  5.80	  6.00	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.70	0.61	 0.076	 0.126	 0.091	 0.149	  7.60	  8.40	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.90	0.65	 0.076	 0.126	 0.101	 0.164	  9.40	 10.90	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.20	0.68	 0.076	 0.126	 0.111	 0.180	 11.10	 13.80	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.50	269.70	0.72	 0.076	 0.126	 0.123	 0.197	 12.80	 16.90	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.40	0.75	 0.076	 0.126	 0.136	 0.216	 14.50	 20.30	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.20	308.60	0.78	 0.076	 0.125	 0.149	 0.235	 16.20	 24.00	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.80	0.81	 0.076	 0.125	 0.164	 0.257	 17.70	 28.00	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	349.20	0.85	 0.075	 0.124	 0.183	 0.283	 19.30	 32.50	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.50	0.88	 0.075	 0.124	 0.200	 0.307	 20.90	 37.30	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.50	0.90	 0.075	 0.124	 0.220	 0.334	 22.50	 42.50	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	406.00	0.93	 0.075	 0.123	 0.243	 0.363	 24.10	 48.20	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.30	425.30	0.96	 0.075	 0.123	 0.267	 0.394	 25.70	 54.50	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.20	443.50	0.98	 0.075	 0.123	 0.293	 0.426	 27.30	 61.10	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.50	1.00	 0.074	 0.123	 0.308	 0.444	 28.70	 67.00	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.50	1.02	 0.074	 0.123	 0.339	 0.479	 30.30	 74.50	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.70	492.20	1.05	 0.074	 0.122	 0.374	 0.519	 31.80	 82.70	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.50	1.08	 0.074	 0.122	 0.416	 0.564	 33.30	 91.60	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.60	532.10	1.10	 0.074	 0.121	 0.456	 0.605	 34.90	101.10	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.80	551.90	1.13	 0.073	 0.121	 0.503	 0.650	 36.50	111.30	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.40	573.30	1.16	 0.073	 0.121	 0.549	 0.693	 38.00	122.20	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.10	593.40	1.18	 0.073	 0.121	 0.588	 0.727	 39.50	133.60	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	611.60	1.21	 0.073	 0.120	 0.621	 0.754	 41.00	145.50	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.10	629.70	1.23	 0.073	 0.120	 0.650	 0.778	 42.50	157.80	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.80	646.50	1.25	 0.073	 0.120	 0.675	 0.798	 44.00	170.30	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	661.30	1.27	 0.073	 0.120	 0.695	 0.813	 45.50	183.10	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.80	677.10	1.28	 0.072	 0.119	 0.715	 0.829	 46.90	196.10	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.30	692.40	1.30	 0.072	 0.119	 0.733	 0.842	 48.40	209.40	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.80	709.20	1.32	 0.072	 0.119	 0.752	 0.855	 49.80	222.90	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.50	725.70	1.34	 0.072	 0.118	 0.768	 0.867	 51.30	236.50	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.90	739.60	1.36	 0.072	 0.118	 0.781	 0.876	 52.80	250.00	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.90	751.50	1.37	 0.071	 0.118	 0.791	 0.884	 54.20	263.00	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.80	762.30	1.38	 0.071	 0.118	 0.800	 0.890	 55.60	275.40	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	772.40	1.40	 0.071	 0.117	 0.808	 0.895	 56.90	287.30	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	783.60	1.41	 0.071	 0.117	 0.816	 0.901	 58.20	300.20	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	795.30	1.42	 0.071	 0.117	 0.825	 0.907	 59.60	313.40	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.20	808.50	1.44	 0.071	 0.117	 0.833	 0.912	 61.00	327.30	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	823.20	1.45	 0.071	 0.117	 0.842	 0.919	 62.50	341.80	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.80	838.00	1.47	 0.070	 0.116	 0.851	 0.924	 63.90	356.30	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.30	853.30	1.49	 0.070	 0.116	 0.859	 0.930	 65.40	371.00	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.10	868.40	1.50	 0.070	 0.116	 0.866	 0.934	 66.80	385.70	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	884.00	1.50	 0.070	 0.115	 0.873	 0.939	 68.10	400.40	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	898.90	1.50	 0.070	 0.115	 0.879	 0.943	 69.50	415.30	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	915.50	1.50	 0.070	 0.115	 0.886	 0.947	 70.90	430.20	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	930.50	1.50	 0.069	 0.114	 0.891	 0.951	 72.20	445.20	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.80	940.30	1.50	 0.069	 0.114	 0.894	 0.953	 73.40	457.50	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.30	950.60	1.50	 0.069	 0.114	 0.898	 0.955	 74.60	470.30	0.0000	0.0000	  0.00	
1988	12	 9	      56	1	10.00	960.60	1.50	 0.069	 0.114	 0.901	 0.957	 75.80	482.90	0.0000	0.0000	  0.00	
1988	12	10	      57	1	12.00	972.60	1.50	 0.069	 0.113	 0.904	 0.959	 77.00	497.10	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	983.60	1.50	 0.068	 0.113	 0.907	 0.961	 78.20	510.70	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.90	996.50	1.50	 0.068	 0.113	 0.910	 0.963	 79.50	525.30	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.10	1009.60	1.50	 0.068	 0.112	 0.914	 0.966	 80.80	540.00	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.80	1022.40	1.50	 0.068	 0.112	 0.917	 0.967	 82.10	554.60	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1033.70	1.50	 0.068	 0.112	 0.919	 0.969	 83.50	568.50	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.60	1042.30	1.50	 0.067	 0.111	 0.921	 0.970	 84.50	579.20	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1050.30	1.50	 0.067	 0.111	 0.922	 0.971	 85.30	588.80	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1059.00	1.50	 0.067	 0.111	 0.924	 0.972	 86.30	599.70	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1069.80	1.50	 0.067	 0.111	 0.926	 0.973	 87.50	613.30	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1079.70	1.50	 0.067	 0.110	 0.927	 0.974	 88.70	625.90	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1090.10	1.50	 0.067	 0.110	 0.929	 0.975	 90.00	639.20	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1100.80	1.50	 0.071	 0.118	 0.931	 0.976	 91.50	652.80	0.0000	0.0000	  0.00	
1988	12	23	      70	1	11.00	1111.80	1.50	 0.074	 0.122	 0.932	 0.977	 93.20	666.60	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.20	1123.00	1.50	 0.077	 0.127	 0.934	 0.978	 95.00	680.50	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.20	1135.20	1.50	 0.080	 0.131	 0.935	 0.979	 97.00	695.10	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1147.20	1.50	 0.083	 0.136	 0.937	 0.980	 99.00	709.60	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1158.20	1.50	 0.085	 0.139	 0.938	 0.981	100.90	723.50	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1170.00	1.50	 0.087	 0.142	 0.939	 0.982	103.00	737.90	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1182.20	1.50	 0.089	 0.145	 0.940	 0.983	105.20	752.50	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1194.70	1.50	 0.090	 0.147	 0.942	 0.983	107.40	767.20	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.40	1206.10	1.50	 0.091	 0.148	 0.943	 0.984	109.50	781.40	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	12.00	1218.10	1.50	 0.092	 0.150	 0.944	 0.985	111.70	796.00	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1230.60	1.50	 0.093	 0.151	 0.945	 0.985	114.00	810.70	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.10	1242.70	1.50	 0.093	 0.152	 0.946	 0.986	116.20	825.30	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1252.90	1.50	 0.094	 0.152	 0.946	 0.986	118.30	838.50	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.10	1264.00	1.50	 0.094	 0.153	 0.947	 0.987	120.50	852.60	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.90	1274.90	1.50	 0.094	 0.153	 0.948	 0.987	122.60	866.40	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1286.20	1.50	 0.094	 0.153	 0.948	 0.988	124.80	880.60	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1297.90	1.50	 0.094	 0.154	 0.949	 0.988	127.10	895.00	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.50	1310.40	1.50	 0.094	 0.154	 0.950	 0.989	129.40	909.90	0.0140	0.0140	  0.02	
1989	 1	10	      88	1	12.40	1322.80	1.50	 0.094	 0.154	 0.950	 0.989	131.70	924.70	0.0150	0.0150	  0.02	
1989	 1	11	      89	1	12.60	1335.40	1.50	 0.094	 0.154	 0.951	 0.989	133.90	939.50	0.0170	0.0170	  0.02	
1989	 1	12	      90	1	10.80	1346.20	1.50	 0.094	 0.154	 0.951	 0.990	136.10	953.40	0.0180	0.0180	  0.02	
1989	 1	13	      91	1	11.10	1357.30	1.50	 0.094	 0.154	 0.951	 0.990	138.30	967.30	0.0200	0.0200	  0.03	
1989	 1	14	      92	1	12.90	1370.20	1.50	 0.094	 0.154	 0.951	 0.990	140.60	982.00	0.0220	0.0220	  0.03	
1989	 1	15	      93	1	11.70	1381.90	1.50	 0.094	 0.154	 0.951	 0.990	142.80	996.30	0.0230	0.0240	  0.03	
1989	 1	16	      94	1	11.30	1393.20	1.50	 0.094	 0.154	 0.951	 0.990	145.00	1010.30	0.0250	0.0260	  0.04	
1989	 1	17	      95	1	 9.40	1402.60	1.50	 0.094	 0.154	 0.951	 0.990	146.90	1022.30	0.0280	0.0280	  0.04	
1989	 1	18	      96	1	11.80	1414.40	1.50	 0.094	 0.154	 0.951	 0.990	149.10	1036.60	0.0300	0.0300	  0.05	
1989	 1	19	      97	1	11.40	1425.80	1.50	 0.094	 0.154	 0.951	 0.990	151.20	1050.50	0.0330	0.0330	  0.05	
1989	 1	20	      98	1	 9.40	1435.20	1.50	 0.094	 0.154	 0.951	 0.990	153.10	1062.50	0.0350	0.0360	  0.05	
1989	 1	21	      99	1	13.20	1448.40	1.50	 0.094	 0.154	 0.951	 0.990	155.30	1077.30	0.0380	0.0390	  0.06	
1989	 1	22	     100	1	11.10	1459.50	1.50	 0.094	 0.154	 0.951	 0.990	157.50	1091.00	0.0420	0.0420	  0.07	
1989	 1	23	     101	1	 9.40	1468.90	1.50	 0.094	 0.154	 0.951	 0.990	159.40	1102.90	0.0450	0.0450	  0.07	
