Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1982	12	 1	       1	1	10.70	 10.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 2	       2	1	13.50	 24.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 3	       3	1	12.05	 36.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 4	       4	1	11.80	 48.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 5	       5	1	13.80	 61.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 6	       6	1	13.70	 75.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 7	       7	1	13.25	 88.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 8	       8	1	13.30	102.10	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	 9	       9	1	11.00	113.10	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	10	      10	1	13.20	126.30	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	11	      11	1	13.00	139.30	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	12	12	      12	1	12.70	152.00	0.48	 0.072	 0.072	  1.74	  1.74	0.0000	0.0000	  0.00	
1982	12	13	      13	1	14.30	166.30	0.52	 0.077	 0.077	  3.68	  3.68	0.0000	0.0000	  0.00	
1982	12	14	      14	1	13.50	179.80	0.55	 0.083	 0.083	  5.70	  5.70	0.0000	0.0000	  0.00	
1982	12	15	      15	1	11.50	191.30	0.57	 0.088	 0.088	  7.72	  7.72	0.0000	0.0000	  0.00	
1982	12	16	      16	1	10.75	202.05	0.59	 0.092	 0.092	  9.76	  9.76	0.0000	0.0000	  0.00	
1982	12	17	      17	1	12.00	214.05	0.62	 0.098	 0.098	 12.04	 12.04	0.0000	0.0000	  0.00	
1982	12	18	      18	1	10.25	224.30	0.64	 0.103	 0.103	 14.23	 14.23	0.0000	0.0000	  0.00	
1982	12	19	      19	1	 7.00	231.30	0.65	 0.107	 0.107	 15.52	 15.52	0.0000	0.0000	  0.00	
1982	12	20	      20	1	11.70	243.00	0.67	 0.113	 0.113	 18.12	 18.12	0.0000	0.0000	  0.00	
1982	12	21	      21	1	11.50	254.50	0.69	 0.120	 0.120	 20.83	 20.83	0.0000	0.0000	  0.00	
1982	12	22	      22	1	11.00	265.50	0.71	 0.127	 0.127	 23.62	 23.62	0.0000	0.0000	  0.00	
1982	12	23	      23	1	 8.50	274.00	0.72	 0.132	 0.132	 25.84	 25.84	0.0000	0.0000	  0.00	
1982	12	24	      24	1	 6.10	280.10	0.74	 0.136	 0.136	 27.06	 27.06	0.0000	0.0000	  0.00	
1982	12	25	      25	1	 8.75	288.85	0.75	 0.143	 0.143	 29.54	 29.54	0.0000	0.0000	  0.00	
1982	12	26	      26	1	13.70	302.55	0.77	 0.153	 0.153	 33.13	 33.13	0.0000	0.0000	  0.00	
1982	12	27	      27	1	10.85	313.40	0.79	 0.161	 0.161	 36.57	 36.57	0.0000	0.0000	  0.00	
1982	12	28	      28	1	10.75	324.15	0.81	 0.170	 0.170	 40.16	 40.16	0.0000	0.0000	  0.00	
1982	12	29	      29	1	10.95	335.10	0.83	 0.180	 0.180	 43.98	 43.98	0.0000	0.0000	  0.00	
1982	12	30	      30	1	11.15	346.25	0.84	 0.190	 0.190	 48.03	 48.03	0.0000	0.0000	  0.00	
1982	12	31	      31	1	10.00	356.25	0.86	 0.200	 0.200	 51.94	 51.94	0.0000	0.0000	  0.00	
1983	 1	 1	      32	1	 9.50	365.75	0.87	 0.209	 0.209	 55.82	 55.82	0.0000	0.0000	  0.00	
1983	 1	 2	      33	1	 9.05	374.80	0.89	 0.219	 0.219	 59.64	 59.64	0.0000	0.0000	  0.00	
1983	 1	 3	      34	1	10.95	385.75	0.90	 0.232	 0.232	 64.41	 64.41	0.0000	0.0000	  0.00	
1983	 1	 4	      35	1	12.90	398.65	0.92	 0.247	 0.247	 69.83	 69.83	0.0000	0.0000	  0.00	
1983	 1	 5	      36	1	11.95	410.60	0.94	 0.262	 0.262	 75.39	 75.39	0.0000	0.0000	  0.00	
1983	 1	 6	      37	1	13.50	424.10	0.96	 0.280	 0.280	 81.50	 81.50	0.0000	0.0000	  0.00	
1983	 1	 7	      38	1	12.10	436.20	0.98	 0.298	 0.298	 87.72	 87.72	0.0000	0.0000	  0.00	
1983	 1	 8	      39	1	12.95	449.15	0.99	 0.318	 0.318	 94.43	 94.43	0.0000	0.0000	  0.00	
1983	 1	 9	      40	1	11.10	460.25	1.01	 0.336	 0.336	101.01	101.01	0.0000	0.0000	  0.00	
1983	 1	10	      41	1	12.00	472.25	1.03	 0.357	 0.357	108.19	108.19	0.0000	0.0000	  0.00	
1983	 1	11	      42	1	10.10	482.35	1.04	 0.375	 0.375	114.91	114.91	0.0000	0.0000	  0.00	
1983	 1	12	      43	1	 9.25	491.60	1.05	 0.393	 0.393	121.27	121.27	0.0000	0.0000	  0.00	
1983	 1	13	      44	1	 8.55	500.15	1.06	 0.410	 0.410	127.21	127.21	0.0000	0.0000	  0.00	
1983	 1	14	      45	1	10.00	510.15	1.08	 0.431	 0.431	134.62	134.62	0.0000	0.0000	  0.00	
1983	 1	15	      46	1	12.35	522.50	1.09	 0.459	 0.459	143.44	143.44	0.0000	0.0000	  0.00	
1983	 1	16	      47	1	13.30	535.80	1.11	 0.490	 0.490	152.91	152.91	0.0000	0.0000	  0.00	
1983	 1	17	      48	1	12.50	548.30	1.13	 0.518	 0.518	162.59	162.59	0.0000	0.0000	  0.00	
1983	 1	18	      49	1	12.50	560.80	1.14	 0.544	 0.544	172.63	172.63	0.0000	0.0000	  0.00	
1983	 1	19	      50	1	12.30	573.10	1.16	 0.569	 0.569	182.92	182.92	0.0000	0.0000	  0.00	
1983	 1	20	      51	1	 9.00	582.10	1.17	 0.585	 0.585	191.18	191.18	0.0000	0.0000	  0.00	
1983	 1	21	      52	1	 6.95	589.05	1.18	 0.598	 0.598	196.61	196.61	0.0000	0.0000	  0.00	
1983	 1	22	      53	1	 9.05	598.10	1.19	 0.614	 0.614	205.20	205.20	0.0000	0.0000	  0.00	
1983	 1	23	      54	1	 9.85	607.95	1.20	 0.630	 0.630	214.81	214.81	0.0000	0.0000	  0.00	
1983	 1	24	      55	1	 9.25	617.20	1.21	 0.644	 0.644	223.92	223.92	0.0000	0.0000	  0.00	
