Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.53	 7.59	 0.00	 0.00	 0.00	
1988	 8	16	       2	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.32	 5.39	 0.00	 0.00	 0.00	
1988	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.36	 6.71	 0.00	 0.00	 0.00	
1988	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.34	 6.82	 0.00	 0.00	 0.00	
1988	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.05	 0.00	 0.00	 0.00	
1988	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.28	 6.60	 0.00	 0.00	 0.00	
1988	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.27	 6.60	 0.00	 0.00	 0.00	
1988	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	 0.00	
1988	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.21	 5.83	 0.00	 0.00	 0.00	
1988	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	 0.00	
1988	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	 0.00	
1988	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.19	 5.94	 0.00	 0.00	 0.00	
1988	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.18	 5.94	 0.00	 0.00	 0.00	
1988	 8	28	      14	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.50	 0.00	 0.00	 0.00	
1988	 8	29	      15	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.20	 7.04	 0.00	 0.00	 0.00	
1988	 8	30	      16	0	 25.90	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	 0.00	
1988	 8	31	      17	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.20	 7.48	 0.00	 0.00	 0.00	
1988	 9	 1	      18	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.23	 8.80	 0.00	 0.00	 0.00	
1988	 9	 2	      19	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.19	 7.81	 0.00	 0.00	 0.00	
1988	 9	 3	      20	0	 25.20	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	 0.00	
1988	 9	 4	      21	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	 0.00	
1988	 9	 5	      22	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	 0.00	
1988	 9	 6	      23	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	 0.00	
1988	 9	 7	      24	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	 0.00	
1988	 9	 8	      25	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	 0.00	
1988	 9	 9	      26	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	 0.00	
1988	 9	10	      27	0	 24.40	 0.00	 1.80	 0.00	 0.00	 1.86	 4.95	 0.00	 0.00	 0.00	
1988	 9	11	      28	0	 46.70	 0.00	27.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	 0.00	
1988	 9	12	      29	0	 42.00	 0.00	 0.00	 0.00	 0.00	 4.69	 5.28	 0.00	 0.00	 0.00	
1988	 9	13	      30	0	 41.60	 0.00	 3.80	 0.00	 0.00	 4.16	 4.29	 0.00	 0.00	 0.00	
1988	 9	14	      31	0	 38.50	 0.00	 0.60	 0.00	 0.00	 3.67	 6.71	 0.00	 0.00	 0.00	
1988	 9	15	      32	0	 37.50	 0.00	 1.40	 0.00	 0.00	 2.39	 4.51	 0.00	 0.00	 0.00	
1988	 9	16	      33	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.85	 3.30	 0.00	 0.00	 0.00	
1988	 9	17	      34	0	 35.80	 0.00	 0.50	 0.00	 0.00	 1.35	 4.51	 0.00	 0.00	 0.00	
1988	 9	18	      35	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.73	 4.18	 0.00	 0.00	 0.00	
1988	 9	19	      36	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.77	 5.28	 0.00	 0.00	 0.00	
1988	 9	20	      37	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.18	 0.00	 0.00	 0.00	
1988	 9	21	      38	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	 0.00	
1988	 9	22	      39	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.44	 4.40	 0.00	 0.00	 0.00	
1988	 9	23	      40	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.38	 4.29	 0.00	 0.00	 0.00	
1988	 9	24	      41	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.38	 4.73	 0.00	 0.00	 0.00	
1988	 9	25	      42	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.33	 4.51	 0.00	 0.00	 0.00	
1988	 9	26	      43	0	 31.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.29	 0.00	 0.00	 0.00	
1988	 9	27	      44	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.23	 3.52	 0.00	 0.00	 0.00	
1988	 9	28	      45	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	 0.00	
1988	 9	29	      46	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.28	 4.62	 0.00	 0.00	 0.00	
1988	 9	30	      47	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.28	 4.73	 0.00	 0.00	 0.00	
1988	10	 1	      48	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.24	 4.18	 0.00	 0.00	 0.00	
1988	10	 2	      49	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.20	 3.74	 0.00	 0.00	 0.00	
1988	10	 3	      50	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	 0.00	
1988	10	 4	      51	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	 0.00	
1988	10	 5	      52	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.25	 4.95	 0.00	 0.00	 0.00	
1988	10	 6	      53	0	 29.20	 0.00	 0.00	 0.00	 0.00	 0.20	 4.07	 0.00	 0.00	 0.00	
1988	10	 7	      54	0	 29.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.17	 0.00	 0.00	 0.00	
1988	10	 8	      55	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.20	 4.29	 0.00	 0.00	 0.00	
1988	10	 9	      56	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.15	 3.30	 0.00	 0.00	 0.00	
1988	10	10	      57	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.18	 4.07	 0.00	 0.00	 0.00	
1988	10	11	      58	0	 36.70	 0.00	13.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	 0.00	
1988	10	12	      59	0	 34.30	 0.00	 0.00	 0.00	 0.00	 2.46	 3.52	 0.00	 0.00	 0.00	
1988	10	13	      60	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.45	 3.30	 0.00	 0.00	 0.00	
1988	10	14	      61	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.38	 3.08	 0.00	 0.00	 0.00	
1988	10	15	      62	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.34	 2.97	 0.00	 0.00	 0.00	
1988	10	16	      63	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.38	 3.63	 0.00	 0.00	 0.00	
1988	10	17	      64	0	 32.40	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	 0.00	
1988	10	18	      65	0	 32.10	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	 0.00	
1988	10	19	      66	0	 38.00	 0.00	 9.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1988	10	20	      67	0	 35.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1988	10	21	      68	0	 36.00	 0.00	 3.80	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1988	10	22	      69	0	 34.70	 0.00	 0.00	 0.00	 0.00	 1.25	 2.75	 0.00	 0.00	 0.00	
1988	10	23	      70	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.46	 2.97	 0.00	 0.00	 0.00	
1988	10	24	      71	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.43	 3.08	 0.00	 0.00	 0.00	
1988	10	25	      72	0	 33.50	 0.00	 0.00	 0.00	 0.00	 0.37	 2.97	 0.00	 0.00	 0.00	
1988	10	26	      73	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.64	 0.00	 0.00	 0.00	
1988	10	27	      74	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.32	 2.97	 0.00	 0.00	 0.00	
1988	10	28	      75	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.31	 3.19	 0.00	 0.00	 0.00	
1988	10	29	      76	0	 32.30	 0.00	 0.00	 0.00	 0.00	 0.23	 2.53	 0.00	 0.00	 0.00	
1988	10	30	      77	0	 32.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.52	 0.00	 0.00	 0.00	
1988	10	31	      78	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.23	 2.86	 0.00	 0.00	 0.00	
1988	11	 1	      79	0	 31.70	 0.00	 1.00	 0.00	 0.00	 1.07	 1.98	 0.00	 0.00	 0.00	
1988	11	 2	      80	0	 31.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	 0.00	
1988	11	 3	      81	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	 0.00	
1988	11	 4	      82	0	 31.20	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	 0.00	
1988	11	 5	      83	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.11	 1.65	 0.00	 0.00	 0.00	
1988	11	 6	      84	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.43	 0.00	 0.00	 0.00	
1988	11	 7	      85	0	 30.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.20	 0.00	 0.00	 0.00	
1988	11	 8	      86	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.15	 2.31	 0.00	 0.00	 0.00	
1988	11	 9	      87	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	 0.00	
1988	11	10	      88	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.76	 0.00	 0.00	 0.00	
1988	11	11	      89	0	 30.30	 0.00	 0.30	 0.00	 0.00	 0.40	 1.98	 0.00	 0.00	 0.00	
1988	11	12	      90	0	 30.30	 0.00	 1.20	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	 0.00	
1988	11	13	      91	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.12	 2.09	 0.00	 0.00	 0.00	
1988	11	14	      92	0	 30.10	 0.00	 1.70	 0.00	 0.00	 1.71	 1.87	 0.00	 0.00	 0.00	
1988	11	15	      93	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	 0.00	
1988	11	16	      94	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	 0.00	
1988	11	17	      95	0	 29.80	 0.00	 0.00	 0.00	 0.00	 0.11	 1.98	 0.00	 0.00	 0.00	
1988	11	18	      96	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.12	 2.31	 0.00	 0.00	 0.00	
1988	11	19	      97	0	 30.40	 0.00	 2.80	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1988	11	20	      98	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	 0.00	
1988	11	21	      99	0	 30.80	 0.00	 3.80	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1988	11	22	     100	0	 30.70	 0.00	 1.20	 0.00	 0.00	 1.24	 1.76	 0.00	 0.00	 0.00	
1988	11	23	     101	0	 30.70	 0.00	 1.30	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	 0.00	
1988	11	24	     102	0	 30.60	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	 0.00	
1988	11	25	     103	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	 0.00	
1988	11	26	     104	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	 0.00	
1988	11	27	     105	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	 0.00	
1988	11	28	     106	0	 30.20	 0.00	 0.00	 0.00	 0.00	 0.10	 1.65	 0.00	 0.00	 0.00	
1988	11	29	     107	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.76	 0.00	 0.00	 0.00	
1988	11	30	     108	0	 30.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.87	 0.00	 0.00	 0.00	
1988	12	 1	     109	1	 57.70	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	28.95	
1988	12	 2	     110	1	 55.70	 0.00	 0.00	 0.00	 0.00	 1.97	 1.98	 0.00	 0.00	 0.00	
1988	12	 3	     111	1	 55.00	 0.00	 1.50	 0.00	 0.00	 2.23	 2.31	 0.00	 0.00	 0.00	
1988	12	 4	     112	1	 53.60	 0.00	 0.00	 0.00	 0.00	 1.34	 1.87	 0.00	 0.00	 0.00	
1988	12	 5	     113	1	 52.60	 0.00	 0.00	 0.00	 0.00	 1.03	 1.87	 0.00	 0.00	 0.00	
1988	12	 6	     114	1	 52.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.09	 0.00	 0.00	 0.00	
1988	12	 7	     115	1	 56.40	 0.00	 0.80	 0.00	 0.00	 1.02	 1.32	 0.00	 0.00	 0.00	
1988	12	 8	     116	1	 60.00	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1988	12	 9	     117	1	 63.60	 0.00	 2.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1988	12	10	     118	1	 65.60	 0.00	 0.00	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	 0.00	
1988	12	11	     119	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	 0.00	
1988	12	12	     120	1	 96.70	 0.00	 0.40	 0.00	 0.00	 0.71	 1.26	 0.17	 0.17	26.13	
1988	12	13	     121	1	100.50	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	 4.23	
1988	12	14	     122	1	106.70	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.19	 0.19	 5.35	
1988	12	15	     123	1	114.70	 0.00	 6.00	 0.00	 0.00	 1.13	 1.13	 0.19	 0.19	 0.00	
1988	12	16	     124	1	116.70	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	 0.00	
1988	12	17	     125	1	117.20	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	 1.94	
1988	12	18	     126	1	119.60	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	 3.77	
1988	12	19	     127	1	123.30	 0.00	 4.20	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	 0.60	
1988	12	20	     128	1	127.60	 0.00	 0.10	 0.00	 0.00	 0.79	 0.82	 0.17	 0.17	 3.93	
1988	12	21	     129	1	138.30	 0.00	 8.50	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	 0.00	
1988	12	22	     130	1	155.20	 0.00	14.48	 0.82	 0.00	 0.80	 0.80	 0.19	 0.19	 0.00	
1988	12	23	     131	1	155.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.27	 0.27	 0.00	
1988	12	24	     132	1	157.20	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.31	 0.31	 0.00	
1988	12	25	     133	1	158.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	 0.00	
1988	12	26	     134	1	159.50	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	 0.00	
1988	12	27	     135	1	160.50	 0.00	 0.30	 0.00	 0.00	 1.00	 1.07	 0.36	 0.36	 0.00	
1988	12	28	     136	1	161.70	 0.00	 0.40	 0.00	 0.00	 0.85	 0.89	 0.32	 0.32	 0.00	
1988	12	29	     137	1	162.60	 0.00	 0.00	 0.00	 0.00	 0.73	 0.95	 0.37	 0.37	 0.00	
1988	12	30	     138	1	163.50	 0.00	 0.00	 0.00	 0.00	 0.62	 1.00	 0.43	 0.43	 2.69	
1988	12	31	     139	1	169.60	 0.00	 0.50	 0.00	 0.00	 0.90	 0.91	 0.41	 0.41	 3.97	
1989	 1	 1	     140	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.71	 0.74	 0.36	 0.36	 1.37	
1989	 1	 2	     141	1	175.10	 0.00	 0.00	 0.00	 0.00	 0.94	 1.00	 0.54	 0.54	 2.76	
1989	 1	 3	     142	1	177.70	 0.00	 0.00	 0.00	 0.00	 0.86	 0.90	 0.53	 0.53	 3.92	
1989	 1	 4	     143	1	180.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.54	 0.34	 0.34	 3.93	
1989	 1	 5	     144	1	183.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.66	 0.44	 0.44	 4.01	
1989	 1	 6	     145	1	188.40	 0.00	 0.80	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	 3.12	
1989	 1	 7	     146	1	191.20	 0.00	 0.00	 0.00	 0.00	 0.93	 0.98	 0.78	 0.78	 3.15	
1989	 1	 8	     147	1	195.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.77	 0.66	 0.66	 1.72	
1989	 1	 9	     148	1	199.40	 0.00	 0.00	 0.00	 0.00	 0.86	 0.90	 0.86	 0.86	 2.17	
1989	 1	10	     149	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.92	 0.96	 1.02	 1.02	 2.15	
