Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	12	 1	       1	1	 64.77	-999.00	  0.00	28.98	 7.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1989	12	 2	       2	1	 74.58	-999.00	  0.00	 0.00	10.91	 0.29	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1989	12	 3	       3	1	 82.04	-999.00	  0.00	 0.00	15.89	 1.11	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1989	12	 4	       4	1	 66.51	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1989	12	 5	       5	1	 64.88	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
1989	12	 6	       6	1	 64.69	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	12	 7	       7	1	 76.67	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.42	 1.54	 0.00	 0.00	
1989	12	 8	       8	1	 87.35	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1989	12	 9	       9	1	112.07	-999.00	  0.00	 0.00	17.55	 0.65	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1989	12	10	      10	1	115.98	-999.00	  0.00	 0.00	 7.56	 0.04	 0.00	 0.00	 0.00	 0.97	 0.97	 0.13	 0.13	
1989	12	11	      11	1	114.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.16	 0.16	
1989	12	12	      12	1	118.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1989	12	13	      13	1	123.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	
