Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1995	 8	15	       1	0	0.0950	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	16	       2	0	0.0910	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	17	       3	0	0.0880	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	18	       4	0	0.0840	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	19	       5	0	0.0820	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	20	       6	0	0.0790	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	21	       7	0	0.0770	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	22	       8	0	0.0750	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	23	       9	0	0.0730	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	24	      10	0	0.0720	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	25	      11	0	0.0700	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	26	      12	0	0.0680	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	27	      13	0	0.0660	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
1995	 8	28	      14	0	0.0640	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000
