Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 8	15	       1	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.41	 5.83	 0.00	 0.00	 0.00	
1996	 8	16	       2	0	 29.20	 0.00	 0.50	 0.00	 0.00	 0.88	 6.71	 0.00	 0.00	 0.00	
1996	 8	17	       3	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.32	 5.72	 0.00	 0.00	 0.00	
1996	 8	18	       4	0	 28.60	 0.00	 0.00	 0.00	 0.00	 0.29	 5.72	 0.00	 0.00	 0.00	
1996	 8	19	       5	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.27	 5.72	 0.00	 0.00	 0.00	
1996	 8	20	       6	0	 28.10	 0.00	 0.00	 0.00	 0.00	 0.27	 6.05	 0.00	 0.00	 0.00	
1996	 8	21	       7	0	 36.40	 0.00	15.50	 0.00	 0.00	 7.14	 7.37	 0.00	 0.00	 0.00	
1996	 8	22	       8	0	 34.80	 0.00	 0.00	 0.00	 0.00	 1.65	 5.50	 0.00	 0.00	 0.00	
1996	 8	23	       9	0	 33.60	 0.00	 0.00	 0.00	 0.00	 1.21	 5.61	 0.00	 0.00	 0.00	
1996	 8	24	      10	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.93	 5.61	 0.00	 0.00	 0.00	
1996	 8	25	      11	0	 31.90	 0.00	 0.00	 0.00	 0.00	 0.77	 5.72	 0.00	 0.00	 0.00	
1996	 8	26	      12	0	 31.10	 0.00	 0.00	 0.00	 0.00	 0.72	 6.38	 0.00	 0.00	 0.00	
1996	 8	27	      13	0	 30.40	 0.00	 0.00	 0.00	 0.00	 0.74	 7.92	 0.00	 0.00	 0.00	
1996	 8	28	      14	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.53	 6.71	 0.00	 0.00	 0.00	
1996	 8	29	      15	0	 29.60	 0.00	 0.00	 0.00	 0.00	 0.32	 4.73	 0.00	 0.00	 0.00	
1996	 8	30	      16	0	 43.70	 0.00	19.00	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	 0.00	
1996	 8	31	      17	0	 39.80	 0.00	 0.00	 0.00	 0.00	 3.92	 4.40	 0.00	 0.00	 0.00	
