Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 8	15	       1	0	 29.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 7.37	 0.00	 0.00	
1990	 8	16	       2	0	 29.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 6.71	 0.00	 0.00	
1990	 8	17	       3	0	 28.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	
1990	 8	18	       4	0	 28.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 6.27	 0.00	 0.00	
1990	 8	19	       5	0	 28.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1990	 8	20	       6	0	 27.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	
1990	 8	21	       7	0	 27.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.93	 0.00	 0.00	
1990	 8	22	       8	0	 27.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 7.37	 0.00	 0.00	
1990	 8	23	       9	0	 27.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.61	 0.00	 0.00	
1990	 8	24	      10	0	 26.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	
1990	 8	25	      11	0	 26.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.49	 0.00	 0.00	
1990	 8	26	      12	0	 26.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1990	 8	27	      13	0	 26.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	
1990	 8	28	      14	0	 26.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	
1990	 8	29	      15	0	 26.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.06	 0.00	 0.00	
1990	 8	30	      16	0	 25.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.84	 0.00	 0.00	
1990	 8	31	      17	0	 25.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 6.05	 0.00	 0.00	
1990	 9	 1	      18	0	 25.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	
1990	 9	 2	      19	0	 25.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1990	 9	 3	      20	0	 25.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.28	 0.00	 0.00	
1990	 9	 4	      21	0	 25.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.95	 0.00	 0.00	
1990	 9	 5	      22	0	 25.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.72	 0.00	 0.00	
1990	 9	 6	      23	0	 25.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.61	 0.00	 0.00	
1990	 9	 7	      24	0	 24.91	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.70	 5.17	 0.00	 0.00	
1990	 9	 8	      25	0	 24.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	
1990	 9	 9	      26	0	 24.70	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.71	 5.50	 0.00	 0.00	
1990	 9	10	      27	0	 24.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1990	 9	11	      28	0	 24.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	
1990	 9	12	      29	0	 24.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	
1990	 9	13	      30	0	 24.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.17	 0.00	 0.00	
1990	 9	14	      31	0	 24.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.39	 0.00	 0.00	
1990	 9	15	      32	0	 24.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.28	 0.00	 0.00	
1990	 9	16	      33	0	 23.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1990	 9	17	      34	0	 23.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1990	 9	18	      35	0	 23.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.28	 0.00	 0.00	
1990	 9	19	      36	0	 23.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1990	 9	20	      37	0	 23.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	
1990	 9	21	      38	0	 23.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	
1990	 9	22	      39	0	 23.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	
1990	 9	23	      40	0	 23.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.16	 0.00	 0.00	
1990	 9	24	      41	0	 23.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 6.49	 0.00	 0.00	
1990	 9	25	      42	0	 23.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.05	 0.00	 0.00	
1990	 9	26	      43	0	 23.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.27	 0.00	 0.00	
1990	 9	27	      44	0	 22.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.84	 0.00	 0.00	
1990	 9	28	      45	0	 22.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.51	 0.00	 0.00	
1990	 9	29	      46	0	 22.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 3.96	 0.00	 0.00	
