Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	 8	15	       1	0	 29.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	
1981	 8	16	       2	0	 29.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 5.61	 0.00	 0.00	
1981	 8	17	       3	0	 28.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 6.05	 0.00	 0.00	
1981	 8	18	       4	0	 28.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 6.93	 0.00	 0.00	
1981	 8	19	       5	0	 28.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.28	 0.00	 0.00	
1981	 8	20	       6	0	 28.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.38	 0.00	 0.00	
1981	 8	21	       7	0	 27.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.82	 0.00	 0.00	
1981	 8	22	       8	0	 27.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.94	 0.00	 0.00	
1981	 8	23	       9	0	 27.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.94	 0.00	 0.00	
1981	 8	24	      10	0	 27.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.50	 0.00	 0.00	
1981	 8	25	      11	0	 26.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 4.84	 0.00	 0.00	
1981	 8	26	      12	0	 26.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.17	 0.00	 0.00	
1981	 8	27	      13	0	 26.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.84	 0.00	 0.00	
1981	 8	28	      14	0	 26.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.17	 0.00	 0.00	
1981	 8	29	      15	0	 26.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.61	 0.00	 0.00	
1981	 8	30	      16	0	 26.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.83	 0.00	 0.00	
1981	 8	31	      17	0	 25.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1981	 9	 1	      18	0	 25.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 6.49	 0.00	 0.00	
1981	 9	 2	      19	0	 25.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.72	 0.00	 0.00	
1981	 9	 3	      20	0	 25.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.72	 0.00	 0.00	
1981	 9	 4	      21	0	 25.47	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 5.39	 5.39	 0.00	 0.00	
1981	 9	 5	      22	0	 25.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1981	 9	 6	      23	0	 25.29	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.55	 4.51	 0.00	 0.00	
1981	 9	 7	      24	0	 25.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.07	 0.00	 0.00	
1981	 9	 8	      25	0	 25.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.29	 0.00	 0.00	
1981	 9	 9	      26	0	 24.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.84	 0.00	 0.00	
1981	 9	10	      27	0	 24.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1981	 9	11	      28	0	 24.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1981	 9	12	      29	0	 24.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.72	 0.00	 0.00	
