Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	 8	15	       1	0	 29.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 6.60	 0.00	 0.00	
1979	 8	16	       2	0	 29.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 7.37	 0.00	 0.00	
1979	 8	17	       3	0	 28.84	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.26	 5.72	 0.00	 0.00	
1979	 8	18	       4	0	 28.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.49	 0.00	 0.00	
1979	 8	19	       5	0	 28.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 5.61	 0.00	 0.00	
1979	 8	20	       6	0	 27.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.16	 0.00	 0.00	
1979	 8	21	       7	0	 27.79	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.09	 5.50	 0.00	 0.00	
1979	 8	22	       8	0	 27.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.72	 0.00	 0.00	
1979	 8	23	       9	0	 27.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.49	 0.00	 0.00	
1979	 8	24	      10	0	 27.13	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.79	 6.93	 0.00	 0.00	
1979	 8	25	      11	0	 26.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.94	 0.00	 0.00	
1979	 8	26	      12	0	 26.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	
1979	 8	27	      13	0	 26.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.83	 0.00	 0.00	
1979	 8	28	      14	0	 26.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	
1979	 8	29	      15	0	 26.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.49	 0.00	 0.00	
1979	 8	30	      16	0	 26.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1979	 8	31	      17	0	 25.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 4.51	 0.00	 0.00	
1979	 9	 1	      18	0	 25.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.40	 0.00	 0.00	
1979	 9	 2	      19	0	 25.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.51	 0.00	 0.00	
1979	 9	 3	      20	0	 25.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 4	      21	0	 25.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1979	 9	 5	      22	0	 25.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.62	 0.00	 0.00	
1979	 9	 6	      23	0	 25.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	
1979	 9	 7	      24	0	 25.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 2.64	 0.00	 0.00	
1979	 9	 8	      25	0	 25.05	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.57	 4.51	 0.00	 0.00	
1979	 9	 9	      26	0	 24.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.73	 0.00	 0.00	
1979	 9	10	      27	0	 24.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.40	 0.00	 0.00	
