Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 7	15	       1	1	144.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 5.56	 6.93	 0.00	 0.00	
2001	 7	16	       2	1	141.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 4.29	 0.00	 0.00	
2001	 7	17	       3	1	140.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.86	 0.00	 0.00	
2001	 7	18	       4	1	143.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.63	 0.00	 0.00	
2001	 7	19	       5	1	156.77	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2001	 7	20	       6	1	162.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.20	 4.30	 0.54	 0.54	
2001	 7	21	       7	1	167.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.74	 5.51	 0.76	 0.76	
2001	 7	22	       8	1	169.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.40	 5.27	 0.78	 0.78	
2001	 7	23	       9	1	176.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 4.93	 0.79	 0.79	
2001	 7	24	      10	1	179.29	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.08	 5.08	 0.86	 0.86	
2001	 7	25	      11	1	183.27	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.41	 3.34	 0.62	 0.62	
2001	 7	26	      12	1	186.56	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 3.13	 5.06	 0.98	 0.98	
2001	 7	27	      13	1	190.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.82	 0.59	 0.59	
2001	 7	28	      14	1	193.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 4.07	 0.88	 0.88	
2001	 7	29	      15	1	213.56	-999.00	 44.52	 0.00	64.80	 0.00	 0.00	 0.00	 0.00	 4.25	 4.25	 1.03	 1.03	
2001	 7	30	      16	1	228.56	-999.00	 26.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.59	 2.59	 0.71	 0.71	
2001	 7	31	      17	1	248.56	-999.00	  6.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.94	 3.94	 1.23	 1.23	
2001	 8	 1	      18	1	254.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 2.92	 1.04	 1.04	
2001	 8	 2	      19	1	248.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.28	 3.28	 1.34	 1.34	
2001	 8	 3	      20	1	264.60	-999.00	 20.02	 0.00	37.30	 0.00	 0.00	 0.00	 0.00	 3.14	 3.14	 1.47	 1.47	
2001	 8	 4	      21	1	270.00	-999.00	 29.80	 0.00	14.30	 0.00	 0.00	 0.00	 0.00	 1.66	 1.66	 0.87	 0.87	
2001	 8	 5	      22	1	270.00	-999.00	 66.38	 0.00	42.10	 0.00	 0.68	 0.00	 0.00	 2.20	 2.20	 1.32	 1.32	
2001	 8	 6	      23	1	270.00	-999.00	 62.38	 0.00	 1.30	 0.00	 2.00	 0.00	 0.00	 1.95	 1.95	 1.35	 1.35	
2001	 8	 7	      24	1	270.00	-999.00	 79.06	 0.00	21.10	 0.00	 2.00	 0.00	 0.00	 1.36	 1.36	 1.06	 1.06	
2001	 8	 8	      25	1	270.00	-999.00	 74.61	 0.00	 0.30	 0.00	 2.00	 0.00	 0.00	 1.45	 1.45	 1.30	 1.30	
2001	 8	 9	      26	1	270.00	-999.00	 82.86	 0.00	14.20	 0.00	 2.00	 0.00	 0.00	 1.92	 1.92	 2.04	 2.04	
2001	 8	10	      27	1	270.00	-999.00	 89.70	 0.00	12.80	 0.00	 2.00	 0.00	 0.00	 1.74	 1.74	 2.21	 2.22	
2001	 8	11	      28	1	270.00	-999.00	 87.34	 0.00	 3.60	 0.00	 2.00	 0.00	 0.00	 1.56	 1.56	 2.40	 2.40	
2001	 8	12	      29	1	270.00	-999.00	 86.55	 0.00	 4.50	 0.00	 2.00	 0.00	 0.00	 1.14	 1.14	 2.15	 2.15	
2001	 8	13	      30	1	270.00	-999.00	 80.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.25	 1.25	 2.82	 2.82	
2001	 8	14	      31	1	270.00	-999.00	 79.10	 0.00	 3.80	 0.00	 2.00	 0.00	 0.00	 0.87	 0.87	 2.32	 2.32	
2001	 8	15	      32	1	270.00	-999.00	 91.06	 0.00	16.60	 0.00	 2.00	 0.00	 0.00	 0.65	 0.65	 1.99	 1.99	
2001	 8	16	      33	1	270.00	-999.00	 85.20	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.89	 0.89	 3.17	 3.18	
2001	 8	17	      34	1	270.00	-999.00	 78.04	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.01	 1.01	 4.15	 4.16	
2001	 8	18	      35	1	270.00	-999.00	 74.04	 0.00	 2.50	 0.00	 2.00	 0.00	 0.00	 0.79	 0.79	 3.71	 3.71	
2001	 8	19	      36	1	270.00	-999.00	 66.22	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.92	 0.92	 4.90	 4.91	
2001	 8	20	      37	1	270.00	-999.00	 62.78	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 3.29	 3.30	
2001	 8	21	      38	1	270.00	-999.00	 58.25	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 2.19	 2.20	
2001	 8	22	      39	1	270.00	-999.00	 56.48	 0.00	 3.30	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 2.70	 2.71	
2001	 8	23	      40	1	270.00	-999.00	 50.42	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.44	 0.44	 3.62	 3.63	
2001	 8	24	      41	1	270.00	-999.00	 43.23	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.55	 0.55	 5.04	 5.06	
2001	 8	25	      42	1	270.00	-999.00	 38.11	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 3.20	 3.20	
2001	 8	26	      43	1	270.00	-999.00	 32.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 3.43	 3.43	
2001	 8	27	      44	1	270.00	-999.00	 24.03	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.47	 0.47	 5.89	 5.91	
2001	 8	28	      45	1	270.00	-999.00	 16.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 5.32	 5.33	
2001	 8	29	      46	1	270.00	-999.00	 11.45	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.27	 0.27	 4.01	 4.02	
