Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2007	 7	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	16	       2	1	18.10	 36.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	17	       3	1	17.90	 53.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	18	       4	1	18.40	 72.30	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	19	       5	1	18.50	 90.80	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 7	20	       6	1	18.70	109.50	0.36	 0.067	 0.067	  2.40	  2.40	0.0000	0.0000	  0.00	
2007	 7	21	       7	1	18.90	128.40	0.37	 0.076	 0.076	  5.09	  5.09	0.0000	0.0000	  0.00	
2007	 7	22	       8	1	18.80	147.20	0.39	 0.085	 0.085	  8.09	  8.09	0.0000	0.0000	  0.00	
2007	 7	23	       9	1	17.65	164.85	0.40	 0.095	 0.095	 11.41	 11.41	0.0000	0.0000	  0.00	
2007	 7	24	      10	1	18.70	183.55	0.41	 0.106	 0.106	 15.12	 15.12	0.0000	0.0000	  0.00	
2007	 7	25	      11	1	18.60	202.15	0.42	 0.119	 0.119	 19.24	 19.24	0.0000	0.0000	  0.00	
2007	 7	26	      12	1	18.75	220.90	0.43	 0.133	 0.133	 23.81	 23.81	0.0000	0.0000	  0.00	
2007	 7	27	      13	1	18.90	239.80	0.44	 0.149	 0.149	 28.87	 28.87	0.0000	0.0000	  0.00	
2007	 7	28	      14	1	18.25	258.05	0.45	 0.165	 0.165	 34.42	 34.42	0.0000	0.0000	  0.00	
2007	 7	29	      15	1	18.15	276.20	0.46	 0.182	 0.182	 40.49	 40.49	0.0000	0.0000	  0.00	
2007	 7	30	      16	1	17.80	294.00	0.47	 0.200	 0.200	 47.11	 47.11	0.0000	0.0000	  0.00	
2007	 7	31	      17	1	17.90	311.90	0.47	 0.219	 0.219	 54.27	 54.27	0.0000	0.0000	  0.00	
2007	 8	 1	      18	1	17.35	329.25	0.48	 0.242	 0.243	 62.09	 62.12	0.0000	0.0000	  0.00	
2007	 8	 2	      19	1	17.70	346.95	0.49	 0.270	 0.272	 70.66	 70.73	0.0000	0.0000	  0.00	
2007	 8	 3	      20	1	17.50	364.45	0.49	 0.301	 0.302	 80.05	 80.16	0.0000	0.0000	  0.00	
2007	 8	 4	      21	1	17.35	381.80	0.50	 0.335	 0.337	 90.30	 90.45	0.0000	0.0000	  0.00	
2007	 8	 5	      22	1	18.25	400.05	0.50	 0.375	 0.377	101.51	101.71	0.0000	0.0000	  0.00	
2007	 8	 6	      23	1	17.80	417.85	0.50	 0.419	 0.420	113.72	113.97	0.0000	0.0000	  0.00	
2007	 8	 7	      24	1	17.65	435.50	0.50	 0.467	 0.469	126.98	127.28	0.0000	0.0000	  0.00	
2007	 8	 8	      25	1	17.20	452.70	0.50	 0.515	 0.517	141.23	141.59	0.0000	0.0000	  0.00	
2007	 8	 9	      26	1	18.05	470.75	0.50	 0.560	 0.563	156.36	156.79	0.0000	0.0000	  0.00	
2007	 8	10	      27	1	18.10	488.85	0.50	 0.601	 0.603	172.25	172.74	0.0000	0.0000	  0.00	
2007	 8	11	      28	1	17.85	506.70	0.50	 0.637	 0.640	188.78	189.34	0.0000	0.0000	  0.00	
2007	 8	12	      29	1	18.10	524.80	0.50	 0.670	 0.672	205.87	206.50	0.0000	0.0000	  0.00	
2007	 8	13	      30	1	16.75	541.55	0.50	 0.697	 0.700	223.41	224.12	0.0000	0.0000	  0.00	
2007	 8	14	      31	1	17.50	559.05	0.50	 0.722	 0.725	241.37	242.14	0.0000	0.0000	  0.00	
2007	 8	15	      32	1	17.85	576.90	0.50	 0.746	 0.749	259.69	260.54	0.0000	0.0000	  0.00	
2007	 8	16	      33	1	18.25	595.15	0.50	 0.767	 0.770	278.34	279.28	0.0000	0.0000	  0.00	
2007	 8	17	      34	1	17.90	613.05	0.50	 0.786	 0.789	297.32	298.30	0.0000	0.0000	  0.00	
2007	 8	18	      35	1	18.65	631.70	0.50	 0.803	 0.806	316.56	317.58	0.0000	0.0000	  0.00	
2007	 8	19	      36	1	17.10	648.80	0.50	 0.818	 0.821	336.01	337.08	0.0000	0.0000	  0.00	
2007	 8	20	      37	1	17.20	666.00	0.50	 0.831	 0.834	355.66	356.77	0.0000	0.0000	  0.00	
2007	 8	21	      38	1	17.30	683.30	0.50	 0.842	 0.845	375.48	376.63	0.0000	0.0000	  0.00	
2007	 8	22	      39	1	18.00	701.30	0.50	 0.853	 0.856	395.45	396.65	0.0000	0.0000	  0.00	
2007	 8	23	      40	1	17.90	719.20	0.50	 0.863	 0.866	415.56	416.80	0.0000	0.0000	  0.00	
2007	 8	24	      41	1	18.50	737.70	0.50	 0.872	 0.875	435.81	437.09	0.0000	0.0000	  0.00	
2007	 8	25	      42	1	16.70	754.40	0.50	 0.879	 0.883	456.11	457.48	0.0000	0.0000	  0.00	
2007	 8	26	      43	1	17.60	772.00	0.50	 0.886	 0.889	476.51	477.97	0.0000	0.0000	  0.00	
2007	 8	27	      44	1	18.60	790.60	0.50	 0.893	 0.896	497.00	498.55	0.0000	0.0000	  0.00	
2007	 8	28	      45	1	18.70	809.30	0.50	 0.899	 0.902	517.62	519.22	0.0000	0.0000	  0.00	
2007	 8	29	      46	1	17.95	827.25	0.50	 0.904	 0.907	538.26	539.95	0.0000	0.0000	  0.00	
2007	 8	30	      47	1	17.40	844.65	0.50	 0.908	 0.911	559.01	560.74	0.0000	0.0000	  0.00	
2007	 8	31	      48	1	17.40	862.05	0.50	 0.912	 0.915	579.76	581.59	0.0000	0.0000	  0.00	
2007	 9	 1	      49	1	17.50	879.55	0.50	 0.915	 0.919	600.61	602.49	0.0000	0.0000	  0.00	
2007	 9	 2	      50	1	17.05	896.60	0.50	 0.919	 0.922	621.51	623.43	0.0000	0.0000	  0.00	
2007	 9	 3	      51	1	17.60	914.20	0.50	 0.921	 0.925	642.44	644.41	0.0000	0.0000	  0.00	
2007	 9	 4	      52	1	17.40	931.60	0.50	 0.924	 0.927	663.41	665.43	0.0000	0.0000	  0.00	
2007	 9	 5	      53	1	18.20	949.80	0.50	 0.926	 0.930	684.41	686.48	0.0000	0.0000	  0.00	
2007	 9	 6	      54	1	17.90	967.70	0.50	 0.928	 0.932	705.45	707.56	0.0000	0.0000	  0.00	
2007	 9	 7	      55	1	16.50	984.20	0.50	 0.930	 0.934	726.50	728.66	0.0000	0.0000	  0.00	
2007	 9	 8	      56	1	17.20	1001.40	0.50	 0.932	 0.935	747.58	749.79	0.0000	0.0000	  0.00	
2007	 9	 9	      57	1	18.00	1019.40	0.50	 0.937	 0.937	768.72	770.94	0.0000	0.0000	  0.00	
2007	 9	10	      58	1	18.30	1037.70	0.50	 0.938	 0.938	789.89	792.10	0.0000	0.0000	  0.00	
2007	 9	11	      59	1	18.15	1055.85	0.50	 0.939	 0.939	811.07	813.29	0.0000	0.0000	  0.00	
2007	 9	12	      60	1	18.40	1074.25	0.50	 0.941	 0.941	832.25	834.49	0.0000	0.0000	  0.00	
2007	 9	13	      61	1	17.35	1091.60	0.50	 0.942	 0.942	853.35	855.70	0.0000	0.0000	  0.00	
2007	 9	14	      62	1	17.85	1109.45	0.50	 0.942	 0.942	874.49	876.92	0.0000	0.0000	  0.00	
2007	 9	15	      63	1	18.20	1127.65	0.50	 0.943	 0.943	895.62	898.16	0.0000	0.0000	  0.00	
2007	 9	16	      64	1	17.40	1145.05	0.50	 0.944	 0.944	916.72	919.40	0.0157	0.0157	  0.14	
2007	 9	17	      65	1	18.00	1163.05	0.50	 0.945	 0.945	937.75	940.65	0.0196	0.0196	  0.18	
2007	 9	18	      66	1	15.10	1178.15	0.50	 0.945	 0.945	958.82	961.91	0.0244	0.0244	  0.23	
2007	 9	19	      67	1	18.05	1196.20	0.50	 0.946	 0.946	979.81	983.18	0.0304	0.0304	  0.30	
2007	 9	20	      68	1	17.05	1213.25	0.50	 0.946	 0.946	1000.78	1004.45	0.0376	0.0376	  0.38	
