Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2009	 8	 1	       1	1	146.00	 0.00	 0.00	 0.00	 0.00	 4.02	 4.73	 0.00	 0.00	 0.00	
2009	 8	 2	       2	1	142.50	 0.00	 0.00	 0.00	 0.00	 3.52	 5.61	 0.00	 0.00	 0.00	
2009	 8	 3	       3	1	140.00	 0.00	 0.00	 0.00	 0.00	 2.49	 5.06	 0.00	 0.00	 0.00	
2009	 8	 4	       4	1	142.40	 0.00	 0.00	 0.00	 0.00	 2.59	 6.49	 0.00	 0.00	 0.00	
2009	 8	 5	       5	1	155.10	 0.00	 0.00	 0.00	 0.00	 2.23	 6.82	 0.00	 0.00	 0.00	
2009	 8	 6	       6	1	163.10	 0.00	 0.00	 0.00	 0.00	 1.43	 5.08	 0.63	 0.63	 0.00	
2009	 8	 7	       7	1	170.80	 0.00	 0.00	 0.00	 0.00	 1.46	 6.20	 0.84	 0.84	 0.00	
2009	 8	 8	       8	1	173.80	 0.00	 0.00	 0.00	 0.00	 1.15	 5.66	 0.83	 0.83	 0.00	
2009	 8	 9	       9	1	177.40	 0.00	 0.00	 0.00	 0.00	 0.77	 4.27	 0.67	 0.67	 0.00	
2009	 8	10	      10	1	181.90	 0.00	 2.10	 0.00	 0.00	 2.17	 2.34	 0.41	 0.41	 0.00	
2009	 8	11	      11	1	201.00	 0.00	12.90	 0.00	 0.00	 3.12	 3.12	 0.62	 0.62	 0.00	
2009	 8	12	      12	1	199.90	 0.00	 1.00	 0.00	 0.00	 1.73	 1.98	 0.44	 0.44	 0.00	
2009	 8	13	      13	1	202.90	 0.00	 0.20	 0.00	 0.00	 1.59	 2.37	 0.60	 0.60	 0.00	
2009	 8	14	      14	1	205.40	 0.00	 0.00	 0.00	 0.00	 1.60	 3.08	 0.88	 0.88	 0.00	
2009	 8	15	      15	1	207.90	 0.00	 0.00	 0.00	 0.00	 1.39	 3.41	 1.09	 1.09	 0.00	
2009	 8	16	      16	1	211.60	 0.00	 0.80	 0.00	 0.00	 1.28	 2.18	 0.78	 0.78	 0.00	
2009	 8	17	      17	1	213.90	 0.00	 0.00	 0.00	 0.00	 1.19	 3.85	 1.53	 1.53	 0.00	
2009	 8	18	      18	1	228.90	 0.00	45.80	 0.00	 0.00	 2.87	 2.87	 1.30	 1.30	 0.00	
2009	 8	19	      19	1	248.90	 0.00	 0.00	 0.00	 0.00	 3.31	 3.31	 1.75	 1.75	 0.00	
