Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2010	 7	15	       1	1	19.00	 19.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	16	       2	1	18.30	 37.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	17	       3	1	18.20	 55.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	18	       4	1	17.70	 73.20	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	19	       5	1	18.10	 91.30	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	20	       6	1	19.00	110.30	0.36	 0.067	 0.112	 0.067	 0.112	  2.40	  2.40	0.0000	0.0000	  0.00	
2010	 7	21	       7	1	18.50	128.80	0.37	 0.075	 0.124	 0.071	 0.117	  5.10	  5.00	0.0000	0.0000	  0.00	
2010	 7	22	       8	1	17.60	146.40	0.39	 0.084	 0.137	 0.079	 0.130	  8.10	  7.80	0.0000	0.0000	  0.00	
2010	 7	23	       9	1	17.90	164.30	0.40	 0.094	 0.153	 0.088	 0.144	 11.50	 11.00	0.0000	0.0000	  0.00	
2010	 7	24	      10	1	18.30	182.60	0.41	 0.105	 0.170	 0.099	 0.160	 15.20	 14.50	0.0000	0.0000	  0.00	
2010	 7	25	      11	1	16.60	199.20	0.42	 0.116	 0.187	 0.109	 0.176	 19.30	 18.30	0.0000	0.0000	  0.00	
2010	 7	26	      12	1	15.20	214.40	0.43	 0.128	 0.204	 0.120	 0.192	 23.70	 22.50	0.0000	0.0000	  0.00	
2010	 7	27	      13	1	17.80	232.20	0.44	 0.142	 0.225	 0.134	 0.213	 28.60	 27.20	0.0000	0.0000	  0.00	
2010	 7	28	      14	1	17.40	249.60	0.45	 0.158	 0.249	 0.149	 0.235	 34.10	 32.30	0.0000	0.0000	  0.00	
2010	 7	29	      15	1	17.40	267.00	0.46	 0.176	 0.274	 0.166	 0.259	 40.00	 38.00	0.0000	0.0000	  0.00	
2010	 7	30	      16	1	15.40	282.40	0.46	 0.194	 0.298	 0.182	 0.282	 46.50	 44.10	0.0000	0.0000	  0.00	
2010	 7	31	      17	1	16.80	299.20	0.47	 0.215	 0.327	 0.202	 0.309	 53.70	 50.90	0.0000	0.0000	  0.00	
2010	 8	 1	      18	1	17.90	317.10	0.48	 0.240	 0.359	 0.226	 0.341	 61.50	 58.30	0.0000	0.0000	  0.00	
2010	 8	 2	      19	1	18.00	335.10	0.48	 0.268	 0.395	 0.252	 0.375	 70.20	 66.50	0.0000	0.0000	  0.00	
2010	 8	 3	      20	1	18.30	353.40	0.49	 0.300	 0.434	 0.283	 0.413	 79.60	 75.60	0.0000	0.0000	  0.00	
2010	 8	 4	      21	1	17.50	370.90	0.50	 0.335	 0.475	 0.315	 0.452	 90.00	 85.40	0.0000	0.0000	  0.00	
2010	 8	 5	      22	1	17.70	388.60	0.50	 0.373	 0.518	 0.351	 0.493	101.30	 96.20	0.0000	0.0000	  0.00	
2010	 8	 6	      23	1	16.60	405.20	0.50	 0.413	 0.561	 0.389	 0.535	113.60	107.90	0.0000	0.0000	  0.00	
2010	 8	 7	      24	1	14.10	419.30	0.50	 0.451	 0.600	 0.424	 0.572	126.70	120.40	0.0000	0.0000	  0.00	
2010	 8	 8	      25	1	17.10	436.40	0.50	 0.499	 0.647	 0.471	 0.620	140.80	133.90	0.0000	0.0000	  0.00	
2010	 8	 9	      26	1	18.00	454.40	0.50	 0.546	 0.690	 0.521	 0.668	155.80	148.50	0.0000	0.0000	  0.00	
2010	 8	10	      27	1	17.80	472.20	0.50	 0.588	 0.727	 0.566	 0.708	171.70	164.00	0.0000	0.0000	  0.00	
2010	 8	11	      28	1	18.50	490.70	0.50	 0.627	 0.759	 0.607	 0.743	188.30	180.20	0.0000	0.0000	  0.00	
2010	 8	12	      29	1	18.70	509.40	0.50	 0.662	 0.787	 0.645	 0.774	205.50	197.10	0.0000	0.0000	  0.00	
2010	 8	13	      30	1	18.60	528.00	0.50	 0.692	 0.811	 0.678	 0.800	223.20	214.60	0.0000	0.0000	  0.00	
2010	 8	14	      31	1	18.10	546.10	0.50	 0.719	 0.831	 0.706	 0.822	241.30	232.50	0.0000	0.0000	  0.00	
2010	 8	15	      32	1	18.60	564.70	0.50	 0.744	 0.850	 0.733	 0.841	259.90	250.90	0.0000	0.0000	  0.00	
2010	 8	16	      33	1	18.40	583.10	0.50	 0.766	 0.865	 0.756	 0.858	278.70	269.70	0.0000	0.0000	  0.00	
2010	 8	17	      34	1	18.50	601.60	0.50	 0.785	 0.879	 0.777	 0.873	297.90	288.70	0.0000	0.0000	  0.00	
2010	 8	18	      35	1	17.30	618.90	0.50	 0.802	 0.891	 0.795	 0.886	317.30	308.10	0.0000	0.0000	  0.00	
2010	 8	19	      36	1	18.40	637.30	0.50	 0.817	 0.901	 0.811	 0.897	337.00	327.70	0.0000	0.0000	  0.00	
2010	 8	20	      37	1	17.70	655.00	0.50	 0.831	 0.911	 0.826	 0.907	356.90	347.50	0.0000	0.0000	  0.00	
2010	 8	21	      38	1	18.10	673.10	0.50	 0.843	 0.919	 0.839	 0.916	376.90	367.50	0.0000	0.0000	  0.00	
2010	 8	22	      39	1	18.20	691.30	0.50	 0.854	 0.926	 0.850	 0.924	397.10	387.70	0.0000	0.0000	  0.00	
2010	 8	23	      40	1	18.90	710.20	0.50	 0.864	 0.933	 0.861	 0.931	417.40	408.00	0.0000	0.0000	  0.00	
2010	 8	24	      41	1	18.20	728.40	0.50	 0.873	 0.939	 0.871	 0.938	437.90	428.50	0.0000	0.0000	  0.00	
2010	 8	25	      42	1	18.00	746.40	0.50	 0.881	 0.944	 0.879	 0.943	458.50	449.10	0.0000	0.0000	  0.00	
2010	 8	26	      43	1	18.30	764.70	0.50	 0.888	 0.949	 0.887	 0.948	479.10	469.80	0.0000	0.0000	  0.00	
2010	 8	27	      44	1	17.50	782.20	0.50	 0.894	 0.953	 0.893	 0.952	499.90	490.60	0.0000	0.0000	  0.00	
2010	 8	28	      45	1	18.20	800.40	0.50	 0.899	 0.956	 0.899	 0.956	520.70	511.50	0.0000	0.0000	  0.00	
2010	 8	29	      46	1	17.90	818.30	0.50	 0.904	 0.960	 0.904	 0.960	541.60	532.50	0.0000	0.0000	  0.00	
2010	 8	30	      47	1	16.90	835.20	0.50	 0.909	 0.962	 0.909	 0.963	562.60	553.50	0.0000	0.0000	  0.00	
2010	 8	31	      48	1	15.00	850.20	0.50	 0.912	 0.964	 0.913	 0.965	583.60	574.60	0.0000	0.0000	  0.00	
2010	 9	 1	      49	1	16.50	866.70	0.50	 0.915	 0.967	 0.916	 0.967	604.60	595.70	0.0000	0.0000	  0.00	
2010	 9	 2	      50	1	18.20	884.90	0.50	 0.919	 0.969	 0.920	 0.969	625.70	616.90	0.0000	0.0000	  0.00	
2010	 9	 3	      51	1	18.60	903.50	0.50	 0.922	 0.971	 0.923	 0.972	646.80	638.10	0.0000	0.0000	  0.00	
2010	 9	 4	      52	1	17.40	920.90	0.50	 0.924	 0.972	 0.926	 0.973	668.00	659.40	0.0000	0.0000	  0.00	
2010	 9	 5	      53	1	16.00	936.90	0.50	 0.926	 0.974	 0.928	 0.975	689.20	680.70	0.0000	0.0000	  0.00	
2010	 9	 6	      54	1	16.70	953.60	0.50	 0.928	 0.975	 0.930	 0.976	710.40	702.00	0.0000	0.0000	  0.00	
2010	 9	 7	      55	1	17.00	970.60	0.50	 0.930	 0.976	 0.932	 0.977	731.70	723.30	0.0000	0.0000	  0.00	
2010	 9	 8	      56	1	16.80	987.40	0.50	 0.932	 0.977	 0.934	 0.979	752.90	744.70	0.0000	0.0000	  0.00	
2010	 9	 9	      57	1	16.90	1004.30	0.50	 0.933	 0.978	 0.936	 0.980	774.20	766.10	0.0000	0.0000	  0.00	
