Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 7	15	       1	1	16.80	 16.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	16	       2	1	16.90	 33.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	17	       3	1	16.50	 50.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	18	       4	1	15.50	 65.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	19	       5	1	14.50	 80.20	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	20	       6	1	15.20	 95.40	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	21	       7	1	16.20	111.60	0.36	 0.066	 0.110	 0.066	 0.110	  2.30	  2.30	0.0000	0.0000	  0.00	
2000	 7	22	       8	1	16.10	127.70	0.37	 0.070	 0.115	 0.070	 0.116	  4.70	  4.70	0.0000	0.0000	  0.00	
2000	 7	23	       9	1	16.40	144.10	0.39	 0.072	 0.119	 0.078	 0.128	  7.20	  7.40	0.0000	0.0000	  0.00	
2000	 7	24	      10	1	16.80	160.90	0.40	 0.074	 0.122	 0.086	 0.141	  9.70	 10.30	0.0000	0.0000	  0.00	
2000	 7	25	      11	1	16.60	177.50	0.41	 0.076	 0.125	 0.096	 0.155	 12.40	 13.60	0.0000	0.0000	  0.00	
2000	 7	26	      12	1	17.30	194.80	0.42	 0.079	 0.129	 0.106	 0.172	 15.10	 17.20	0.0000	0.0000	  0.00	
2000	 7	27	      13	1	16.60	211.40	0.43	 0.083	 0.137	 0.118	 0.189	 17.90	 21.10	0.0000	0.0000	  0.00	
2000	 7	28	      14	1	16.90	228.30	0.44	 0.085	 0.139	 0.131	 0.208	 20.80	 25.50	0.0000	0.0000	  0.00	
2000	 7	29	      15	1	17.00	245.30	0.45	 0.085	 0.140	 0.145	 0.229	 23.70	 30.30	0.0000	0.0000	  0.00	
2000	 7	30	      16	1	16.40	261.70	0.45	 0.091	 0.149	 0.161	 0.252	 26.90	 35.50	0.0000	0.0000	  0.00	
2000	 7	31	      17	1	17.50	279.20	0.46	 0.097	 0.158	 0.179	 0.277	 30.20	 41.30	0.0000	0.0000	  0.00	
2000	 8	 1	      18	1	17.70	296.90	0.47	 0.099	 0.161	 0.199	 0.306	 33.50	 47.70	0.0000	0.0000	  0.00	
2000	 8	 2	      19	1	16.70	313.60	0.47	 0.099	 0.161	 0.221	 0.335	 36.90	 54.70	0.0000	0.0000	  0.00	
2000	 8	 3	      20	1	16.80	330.40	0.48	 0.099	 0.161	 0.245	 0.366	 40.20	 62.40	0.0000	0.0000	  0.00	
2000	 8	 4	      21	1	17.50	347.90	0.49	 0.099	 0.161	 0.273	 0.401	 43.60	 70.80	0.0000	0.0000	  0.00	
2000	 8	 5	      22	1	16.90	364.80	0.49	 0.099	 0.161	 0.303	 0.438	 46.90	 79.90	0.0000	0.0000	  0.00	
2000	 8	 6	      23	1	16.50	381.30	0.50	 0.099	 0.161	 0.336	 0.476	 50.30	 89.90	0.0000	0.0000	  0.00	
2000	 8	 7	      24	1	17.20	398.50	0.50	 0.099	 0.161	 0.373	 0.518	 53.60	100.70	0.0000	0.0000	  0.00	
