Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 8	 1	       1	1	18.20	 18.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 2	       2	1	18.00	 36.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 3	       3	1	17.20	 53.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 4	       4	1	14.30	 67.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 5	       5	1	16.20	 83.90	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 6	       6	1	15.80	 99.70	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 7	       7	1	14.00	113.70	0.36	 0.065	 0.108	 0.065	 0.108	  2.30	  2.30	0.0000	0.0000	  0.00	
2001	 8	 8	       8	1	15.30	129.00	0.37	 0.072	 0.119	 0.071	 0.117	  4.80	  4.70	0.0000	0.0000	  0.00	
2001	 8	 9	       9	1	17.30	146.30	0.39	 0.080	 0.131	 0.079	 0.130	  7.50	  7.40	0.0000	0.0000	  0.00	
2001	 8	10	      10	1	16.90	163.20	0.40	 0.089	 0.145	 0.087	 0.143	 10.50	 10.40	0.0000	0.0000	  0.00	
2001	 8	11	      11	1	17.20	180.40	0.41	 0.099	 0.160	 0.097	 0.158	 13.90	 13.80	0.0000	0.0000	  0.00	
2001	 8	12	      12	1	17.00	197.40	0.42	 0.110	 0.177	 0.108	 0.175	 17.60	 17.40	0.0000	0.0000	  0.00	
2001	 8	13	      13	1	17.40	214.80	0.43	 0.122	 0.195	 0.120	 0.193	 21.70	 21.50	0.0000	0.0000	  0.00	
2001	 8	14	      14	1	16.70	231.50	0.44	 0.135	 0.215	 0.133	 0.212	 26.20	 25.90	0.0000	0.0000	  0.00	
2001	 8	15	      15	1	15.60	247.10	0.45	 0.149	 0.235	 0.147	 0.232	 31.10	 30.80	0.0000	0.0000	  0.00	
2001	 8	16	      16	1	16.90	264.00	0.45	 0.165	 0.258	 0.163	 0.255	 36.50	 36.10	0.0000	0.0000	  0.00	
2001	 8	17	      17	1	17.50	281.50	0.46	 0.184	 0.284	 0.181	 0.281	 42.50	 42.00	0.0000	0.0000	  0.00	
2001	 8	18	      18	1	16.80	298.30	0.47	 0.204	 0.312	 0.201	 0.308	 49.00	 48.50	0.0000	0.0000	  0.00	
2001	 8	19	      19	1	17.60	315.90	0.48	 0.227	 0.343	 0.224	 0.339	 56.20	 55.60	0.0000	0.0000	  0.00	
2001	 8	20	      20	1	16.10	332.00	0.48	 0.251	 0.374	 0.248	 0.369	 64.00	 63.30	0.0000	0.0000	  0.00	
2001	 8	21	      21	1	14.70	346.70	0.49	 0.275	 0.404	 0.271	 0.399	 72.50	 71.70	0.0000	0.0000	  0.00	
2001	 8	22	      22	1	16.30	363.00	0.49	 0.304	 0.439	 0.300	 0.434	 81.70	 80.80	0.0000	0.0000	  0.00	
2001	 8	23	      23	1	16.90	379.90	0.50	 0.337	 0.478	 0.333	 0.473	 91.70	 90.70	0.0000	0.0000	  0.00	
2001	 8	24	      24	1	18.20	398.10	0.50	 0.377	 0.523	 0.372	 0.517	102.60	101.60	0.0000	0.0000	  0.00	
2001	 8	25	      25	1	17.30	415.40	0.50	 0.420	 0.568	 0.414	 0.562	114.50	113.40	0.0000	0.0000	  0.00	
2001	 8	26	      26	1	17.90	433.30	0.50	 0.469	 0.618	 0.462	 0.611	127.50	126.20	0.0000	0.0000	  0.00	
2001	 8	27	      27	1	18.20	451.50	0.50	 0.520	 0.666	 0.514	 0.660	141.40	140.00	0.0000	0.0000	  0.00	
2001	 8	28	      28	1	18.10	469.60	0.50	 0.565	 0.706	 0.560	 0.702	156.20	154.80	0.0000	0.0000	  0.00	
2001	 8	29	      29	1	17.00	486.60	0.50	 0.603	 0.739	 0.599	 0.736	171.70	170.20	0.0000	0.0000	  0.00	
2001	 8	30	      30	1	17.40	504.00	0.50	 0.638	 0.768	 0.634	 0.765	187.80	186.30	0.0000	0.0000	  0.00	
2001	 8	31	      31	1	17.50	521.50	0.50	 0.669	 0.793	 0.667	 0.791	204.40	202.90	0.0000	0.0000	  0.00	
2001	 9	 1	      32	1	17.40	538.90	0.50	 0.697	 0.815	 0.695	 0.813	221.50	219.90	0.0000	0.0000	  0.00	
2001	 9	 2	      33	1	17.30	556.20	0.50	 0.723	 0.834	 0.721	 0.833	239.00	237.40	0.0000	0.0000	  0.00	
2001	 9	 3	      34	1	17.90	574.10	0.50	 0.746	 0.851	 0.745	 0.850	256.90	255.20	0.0000	0.0000	  0.00	
2001	 9	 4	      35	1	18.00	592.10	0.50	 0.767	 0.866	 0.767	 0.866	275.10	273.40	0.0000	0.0000	  0.00	
2001	 9	 5	      36	1	15.80	607.90	0.50	 0.784	 0.878	 0.784	 0.878	293.50	291.80	0.0000	0.0000	  0.00	
2001	 9	 6	      37	1	16.10	624.00	0.50	 0.799	 0.889	 0.799	 0.889	312.20	310.50	0.0000	0.0000	  0.00	
2001	 9	 7	      38	1	17.00	641.00	0.50	 0.813	 0.899	 0.814	 0.899	331.00	329.40	0.0000	0.0000	  0.00	
2001	 9	 8	      39	1	17.20	658.20	0.50	 0.825	 0.907	 0.828	 0.909	350.00	348.40	0.0000	0.0000	  0.00	
2001	 9	 9	      40	1	17.40	675.60	0.50	 0.834	 0.913	 0.840	 0.917	369.20	367.70	0.0000	0.0000	  0.00	
2001	 9	10	      41	1	17.40	693.00	0.50	 0.844	 0.920	 0.852	 0.925	388.50	387.10	0.0000	0.0000	  0.00	
2001	 9	11	      42	1	17.90	710.90	0.50	 0.853	 0.926	 0.862	 0.932	407.90	406.60	0.0000	0.0000	  0.00	
2001	 9	12	      43	1	18.00	728.90	0.50	 0.861	 0.931	 0.871	 0.938	427.40	426.30	0.0000	0.0000	  0.00	
2001	 9	13	      44	1	16.90	745.80	0.50	 0.868	 0.936	 0.879	 0.943	447.10	446.10	0.0000	0.0000	  0.00	
2001	 9	14	      45	1	17.60	763.40	0.50	 0.873	 0.939	 0.886	 0.948	466.80	466.00	0.0000	0.0000	  0.00	
