Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2006	 8	 1	       1	1	145.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.28	 5.06	 0.00	 0.00	
2006	 8	 2	       2	1	141.81	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 4.21	 4.95	 0.00	 0.00	
2006	 8	 3	       3	1	139.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 2.97	 0.00	 0.00	
2006	 8	 4	       4	1	154.88	-999.00	 26.68	 0.00	44.10	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2006	 8	 5	       5	1	172.80	-999.00	101.10	 0.00	91.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2006	 8	 6	       6	1	183.60	-999.00	110.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2006	 8	 7	       7	1	194.40	-999.00	105.56	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.35	 2.35	 0.29	 0.29	
2006	 8	 8	       8	1	199.80	-999.00	100.04	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 3.09	 3.09	 0.42	 0.43	
2006	 8	 9	       9	1	210.60	-999.00	 94.54	 0.00	 1.00	 0.00	 1.94	 0.00	 0.00	 3.90	 3.90	 0.60	 0.60	
2006	 8	10	      10	1	216.00	-999.00	 89.42	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 4.87	 4.87	 0.85	 0.85	
2006	 8	11	      11	1	221.40	-999.00	 83.00	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 3.85	 3.85	 0.76	 0.76	
2006	 8	12	      12	1	226.80	-999.00	 76.89	 0.00	 0.50	 0.00	 2.00	 0.00	 0.00	 3.77	 3.77	 0.85	 0.85	
2006	 8	13	      13	1	232.20	-999.00	 72.48	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 4.46	 4.46	 1.14	 1.15	
2006	 8	14	      14	1	237.60	-999.00	 67.22	 0.00	 0.80	 0.00	 2.00	 0.00	 0.00	 3.15	 3.15	 0.92	 0.92	
2006	 8	15	      15	1	243.00	-999.00	 59.50	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.28	 4.28	 1.43	 1.44	
2006	 8	16	      16	1	248.40	-999.00	 51.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 4.05	 4.05	 1.56	 1.56	
2006	 8	17	      17	1	253.80	-999.00	 55.82	 0.00	10.20	 0.00	 2.00	 0.00	 0.00	 2.97	 2.97	 1.31	 1.32	
2006	 8	18	      18	1	253.80	-999.00	 53.93	 0.00	 3.30	 0.00	 2.00	 0.00	 0.00	 2.11	 2.11	 1.07	 1.07	
2006	 8	19	      19	1	259.20	-999.00	 46.93	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 3.53	 3.53	 2.07	 2.08	
2006	 8	20	      20	1	264.60	-999.00	 38.68	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 3.70	 3.70	 2.55	 2.56	
2006	 8	21	      21	1	264.60	-999.00	 31.30	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.97	 2.97	 2.41	 2.41	
2006	 8	22	      22	1	270.00	-999.00	 23.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.96	 2.96	 2.85	 2.86	
2006	 8	23	      23	1	270.00	-999.00	 16.88	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 2.14	 2.14	 2.47	 2.47	
2006	 8	24	      24	1	270.00	-999.00	 13.78	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 1.87	 1.87	 2.62	 2.63	
2006	 8	25	      25	1	270.00	-999.00	  8.25	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 1.81	 1.81	 3.13	 3.13	
2006	 8	26	      26	1	270.00	-999.00	  2.95	 0.00	 2.40	 0.00	 2.00	 0.00	 0.00	 1.83	 1.83	 3.87	 3.88	
2006	 8	27	      27	1	265.68	-999.00	  0.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.48	 1.48	 3.78	 3.78	
2006	 8	28	      28	1	264.40	-999.00	  0.00	 0.00	 6.30	 0.00	 1.98	 0.00	 0.00	 1.40	 1.40	 4.20	 4.20	
2006	 8	29	      29	1	267.28	-999.00	  0.62	 0.00	 9.00	 0.00	 2.00	 0.00	 0.00	 0.78	 0.78	 2.72	 2.73	
2006	 8	30	      30	1	265.59	-999.00	  0.00	 0.00	 2.30	 0.00	 1.32	 0.00	 0.00	 0.78	 0.78	 3.17	 3.17	
2006	 8	31	      31	1	262.55	-999.00	  0.00	 0.00	 0.80	 0.00	 1.15	 0.00	 0.00	 0.57	 0.57	 2.62	 2.62	
2006	 9	 1	      32	1	258.50	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.54	 0.54	 2.86	 2.86	
