Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2007	 8	 1	       1	1	162.00	 0.00	37.00	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	 0.00	
2007	 8	 2	       2	1	162.00	 0.00	74.60	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
2007	 8	 3	       3	1	162.00	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
2007	 8	 4	       4	1	162.00	 0.00	 1.00	 0.00	 0.06	 3.30	 3.30	 0.00	 0.00	 0.00	
2007	 8	 5	       5	1	178.20	 0.00	 0.10	 0.00	 1.94	 5.17	 5.17	 0.00	 0.00	 0.00	
2007	 8	 6	       6	1	189.00	 0.00	11.60	 0.00	 2.00	 3.72	 3.72	 0.46	 0.46	 0.00	
2007	 8	 7	       7	1	199.80	 0.00	 0.00	 0.00	 2.00	 2.80	 2.80	 0.39	 0.39	 0.00	
2007	 8	 8	       8	1	205.20	 0.00	 0.40	 0.00	 2.00	 2.47	 2.47	 0.39	 0.39	 0.00	
2007	 8	 9	       9	1	216.00	 0.00	 2.20	 0.00	 2.00	 3.73	 3.73	 0.66	 0.66	 0.00	
2007	 8	10	      10	1	221.40	 0.00	 0.00	 0.00	 2.00	 4.76	 4.76	 0.96	 0.96	 0.00	
2007	 8	11	      11	1	226.80	 0.00	 2.60	 0.00	 2.00	 5.01	 5.01	 1.14	 1.14	 0.00	
2007	 8	12	      12	1	232.20	 0.00	 8.00	 0.00	 2.00	 4.01	 4.01	 1.04	 1.04	 0.00	
2007	 8	13	      13	1	237.60	 0.00	 0.80	 0.00	 2.00	 2.38	 2.38	 0.70	 0.70	 0.00	
2007	 8	14	      14	1	243.00	 0.00	 0.00	 0.00	 2.00	 2.88	 2.88	 0.96	 0.96	 0.00	
2007	 8	15	      15	1	243.00	 0.00	 0.00	 0.00	 2.00	 4.21	 4.21	 1.61	 1.61	 0.00	
2007	 8	16	      16	1	248.40	 0.00	 0.00	 0.00	 2.00	 3.81	 3.81	 1.68	 1.68	 0.00	
2007	 8	17	      17	1	253.80	 0.00	 0.00	 0.00	 2.00	 2.91	 2.91	 1.48	 1.48	 0.00	
2007	 8	18	      18	1	259.20	 0.00	 0.00	 0.00	 2.00	 3.10	 3.10	 1.84	 1.84	 0.00	
2007	 8	19	      19	1	259.20	 0.00	11.40	 0.00	 2.00	 2.47	 2.47	 1.70	 1.70	 0.00	
2007	 8	20	      20	1	264.60	 0.00	 8.80	 0.00	 2.00	 2.13	 2.13	 1.71	 1.71	 0.00	
2007	 8	21	      21	1	270.00	 0.00	 0.00	 0.00	 2.00	 2.15	 2.15	 2.02	 2.02	 0.00	
2007	 8	22	      22	1	267.10	 0.00	 0.00	 0.00	 2.00	 2.58	 2.58	 2.90	 2.91	 0.00	
2007	 8	23	      23	1	260.60	 0.00	 0.00	 0.00	 1.39	 2.46	 2.46	 3.36	 3.36	 0.00	
2007	 8	24	      24	1	265.70	 0.00	12.80	 0.00	 1.45	 2.12	 2.12	 3.59	 3.59	 0.00	
2007	 8	25	      25	1	270.00	 0.00	27.60	 0.00	 2.00	 0.94	 0.94	 1.91	 1.92	 0.00	
2007	 8	26	      26	1	270.00	 0.00	 0.50	 0.00	 2.00	 1.05	 1.05	 2.57	 2.57	 0.00	
2007	 8	27	      27	1	270.00	 0.00	 0.20	 0.00	 2.00	 1.40	 1.40	 4.08	 4.09	 0.00	
2007	 8	28	      28	1	266.70	 0.00	 0.00	 0.00	 2.00	 0.96	 0.96	 3.31	 3.32	 0.00	
2007	 8	29	      29	1	270.00	 0.00	12.60	 0.00	 2.00	 0.74	 0.74	 2.98	 2.98	 0.00	
2007	 8	30	      30	1	270.00	 0.00	 3.70	 0.00	 2.00	 0.61	 0.61	 2.78	 2.79	 0.00	
2007	 8	31	      31	1	270.00	 0.00	 7.00	 0.00	 2.00	 0.67	 0.67	 3.49	 3.50	 0.00	
2007	 9	 1	      32	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.52	 0.52	 3.09	 3.10	 0.00	
2007	 9	 2	      33	1	267.00	 0.00	 3.20	 0.00	 2.00	 0.46	 0.46	 3.04	 3.05	 0.00	
2007	 9	 3	      34	1	264.30	 0.00	 0.00	 0.00	 1.32	 0.35	 0.35	 2.61	 2.61	 0.00	
2007	 9	 4	      35	1	260.00	 0.00	 0.00	 0.00	 1.15	 0.39	 0.39	 3.23	 3.23	 0.00	
2007	 9	 5	      36	1	254.90	 0.00	 0.60	 0.00	 1.04	 0.49	 0.49	 4.56	 4.56	 0.00	
2007	 9	 6	      37	1	257.70	 0.00	 7.80	 0.00	 0.93	 0.38	 0.38	 4.00	 4.00	 0.00	
2007	 9	 7	      38	1	254.40	 0.00	 0.00	 0.00	 0.83	 0.21	 0.21	 2.42	 2.42	 0.00	
2007	 9	 8	      39	1	250.10	 0.00	 0.00	 0.00	 0.74	 0.26	 0.26	 3.35	 3.35	 0.00	
2007	 9	 9	      40	1	245.70	 0.00	 0.00	 0.00	 0.68	 0.25	 0.25	 3.48	 3.48	 0.00	
2007	 9	10	      41	1	241.90	 0.00	 0.00	 0.00	 0.66	 0.19	 0.19	 2.99	 2.99	 0.00	
2007	 9	11	      42	1	236.20	 0.00	 0.00	 0.00	 0.66	 0.28	 0.28	 4.76	 4.76	 0.00	
2007	 9	12	      43	1	230.50	 0.00	 0.00	 0.00	 0.66	 0.26	 0.26	 4.78	 4.78	 0.00	
