Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2009	 8	 1	       1	1	0.4600	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 2	       2	1	0.4250	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 3	       3	1	0.4000	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 4	       4	1	0.3740	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 5	       5	1	0.3510	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 6	       6	1	0.3310	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 7	       7	1	0.3160	0.4920	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 8	       8	1	0.3050	0.4830	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	 9	       9	1	0.2970	0.4770	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	10	      10	1	0.2960	0.4730	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	11	      11	1	0.3880	0.4730	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	12	      12	1	0.3760	0.4730	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	13	      13	1	0.3560	0.4730	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	14	      14	1	0.3310	0.4730	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	15	      15	1	0.3170	0.4620	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	16	      16	1	0.3130	0.4540	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	17	      17	1	0.3010	0.4380	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	18	      18	1	0.4510	0.4380	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	19	      19	1	0.5400	0.4990	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
2009	 8	20	      20	1	0.5400	0.5400	0.5400	0.5400	0.5290	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400
