Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2009	 7	15	       1	1	147.10	 0.00	 0.30	 0.00	 0.00	 3.16	 3.52	 0.00	 0.00	 0.00	
2009	 7	16	       2	1	147.70	 0.00	 3.40	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2009	 7	17	       3	1	143.50	 0.00	 0.00	 0.00	 0.00	 4.21	 4.84	 0.00	 0.00	 0.00	
2009	 7	18	       4	1	144.30	 0.00	 0.00	 0.00	 0.00	 4.11	 6.71	 0.00	 0.00	 0.00	
2009	 7	19	       5	1	156.10	 0.00	 0.00	 0.00	 0.00	 3.20	 7.15	 0.00	 0.00	 0.00	
2009	 7	20	       6	1	163.40	 0.00	 0.00	 0.00	 0.00	 2.05	 5.77	 0.72	 0.72	 0.00	
2009	 7	21	       7	1	175.90	 0.00	11.80	 0.00	 0.00	 3.76	 3.76	 0.53	 0.53	 0.00	
2009	 7	22	       8	1	186.40	 0.00	 4.00	 0.00	 0.00	 3.04	 3.04	 0.48	 0.48	 0.00	
2009	 7	23	       9	1	188.30	 0.00	 0.00	 0.00	 0.00	 2.56	 2.70	 0.48	 0.48	 0.00	
2009	 7	24	      10	1	188.50	 0.00	 0.00	 0.00	 0.00	 3.71	 5.50	 1.10	 1.10	 0.00	
2009	 7	25	      11	1	190.10	 0.00	 0.00	 0.00	 0.00	 2.27	 5.04	 1.11	 1.11	 0.00	
2009	 7	26	      12	1	191.90	 0.00	 0.00	 0.00	 0.00	 1.92	 5.59	 1.33	 1.33	 0.00	
2009	 7	27	      13	1	194.70	 0.00	 0.00	 0.00	 0.00	 1.10	 4.01	 1.04	 1.04	 0.00	
2009	 7	28	      14	1	197.90	 0.00	 0.00	 0.00	 0.00	 0.83	 3.51	 0.99	 0.99	 0.00	
2009	 7	29	      15	1	200.70	 0.00	 0.40	 0.00	 0.00	 1.28	 4.57	 1.37	 1.37	 0.00	
2009	 7	30	      16	1	204.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.33	 1.07	 1.07	 0.00	
2009	 7	31	      17	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.62	 3.87	 1.29	 1.29	 0.00	
2009	 8	 1	      18	1	205.40	 0.00	 0.00	 0.00	 0.00	 0.49	 3.50	 1.22	 1.22	 0.00	
2009	 8	 2	      19	1	208.40	 0.00	 0.00	 0.00	 0.00	 0.51	 4.15	 1.45	 1.45	 0.00	
2009	 8	 3	      20	1	211.70	 0.00	 0.00	 0.00	 0.00	 0.41	 3.74	 1.31	 1.31	 0.00	
2009	 8	 4	      21	1	209.60	 0.00	 0.00	 0.00	 0.00	 0.46	 4.80	 1.68	 1.68	 0.00	
2009	 8	 5	      22	1	207.40	 0.00	 0.00	 0.00	 0.00	 0.41	 5.05	 1.76	 1.76	 0.00	
2009	 8	 6	      23	1	205.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.23	 1.48	 1.48	 0.00	
2009	 8	 7	      24	1	203.60	 0.00	 0.00	 0.00	 0.00	 0.34	 5.21	 1.69	 1.82	 0.00	
2009	 8	 8	      25	1	201.70	 0.00	 0.00	 0.00	 0.00	 0.29	 4.80	 1.53	 1.68	 0.00	
2009	 8	 9	      26	1	200.30	 0.00	 0.00	 0.00	 0.00	 0.21	 3.66	 1.22	 1.28	 0.00	
2009	 8	10	      27	1	199.70	 0.00	 2.10	 0.00	 0.00	 2.03	 2.03	 0.71	 0.71	 0.00	
2009	 8	11	      28	1	208.80	 0.00	12.90	 0.00	 0.00	 2.74	 2.74	 0.99	 0.99	 0.00	
2009	 8	12	      29	1	208.00	 0.00	 1.00	 0.00	 0.00	 1.13	 1.76	 0.66	 0.66	 0.00	
2009	 8	13	      30	1	206.90	 0.00	 0.20	 0.00	 0.00	 0.53	 2.15	 0.81	 0.81	 0.00	
2009	 8	14	      31	1	205.40	 0.00	 0.00	 0.00	 0.00	 0.46	 2.87	 1.09	 1.09	 0.00	
2009	 8	15	      32	1	203.60	 0.00	 0.00	 0.00	 0.00	 0.50	 3.27	 1.24	 1.24	 0.00	
2009	 8	16	      33	1	202.60	 0.00	 0.80	 0.00	 0.00	 1.00	 2.15	 0.81	 0.81	 0.00	
2009	 8	17	      34	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.55	 3.90	 1.39	 1.48	 0.00	
2009	 8	18	      35	1	215.70	 0.00	45.80	 0.00	 0.00	 2.98	 2.98	 1.19	 1.19	 0.00	
2009	 8	19	      36	1	230.70	 0.00	 0.00	 0.00	 0.00	 3.48	 3.48	 1.57	 1.57	 0.00	
2009	 8	20	      37	1	245.70	 0.00	91.40	 0.00	 0.00	 3.91	 3.91	 2.02	 2.02	 0.00	
2009	 8	21	      38	1	260.70	 0.00	 6.00	 0.00	 0.00	 1.45	 1.45	 0.86	 0.86	 0.00	
