Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2010	 8	 1	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 2	       2	1	18.00	 35.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 3	       3	1	18.25	 54.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 4	       4	1	17.55	 71.70	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 5	       5	1	17.70	 89.40	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 8	 6	       6	1	16.60	106.00	0.35	 0.066	 0.066	  2.40	  2.40	0.0000	0.0000	  0.00	
2010	 8	 7	       7	1	14.05	120.05	0.37	 0.072	 0.072	  5.01	  5.01	0.0000	0.0000	  0.00	
2010	 8	 8	       8	1	17.05	137.10	0.38	 0.081	 0.081	  7.90	  7.90	0.0000	0.0000	  0.00	
2010	 8	 9	       9	1	18.00	155.10	0.39	 0.090	 0.090	 11.11	 11.11	0.0000	0.0000	  0.00	
2010	 8	10	      10	1	17.80	172.90	0.40	 0.100	 0.100	 14.66	 14.66	0.0000	0.0000	  0.00	
2010	 8	11	      11	1	18.50	191.40	0.42	 0.112	 0.112	 18.61	 18.61	0.0000	0.0000	  0.00	
2010	 8	12	      12	1	18.65	210.05	0.43	 0.126	 0.126	 23.00	 23.00	0.0000	0.0000	  0.00	
2010	 8	13	      13	1	18.60	228.65	0.44	 0.141	 0.141	 27.88	 27.88	0.0000	0.0000	  0.00	
2010	 8	14	      14	1	18.10	246.75	0.45	 0.158	 0.158	 33.28	 33.28	0.0000	0.0000	  0.00	
2010	 8	15	      15	1	18.55	265.30	0.45	 0.177	 0.177	 39.27	 39.28	0.0000	0.0000	  0.00	
2010	 8	16	      16	1	18.40	283.70	0.46	 0.198	 0.198	 45.90	 45.91	0.0000	0.0000	  0.00	
2010	 8	17	      17	1	18.50	302.20	0.47	 0.222	 0.222	 53.23	 53.24	0.0000	0.0000	  0.00	
2010	 8	18	      18	1	17.30	319.50	0.48	 0.247	 0.247	 61.26	 61.28	0.0000	0.0000	  0.00	
2010	 8	19	      19	1	18.40	337.90	0.48	 0.276	 0.276	 70.11	 70.13	0.0000	0.0000	  0.00	
2010	 8	20	      20	1	17.65	355.55	0.49	 0.308	 0.308	 79.80	 79.83	0.0000	0.0000	  0.00	
2010	 8	21	      21	1	18.10	373.65	0.50	 0.345	 0.345	 90.41	 90.45	0.0000	0.0000	  0.00	
2010	 8	22	      22	1	18.20	391.85	0.50	 0.385	 0.385	102.01	102.06	0.0000	0.0000	  0.00	
2010	 8	23	      23	1	18.90	410.75	0.50	 0.433	 0.433	114.70	114.77	0.0000	0.0000	  0.00	
