Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 8	 1	       1	1	110.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
2002	 8	 2	       2	1	108.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 4.40	 0.00	 0.00	
2002	 8	 3	       3	1	119.90	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2002	 8	 4	       4	1	125.42	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2002	 8	 5	       5	1	133.51	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 4.13	 4.62	 0.00	 0.00	
2002	 8	 6	       6	1	151.79	-999.00	  0.00	 0.00	14.10	 0.00	 0.00	 0.00	 0.00	 2.94	 2.94	 0.36	 0.36	
2002	 8	 7	       7	1	155.15	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 3.69	 3.69	 0.49	 0.49	
2002	 8	 8	       8	1	165.82	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.99	 2.99	 0.42	 0.42	
2002	 8	 9	       9	1	184.56	-999.00	 21.67	 0.00	39.20	 0.00	 0.00	 0.00	 0.00	 2.19	 2.19	 0.34	 0.34	
2002	 8	10	      10	1	203.30	-999.00	 21.94	 0.00	17.80	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.37	 0.37	
2002	 8	11	      11	1	219.97	-999.00	  6.05	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.68	 2.68	 0.51	 0.51	
2002	 8	12	      12	1	226.80	-999.00	  6.26	 0.00	19.50	 0.00	 0.00	 0.00	 0.00	 3.54	 3.54	 0.75	 0.75	
2002	 8	13	      13	1	228.81	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 2.71	 2.84	 0.68	 0.68	
2002	 8	14	      14	1	228.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.69	 0.72	 0.72	
2002	 8	15	      15	1	224.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 3.04	 0.92	 0.92	
2002	 8	16	      16	1	226.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.52	 1.20	 1.20	
2002	 8	17	      17	1	228.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 3.17	 1.23	 1.23	
