Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 9	 1	       1	0	113.44	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 4.06	 4.73	 0.00	 0.00	
2001	 9	 2	       2	0	110.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.83	 4.62	 0.00	 0.00	
2001	 9	 3	       3	0	117.93	-999.00	  0.00	 0.00	11.28	 0.72	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2001	 9	 4	       4	0	112.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
2001	 9	 5	       5	0	109.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.61	 2.64	 0.00	 0.00	
2001	 9	 6	       6	0	107.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 2.30	 2.86	 0.00	 0.00	
2001	 9	 7	       7	0	104.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 2.40	 3.96	 0.00	 0.00	
2001	 9	 8	       8	0	102.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 2.36	 5.17	 0.00	 0.00	
2001	 9	 9	       9	0	100.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.72	 4.84	 0.00	 0.00	
2001	 9	10	      10	0	112.29	-999.00	  0.00	 0.00	17.05	 0.35	 0.03	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2001	 9	11	      11	0	106.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 5.61	 5.61	 0.00	 0.00	
2001	 9	12	      12	0	105.56	-999.00	  0.00	 0.00	 3.00	 0.00	 0.01	 0.00	 0.00	 4.12	 4.18	 0.00	 0.00	
2001	 9	13	      13	0	102.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.74	 3.74	 0.00	 0.00	
2001	 9	14	      14	0	100.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 3.52	 0.00	 0.00	
2001	 9	15	      15	0	 98.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 4.73	 0.00	 0.00	
2001	 9	16	      16	0	 97.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.52	 0.00	 0.00	
2001	 9	17	      17	0	 97.29	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.89	 3.96	 0.00	 0.00	
2001	 9	18	      18	0	 95.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 5.17	 0.00	 0.00	
2001	 9	19	      19	0	103.38	-999.00	  0.00	 0.00	10.59	 0.01	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2001	 9	20	      20	0	 99.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2001	 9	21	      21	0	104.69	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2001	 9	22	      22	0	102.18	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.71	 3.74	 0.00	 0.00	
2001	 9	23	      23	0	 99.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 4.29	 0.00	 0.00	
2001	 9	24	      24	0	 97.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 5.28	 0.00	 0.00	
2001	 9	25	      25	0	 96.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 5.28	 0.00	 0.00	
2001	 9	26	      26	0	103.15	-999.00	  0.00	 0.00	11.96	 0.04	 0.00	 0.00	 0.00	 5.17	 5.17	 0.00	 0.00	
2001	 9	27	      27	0	 98.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2001	 9	28	      28	0	111.79	-999.00	  0.00	 0.00	16.22	 0.28	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2001	 9	29	      29	0	109.66	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 4.03	 4.29	 0.00	 0.00	
2001	 9	30	      30	0	115.22	-999.00	  0.00	 0.00	 9.41	 0.29	 0.00	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2001	10	 1	      31	0	141.34	-999.00	  0.00	 0.00	28.32	36.28	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2001	10	 2	      32	0	129.77	-999.00	  0.00	 0.00	 2.00	 0.00	 1.05	 0.00	 0.00	 3.04	 3.08	 0.00	 0.00	
2001	10	 3	      33	0	122.99	-999.00	  0.00	 0.00	 2.19	 0.01	 3.74	 0.00	 0.00	 3.15	 3.19	 0.00	 0.00	
2001	10	 4	      34	0	117.67	-999.00	  0.00	 0.00	 0.00	 0.00	 5.34	 0.00	 0.00	 2.60	 3.41	 0.00	 0.00	
2001	10	 5	      35	0	113.48	-999.00	  0.00	 0.00	 0.00	 0.00	 4.73	 0.00	 0.00	 2.71	 4.73	 0.00	 0.00	
2001	10	 6	      36	0	113.62	-999.00	  0.00	 0.00	 5.36	 0.04	 3.20	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2001	10	 7	      37	0	126.03	-999.00	  0.00	 0.00	15.06	 2.74	 1.90	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2001	10	 8	      38	0	128.52	-999.00	  0.00	 0.00	 7.04	 0.96	 1.16	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2001	10	 9	      39	0	123.04	-999.00	  0.00	 0.00	 0.20	 0.00	 1.22	 0.00	 0.00	 3.11	 3.52	 0.00	 0.00	
2001	10	10	      40	0	117.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.73	 0.00	 0.00	 2.83	 4.62	 0.00	 0.00	
2001	10	11	      41	0	116.79	-999.00	  0.00	 0.00	 5.40	 0.20	 2.03	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2001	10	12	      42	0	113.21	-999.00	  0.00	 0.00	 0.00	 0.00	 1.84	 0.00	 0.00	 2.85	 3.19	 0.00	 0.00	
2001	10	13	      43	0	109.85	-999.00	  0.00	 0.00	 0.00	 0.00	 1.35	 0.00	 0.00	 2.95	 4.51	 0.00	 0.00	
2001	10	14	      44	0	106.82	-999.00	  0.00	 0.00	 0.70	 0.00	 0.85	 0.00	 0.00	 3.50	 3.96	 0.00	 0.00	
2001	10	15	      45	0	103.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 2.81	 4.62	 0.00	 0.00	
2001	10	16	      46	0	101.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 2.03	 4.51	 0.00	 0.00	
2001	10	17	      47	0	113.22	-999.00	  0.00	 0.00	15.31	 0.29	 0.15	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2001	10	18	      48	0	114.22	-999.00	  0.00	 0.00	 4.65	 0.05	 0.09	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2001	10	19	      49	0	111.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 3.16	 3.41	 0.00	 0.00	
2001	10	20	      50	0	108.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 2.65	 3.85	 0.00	 0.00	
2001	10	21	      51	0	106.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.15	 4.07	 0.00	 0.00	
2001	10	22	      52	0	104.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.86	 4.40	 0.00	 0.00	
2001	10	23	      53	0	102.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 4.29	 0.00	 0.00	
2001	10	24	      54	0	101.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.28	 4.29	 0.00	 0.00	
2001	10	25	      55	0	100.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 4.07	 0.00	 0.00	
