Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 9	 1	       1	0	0.3443	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	 2	       2	0	0.3141	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	 3	       3	0	0.2906	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	 4	       4	0	0.2728	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	 5	       5	0	0.4659	0.4792	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	 6	       6	0	0.4714	0.4377	0.4313	0.4230	0.3965	0.3936	0.3923	0.3915	0.3911	0.3908	0.3906	0.3905	
2004	 9	 7	       7	0	0.4120	0.4337	0.4188	0.4133	0.4105	0.4104	0.3991	0.3966	0.3950	0.3943	0.3935	0.3928	
2004	 9	 8	       8	0	0.4609	0.4138	0.4080	0.4064	0.4044	0.4031	0.4024	0.4001	0.3983	0.3970	0.3959	0.3951	
2004	 9	 9	       9	0	0.3908	0.4207	0.4057	0.4015	0.4002	0.3992	0.3985	0.3980	0.3973	0.3966	0.3960	0.3955	
2004	 9	10	      10	0	0.4582	0.4893	0.3988	0.3987	0.3974	0.3966	0.3960	0.3956	0.3953	0.3950	0.3947	0.3944	
2004	 9	11	      11	0	0.4736	0.5000	0.5000	0.4475	0.4003	0.3975	0.3961	0.3952	0.3946	0.3942	0.3939	0.3936	
2004	 9	12	      12	0	0.4018	0.4483	0.4483	0.4439	0.4323	0.4171	0.4090	0.4042	0.4011	0.3990	0.3975	0.3965	
2004	 9	13	      13	0	0.3427	0.4216	0.4216	0.4193	0.4149	0.4142	0.4108	0.4076	0.4050	0.4028	0.4011	0.3997	
2004	 9	14	      14	0	0.3063	0.4073	0.4073	0.4061	0.4037	0.4033	0.4030	0.4025	0.4018	0.4009	0.4001	0.3993	
2004	 9	15	      15	0	0.2793	0.3996	0.3996	0.3989	0.3976	0.3973	0.3972	0.3972	0.3971	0.3970	0.3967	0.3965	
2004	 9	16	      16	0	0.2437	0.3953	0.3953	0.3949	0.3942	0.3941	0.3940	0.3940	0.3940	0.3940	0.3939	0.3939	
2004	 9	17	      17	0	0.2170	0.3929	0.3929	0.3927	0.3923	0.3923	0.3922	0.3922	0.3922	0.3922	0.3922	0.3922	
2004	 9	18	      18	0	0.1977	0.3916	0.3916	0.3915	0.3913	0.3913	0.3912	0.3912	0.3912	0.3912	0.3912	0.3912	
2004	 9	19	      19	0	0.1826	0.3909	0.3909	0.3908	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	0.3907	
2004	 9	20	      20	0	0.1706	0.3905	0.3905	0.3905	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	0.3904	
2004	 9	21	      21	0	0.1623	0.3903	0.3903	0.3903	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2004	 9	22	      22	0	0.1838	0.3902	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2004	 9	23	      23	0	0.1588	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2004	 9	24	      24	0	0.1571	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	25	      25	0	0.1476	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	26	      26	0	0.1409	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	27	      27	0	0.1337	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	28	      28	0	0.1275	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	29	      29	0	0.1214	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	 9	30	      30	0	0.1158	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 1	      31	0	0.1150	0.3857	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 2	      32	0	0.1150	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 3	      33	0	0.1255	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 4	      34	0	0.2231	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 5	      35	0	0.3591	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 6	      36	0	0.3404	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 7	      37	0	0.3134	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 8	      38	0	0.2910	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	 9	      39	0	0.2734	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	10	      40	0	0.3417	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	11	      41	0	0.3021	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	12	      42	0	0.2637	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	13	      43	0	0.2393	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	14	      44	0	0.2182	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	15	      45	0	0.3339	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	16	      46	0	0.2932	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	17	      47	0	0.2507	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	18	      48	0	0.2271	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	19	      49	0	0.2085	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	20	      50	0	0.1941	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	21	      51	0	0.1824	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	22	      52	0	0.1736	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	23	      53	0	0.1638	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	24	      54	0	0.1568	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	25	      55	0	0.1525	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	26	      56	0	0.1470	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	27	      57	0	0.1413	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	28	      58	0	0.1365	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	29	      59	0	0.1312	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	30	      60	0	0.1274	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	10	31	      61	0	0.1238	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 1	      62	1	0.3203	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 2	      63	1	0.2829	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 3	      64	1	0.2481	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 4	      65	1	0.2242	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 5	      66	1	0.2066	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 6	      67	1	0.1922	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 7	      68	1	0.1865	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 8	      69	1	0.1761	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	 9	      70	1	0.1678	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	10	      71	1	0.3588	0.3588	0.3588	0.3775	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	11	      72	1	0.3588	0.3588	0.3588	0.3663	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	12	      73	1	0.3588	0.3588	0.3588	0.3610	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	13	      74	1	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	14	      75	1	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	15	      76	1	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	16	      77	1	0.3588	0.3588	0.3588	0.3588	0.3785	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	17	      78	1	0.3588	0.3588	0.3588	0.3588	0.3706	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	18	      79	1	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	19	      80	1	0.3588	0.3588	0.3588	0.3588	0.3606	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	20	      81	1	0.3588	0.3588	0.3588	0.3588	0.3592	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	21	      82	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	22	      83	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2004	11	23	      84	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
