Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2005	 9	 1	       1	0	113.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.91	 4.73	 0.00	 0.00	
2005	 9	 2	       2	0	111.50	-999.00	 0.00	 0.00	 3.89	 0.01	 0.00	 0.00	 0.00	 5.46	 5.61	 0.00	 0.00	
2005	 9	 3	       3	0	134.40	-999.00	 0.00	 0.00	26.83	11.17	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2005	 9	 4	       4	0	127.20	-999.00	 0.00	 0.00	 1.40	 0.00	 0.42	 0.00	 0.00	 3.43	 3.63	 0.00	 0.00	
2005	 9	 5	       5	0	119.40	-999.00	 0.00	 0.00	 0.00	 0.00	 1.91	 0.00	 0.00	 3.17	 4.95	 0.00	 0.00	
2005	 9	 6	       6	0	124.70	-999.00	 0.00	 0.00	13.57	 2.93	 3.31	 0.00	 0.00	 5.83	 5.83	 0.00	 0.00	
2005	 9	 7	       7	0	130.10	-999.00	 0.00	 0.00	11.74	 4.06	 3.48	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2005	 9	 8	       8	0	130.00	-999.00	 0.00	 0.00	 7.81	 1.29	 3.13	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
2005	 9	 9	       9	0	122.00	-999.00	 0.00	 0.00	 0.00	 0.00	 2.98	 0.00	 0.00	 3.84	 3.85	 0.00	 0.00	
2005	 9	10	      10	0	116.90	-999.00	 0.00	 0.00	 0.00	 0.00	 3.16	 0.00	 0.00	 2.74	 3.52	 0.00	 0.00	
2005	 9	11	      11	0	114.70	-999.00	 0.00	 0.00	 2.50	 0.00	 2.94	 0.00	 0.00	 3.36	 3.41	 0.00	 0.00	
2005	 9	12	      12	0	111.40	-999.00	 0.00	 0.00	 0.00	 0.00	 2.26	 0.00	 0.00	 2.56	 3.30	 0.00	 0.00	
2005	 9	13	      13	0	113.40	-999.00	 0.00	 0.00	 5.28	 0.02	 1.47	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2005	 9	14	      14	0	110.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.00	 0.00	 2.74	 2.75	 0.00	 0.00	
2005	 9	15	      15	0	107.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 2.61	 3.19	 0.00	 0.00	
2005	 9	16	      16	0	105.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 2.52	 4.18	 0.00	 0.00	
2005	 9	17	      17	0	102.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 2.25	 4.95	 0.00	 0.00	
2005	 9	18	      18	0	100.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.98	 5.61	 0.00	 0.00	
2005	 9	19	      19	0	 98.80	-999.00	 0.00	 0.00	 0.10	 0.00	 0.05	 0.00	 0.00	 2.15	 4.84	 0.00	 0.00	
2005	 9	20	      20	0	135.30	-999.00	 0.00	 0.00	38.89	 5.71	 0.03	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2005	 9	21	      21	0	147.70	-999.00	 0.00	 0.00	18.73	16.37	 0.48	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2005	 9	22	      22	0	135.80	-999.00	 0.00	 0.00	 7.88	 1.32	 3.08	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	
2005	 9	23	      23	0	125.10	-999.00	 0.00	 0.00	 0.10	 0.00	 7.30	 0.00	 0.00	 2.74	 3.08	 0.00	 0.00	
2005	 9	24	      24	0	119.60	-999.00	 0.00	 0.00	 1.80	 0.00	 8.43	 0.00	 0.00	 3.68	 3.85	 0.00	 0.00	
2005	 9	25	      25	0	126.50	-999.00	 0.00	 0.00	13.46	 4.34	 6.62	 0.00	 0.00	 4.84	 4.84	 0.00	 0.00	
2005	 9	26	      26	0	131.60	-999.00	 0.00	 0.00	11.33	 3.67	 4.35	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
2005	 9	27	      27	0	124.00	-999.00	 0.00	 0.00	 0.00	 0.00	 3.12	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2005	 9	28	      28	0	115.80	-999.00	 0.00	 0.00	 0.00	 0.00	 2.95	 0.00	 0.00	 4.98	 5.17	 0.00	 0.00	
