Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	 4	25	       1	1	 2.35	  2.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	26	       2	1	 1.85	  4.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	27	       3	1	 2.30	  6.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	28	       4	1	 2.55	  9.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	29	       5	1	 3.70	 12.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	30	       6	1	 6.30	 19.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 1	       7	1	 7.75	 26.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 2	       8	1	 5.20	 32.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 3	       9	1	 4.90	 36.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 4	      10	1	 5.15	 42.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 5	      11	1	 8.30	 50.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 6	      12	1	10.95	 61.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 7	      13	1	12.35	 73.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 8	      14	1	11.15	 84.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 9	      15	1	 6.95	 91.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	10	      16	1	 8.15	 99.90	0.30	 0.006	 0.006	  0.21	  0.21	0.0000	0.0000	  0.00	
1985	 5	11	      17	1	 9.05	108.95	0.31	 0.007	 0.007	  0.43	  0.43	0.0000	0.0000	  0.00	
1985	 5	12	      18	1	12.25	121.20	0.32	 0.008	 0.008	  0.69	  0.69	0.0000	0.0000	  0.00	
1985	 5	13	      19	1	11.40	132.60	0.33	 0.009	 0.009	  0.97	  0.97	0.0000	0.0000	  0.00	
1985	 5	14	      20	1	10.25	142.85	0.34	 0.010	 0.010	  1.28	  1.28	0.0000	0.0000	  0.00	
1985	 5	15	      21	1	11.70	154.55	0.35	 0.011	 0.011	  1.63	  1.63	0.0000	0.0000	  0.00	
1985	 5	16	      22	1	13.35	167.90	0.36	 0.013	 0.013	  2.03	  2.03	0.0000	0.0000	  0.00	
1985	 5	17	      23	1	15.50	183.40	0.37	 0.015	 0.015	  2.49	  2.49	0.0000	0.0000	  0.00	
1985	 5	18	      24	1	14.40	197.80	0.39	 0.017	 0.017	  3.02	  3.02	0.0000	0.0000	  0.00	
1985	 5	19	      25	1	14.00	211.80	0.40	 0.019	 0.019	  3.62	  3.62	0.0000	0.0000	  0.00	
1985	 5	20	      26	1	14.50	226.30	0.41	 0.022	 0.022	  4.32	  4.32	0.0000	0.0000	  0.00	
1985	 5	21	      27	1	13.85	240.15	0.42	 0.025	 0.025	  5.11	  5.11	0.0000	0.0000	  0.00	
