Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	 4	25	       1	1	 9.00	  9.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	       2	1	 9.50	 18.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	       3	1	12.30	 30.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	       4	1	13.90	 44.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	       5	1	14.60	 59.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	       6	1	13.30	 72.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	       7	1	 8.00	 80.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	       8	1	 7.80	 88.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	       9	1	13.20	101.60	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
1994	 5	 4	      10	1	 9.70	111.30	0.31	 0.007	 0.013	 0.007	 0.012	  0.50	  0.50	0.0000	0.0000	  0.00	
1994	 5	 5	      11	1	 8.80	120.10	0.32	 0.008	 0.014	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1994	 5	 6	      12	1	10.20	130.30	0.33	 0.009	 0.015	 0.009	 0.015	  1.00	  1.00	0.0000	0.0000	  0.00	
1994	 5	 7	      13	1	15.70	146.00	0.34	 0.010	 0.018	 0.010	 0.017	  1.40	  1.30	0.0000	0.0000	  0.00	
1994	 5	 8	      14	1	10.80	156.80	0.35	 0.012	 0.020	 0.011	 0.019	  1.80	  1.70	0.0000	0.0000	  0.00	
1994	 5	 9	      15	1	 9.60	166.40	0.36	 0.013	 0.022	 0.012	 0.021	  2.20	  2.10	0.0000	0.0000	  0.00	
1994	 5	10	      16	1	 9.40	175.80	0.37	 0.014	 0.024	 0.013	 0.023	  2.60	  2.60	0.0000	0.0000	  0.00	
1994	 5	11	      17	1	13.40	189.20	0.38	 0.016	 0.027	 0.015	 0.026	  3.20	  3.10	0.0000	0.0000	  0.00	
1994	 5	12	      18	1	11.80	201.00	0.39	 0.018	 0.030	 0.017	 0.029	  3.70	  3.60	0.0000	0.0000	  0.00	
1994	 5	13	      19	1	13.30	214.30	0.40	 0.020	 0.034	 0.020	 0.033	  4.40	  4.30	0.0000	0.0000	  0.00	
1994	 5	14	      20	1	13.20	227.50	0.41	 0.023	 0.039	 0.022	 0.038	  5.20	  5.00	0.0000	0.0000	  0.00	
1994	 5	15	      21	1	14.70	242.20	0.42	 0.026	 0.045	 0.026	 0.043	  6.00	  5.80	0.0000	0.0000	  0.00	
1994	 5	16	      22	1	14.60	256.80	0.43	 0.030	 0.052	 0.029	 0.050	  7.00	  6.80	0.0000	0.0000	  0.00	
1994	 5	17	      23	1	12.30	269.10	0.44	 0.034	 0.058	 0.033	 0.056	  8.10	  7.90	0.0000	0.0000	  0.00	
1994	 5	18	      24	1	11.80	280.90	0.45	 0.038	 0.065	 0.037	 0.063	  9.40	  9.10	0.0000	0.0000	  0.00	
1994	 5	19	      25	1	10.70	291.60	0.45	 0.043	 0.072	 0.041	 0.069	 10.70	 10.40	0.0000	0.0000	  0.00	
1994	 5	20	      26	1	 9.90	301.50	0.46	 0.047	 0.079	 0.045	 0.076	 12.30	 11.90	0.0000	0.0000	  0.00	
1994	 5	21	      27	1	12.50	314.00	0.47	 0.053	 0.088	 0.051	 0.085	 14.00	 13.50	0.0000	0.0000	  0.00	
