Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1992	 3	 1	       1	0	0.3150	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 2	       2	0	0.2990	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 3	       3	0	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 4	       4	0	0.2830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 5	       5	0	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 6	       6	0	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 7	       7	0	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 8	       8	0	0.2690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	 9	       9	0	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	10	      10	0	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	11	      11	0	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	12	      12	0	0.4290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	13	      13	0	0.4100	0.3330	0.3230	0.3170	0.3150	0.3130	0.3130	0.3130	0.3120	0.3120	0.3110	0.3110
1992	 3	14	      14	0	0.3240	0.3350	0.3340	0.3200	0.3190	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120
1992	 3	15	      15	0	0.3670	0.3170	0.3170	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120
1992	 3	16	      16	0	0.3110	0.3230	0.3170	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120
1992	 3	17	      17	0	0.3030	0.3140	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 3	18	      18	0	0.2920	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
1992	 3	19	      19	0	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	20	      20	0	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	21	      21	0	0.3480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 3	22	      22	0	0.4250	0.3180	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
1992	 3	23	      23	0	0.3580	0.3340	0.3300	0.3210	0.3170	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120
1992	 3	24	      24	0	0.3110	0.3230	0.3190	0.3180	0.3160	0.3150	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120
1992	 3	25	      25	0	0.3570	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110
1992	 3	26	      26	0	0.3860	0.3210	0.3160	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 3	27	      27	0	0.3220	0.3280	0.3240	0.3180	0.3150	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110
1992	 3	28	      28	0	0.3010	0.3150	0.3140	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110
1992	 3	29	      29	0	0.3350	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 3	30	      30	0	0.3000	0.3160	0.3140	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 3	31	      31	0	0.3180	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
1992	 4	 1	      32	0	0.2910	0.3120	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 2	      33	0	0.3290	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 3	      34	0	0.2990	0.3140	0.3120	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 4	      35	0	0.2830	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 5	      36	0	0.2650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 6	      37	0	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 7	      38	0	0.2340	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 8	      39	0	0.2170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	 9	      40	0	0.2030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	10	      41	0	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	11	      42	0	0.1810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	12	      43	0	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	13	      44	0	0.2110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	14	      45	0	0.2000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	15	      46	0	0.2260	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	16	      47	0	0.2110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	17	      48	0	0.2730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	18	      49	0	0.2640	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	19	      50	0	0.2500	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	20	      51	0	0.2310	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	21	      52	0	0.2120	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	22	      53	0	0.2040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	23	      54	0	0.1970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	24	      55	0	0.1890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	25	      56	1	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	26	      57	1	0.3910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 4	27	      58	1	0.3610	0.3260	0.3190	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 4	28	      59	1	0.3750	0.3240	0.3180	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110
1992	 4	29	      60	1	0.3040	0.3270	0.3190	0.3160	0.3140	0.3140	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120
1992	 4	30	      61	1	0.3340	0.3150	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110
1992	 5	 1	      62	1	0.3480	0.3160	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 2	      63	1	0.2980	0.3200	0.3150	0.3130	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 3	      64	1	0.2720	0.3130	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 5	 4	      65	1	0.2480	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 5	      66	1	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 6	      67	1	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 7	      68	1	0.2760	0.2760	0.2760	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 8	      69	1	0.2740	0.2740	0.2740	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	 9	      70	1	0.3160	0.2740	0.2740	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	10	      71	1	0.3500	0.2790	0.2740	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	11	      72	1	0.3330	0.3070	0.2740	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	12	      73	1	0.2920	0.3140	0.2840	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	13	      74	1	0.2580	0.3110	0.2870	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	14	      75	1	0.2800	0.2800	0.2800	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	15	      76	1	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	16	      77	1	0.2790	0.2790	0.2790	0.2790	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	17	      78	1	0.2770	0.2770	0.2770	0.2770	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	18	      79	1	0.2790	0.2790	0.2790	0.2790	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	19	      80	1	0.2800	0.2800	0.2800	0.2800	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	20	      81	1	0.2800	0.2800	0.2800	0.2800	0.2850	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	21	      82	1	0.2790	0.2790	0.2790	0.2790	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	22	      83	1	0.2790	0.2790	0.2790	0.2790	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	23	      84	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	24	      85	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	25	      86	1	0.3430	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	26	      87	1	0.2690	0.3030	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	27	      88	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	28	      89	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	29	      90	1	0.3170	0.2780	0.2780	0.2780	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	30	      91	1	0.3790	0.2830	0.2780	0.2780	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 5	31	      92	1	0.2920	0.3240	0.2980	0.2780	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 1	      93	1	0.2670	0.3140	0.3080	0.2780	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 2	      94	1	0.4530	0.4600	0.3340	0.2790	0.2780	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	 3	      95	1	0.4010	0.3440	0.3450	0.3350	0.3250	0.3190	0.3160	0.3150	0.3140	0.3130	0.3130	0.3130
1992	 6	 4	      96	1	0.3310	0.3340	0.3270	0.3240	0.3220	0.3200	0.3190	0.3170	0.3160	0.3150	0.3150	0.3140
1992	 6	 5	      97	1	0.3860	0.3170	0.3160	0.3160	0.3150	0.3150	0.3140	0.3140	0.3140	0.3130	0.3130	0.3130
1992	 6	 6	      98	1	0.3200	0.3270	0.3210	0.3180	0.3150	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120
1992	 6	 7	      99	1	0.2790	0.3140	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120	0.3110
1992	 6	 8	     100	1	0.2900	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1992	 6	 9	     101	1	0.2940	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	10	     102	1	0.2630	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	11	     103	1	0.2330	0.2910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	12	     104	1	0.2280	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	13	     105	1	0.1970	0.2710	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	14	     106	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	15	     107	1	0.2800	0.2800	0.2800	0.2800	0.2800	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	16	     108	1	0.2770	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	17	     109	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	18	     110	1	0.3210	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	19	     111	1	0.3210	0.2840	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	20	     112	1	0.3810	0.2920	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	21	     113	1	0.3870	0.3200	0.3030	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	22	     114	1	0.3030	0.3160	0.3200	0.3100	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	23	     115	1	0.2760	0.2960	0.3130	0.3110	0.2880	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	24	     116	1	0.2490	0.2910	0.3110	0.3100	0.2910	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	25	     117	1	0.2230	0.2830	0.3100	0.3100	0.2920	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	26	     118	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	27	     119	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	28	     120	1	0.2800	0.2800	0.2800	0.2800	0.2800	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	29	     121	1	0.2810	0.2810	0.2810	0.2810	0.2810	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 6	30	     122	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 1	     123	1	0.2770	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 2	     124	1	0.2760	0.2760	0.2760	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 3	     125	1	0.4100	0.2720	0.2760	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 4	     126	1	0.4010	0.3140	0.3010	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 5	     127	1	0.3130	0.3280	0.3280	0.3130	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 6	     128	1	0.2840	0.2940	0.3150	0.3140	0.3030	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
